date,code,open,close,high,low,volume,money,price_adjustment,source
2022-01-26,399439.XSHE,1408.97,1417.5,1422.89,1400.11,669087132.0,3053001800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-27,399439.XSHE,1418.44,1394.65,1424.34,1394.19,730049182.0,3201453600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-28,399439.XSHE,1406.01,1384.81,1408.37,1373.66,991082213.0,4236950700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-07,399439.XSHE,1424.15,1450.5,1458.45,1420.09,1701704909.0,7361739500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-08,399439.XSHE,1433.65,1481.01,1484.12,1433.54,1527850775.0,6450377300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-09,399439.XSHE,1462.07,1472.49,1477.02,1458.8,1188800045.0,4629141600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-10,399439.XSHE,1471.32,1479.73,1489.38,1464.08,1192850535.0,4743280400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-11,399439.XSHE,1473.39,1492.97,1514.37,1470.98,1465416087.0,6961128800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-14,399439.XSHE,1519.63,1493.04,1526.02,1485.29,1292223828.0,5965299800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-15,399439.XSHE,1484.71,1460.04,1485.2,1448.31,992869192.0,4456261100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-16,399439.XSHE,1443.22,1459.7,1463.3,1438.18,760411844.0,3560025500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-17,399439.XSHE,1454.15,1463.64,1468.97,1443.85,814835783.0,3708575700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-18,399439.XSHE,1450.38,1476.98,1478.76,1448.54,744505672.0,3707183900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-21,399439.XSHE,1478.06,1474.57,1480.37,1465.44,597118701.0,2891496000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-22,399439.XSHE,1491.6,1507.35,1508.8,1484.79,1372560740.0,6836747200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-23,399439.XSHE,1491.29,1484.67,1500.92,1472.69,1096834213.0,5634178500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-24,399439.XSHE,1490.6,1541.85,1564.68,1490.6,2714012873.0,13344020500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-25,399439.XSHE,1512.96,1515.89,1532.06,1499.87,1886592116.0,9601992300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-02-28,399439.XSHE,1533.47,1530.6,1554.11,1522.36,1529552139.0,7550968600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-01,399439.XSHE,1522.19,1522.83,1526.9,1506.58,1170884296.0,5863872000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-02,399439.XSHE,1562.64,1555.86,1572.51,1540.78,1799615710.0,9007259800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-03,399439.XSHE,1578.37,1628.09,1628.46,1578.37,2682951571.0,13342056000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-04,399439.XSHE,1603.01,1573.78,1605.17,1562.29,2460576676.0,11024461700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-07,399439.XSHE,1614.77,1565.92,1619.47,1557.12,2016211545.0,9870952800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-08,399439.XSHE,1548.74,1521.91,1552.76,1495.37,2016123114.0,8911386600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-09,399439.XSHE,1529.64,1489.62,1530.93,1438.85,1737112502.0,7866310000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-10,399439.XSHE,1457.28,1475.67,1480.19,1446.9,1418941952.0,6407148900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-11,399439.XSHE,1457.3,1474.28,1475.88,1427.21,1369506406.0,6164966900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-14,399439.XSHE,1456.69,1438.2,1491.67,1435.96,1155254331.0,5769757900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-15,399439.XSHE,1421.95,1336.33,1422.05,1336.33,1570000246.0,7093295900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-16,399439.XSHE,1353.33,1372.9,1376.74,1310.23,1276485589.0,5555917500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-17,399439.XSHE,1377.91,1393.82,1404.23,1371.03,1162193739.0,5059981700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-18,399439.XSHE,1407.71,1416.98,1427.24,1402.24,1048224348.0,4744554400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-21,399439.XSHE,1418.93,1430.5,1435.75,1413.58,943037711.0,4688329700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-22,399439.XSHE,1444.51,1459.08,1463.92,1444.51,1058723275.0,5317590200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-23,399439.XSHE,1450.68,1453.89,1464.54,1445.91,781897899.0,3836034200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-24,399439.XSHE,1467.92,1449.95,1473.06,1448.48,887787632.0,4721018700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-25,399439.XSHE,1438.68,1450.91,1461.14,1438.51,704221267.0,3611732700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-28,399439.XSHE,1446.68,1477.1,1492.93,1437.77,1062805329.0,5462476300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-29,399439.XSHE,1465.16,1467.55,1471.29,1452.33,741626325.0,3756713800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-30,399439.XSHE,1462.51,1452.72,1462.51,1437.03,815326997.0,4024004000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-03-31,399439.XSHE,1451.74,1453.26,1464.16,1446.28,712993054.0,3586871000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-01,399439.XSHE,1445.51,1458.49,1459.69,1435.71,701780551.0,3451634300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-06,399439.XSHE,1460.6,1484.57,1486.99,1454.92,836965184.0,4103342000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-07,399439.XSHE,1475.33,1469.47,1487.69,1467.81,742939418.0,3785566300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-08,399439.XSHE,1469.97,1463.74,1482.66,1451.55,615657959.0,3076534200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-11,399439.XSHE,1466.95,1434.79,1471.91,1426.81,776168110.0,3844103500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-12,399439.XSHE,1435.9,1451.01,1456.17,1420.6,752394991.0,3729540400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-13,399439.XSHE,1467.69,1475.64,1495.01,1456.93,872763711.0,4753811500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-14,399439.XSHE,1487.98,1505.06,1506.61,1480.14,770467852.0,4382988900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-15,399439.XSHE,1512.95,1470.24,1521.01,1470.19,894065391.0,5456098000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-18,399439.XSHE,1464.04,1459.48,1473.74,1450.92,745691051.0,4380225600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-19,399439.XSHE,1463.59,1505.28,1505.76,1454.49,1007422169.0,5767071600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-20,399439.XSHE,1481.61,1460.13,1492.33,1454.92,858839005.0,4886400000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-21,399439.XSHE,1460.79,1413.13,1469.31,1407.28,1010033579.0,5462400500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-22,399439.XSHE,1402.66,1451.32,1458.53,1396.12,898467494.0,5226540900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-25,399439.XSHE,1453.32,1395.62,1457.61,1395.62,1117592591.0,6350715100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-26,399439.XSHE,1394.92,1337.16,1398.26,1336.63,1031494455.0,5861761500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-27,399439.XSHE,1324.53,1370.76,1373.36,1320.15,899234556.0,4874481400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-28,399439.XSHE,1367.34,1374.07,1393.52,1354.81,891132326.0,5015536500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-04-29,399439.XSHE,1382.74,1414.59,1416.23,1378.09,1009520754.0,5356815700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-05,399439.XSHE,1430.77,1442.86,1450.79,1428.97,915115559.0,5183236300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-06,399439.XSHE,1420.78,1420.18,1447.86,1410.38,1408201869.0,6119962600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-09,399439.XSHE,1406.86,1426.73,1427.85,1399.57,1204865973.0,5471154100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-10,399439.XSHE,1384.87,1397.13,1399.63,1357.95,1303948624.0,6506965000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-11,399439.XSHE,1392.29,1411.28,1420.34,1391.88,1064055129.0,5594313200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-12,399439.XSHE,1413.94,1403.89,1426.87,1391.73,911751378.0,4773158300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-13,399439.XSHE,1415.38,1414.54,1424.64,1401.26,776839574.0,4216874300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-16,399439.XSHE,1424.8,1443.21,1444.66,1417.39,782979121.0,4409412100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-17,399439.XSHE,1451.08,1464.64,1475.11,1450.26,1212435968.0,5726548100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-18,399439.XSHE,1452.07,1459.11,1470.52,1444.01,916662401.0,4307983300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-19,399439.XSHE,1432.0,1452.95,1454.66,1428.34,753536324.0,3819638800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-20,399439.XSHE,1456.38,1497.41,1499.81,1455.8,880009672.0,4983522900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-23,399439.XSHE,1502.87,1503.71,1509.89,1491.91,841813058.0,4426164500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-24,399439.XSHE,1513.45,1468.34,1516.28,1466.81,984438296.0,5053906200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-25,399439.XSHE,1469.33,1516.95,1523.61,1469.33,1136440407.0,5305694800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-26,399439.XSHE,1520.45,1534.24,1541.32,1497.32,1032300452.0,5250074400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-27,399439.XSHE,1543.98,1560.98,1591.15,1536.33,1694661020.0,8340391400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-30,399439.XSHE,1569.57,1557.57,1573.38,1541.26,1217138693.0,6418805300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-05-31,399439.XSHE,1560.53,1568.31,1574.48,1552.16,1039179944.0,5502208800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-01,399439.XSHE,1556.16,1540.78,1559.24,1521.7,1002678867.0,5511081000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-02,399439.XSHE,1531.14,1511.79,1531.37,1508.4,929355391.0,5172429200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-06,399439.XSHE,1531.0,1540.27,1541.36,1520.61,1009343980.0,5693280900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-07,399439.XSHE,1541.64,1566.2,1577.99,1538.46,1239356309.0,6248063100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-08,399439.XSHE,1573.55,1604.65,1604.87,1570.65,1721586209.0,8702651600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-09,399439.XSHE,1604.03,1644.11,1665.22,1603.03,2202857481.0,11211700500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-10,399439.XSHE,1614.35,1668.85,1672.91,1601.99,1850824436.0,9922102800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-13,399439.XSHE,1651.6,1654.46,1684.87,1638.15,1935825800.0,9657673900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-14,399439.XSHE,1642.75,1711.14,1711.14,1639.99,2092895632.0,10951631200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-15,399439.XSHE,1703.26,1665.23,1716.04,1665.23,1861101620.0,10112164300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-16,399439.XSHE,1655.06,1600.56,1668.59,1590.97,1877698005.0,10057840900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-17,399439.XSHE,1591.47,1591.79,1606.06,1578.99,1385488318.0,6995872400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-20,399439.XSHE,1560.31,1523.16,1560.31,1514.64,1863282891.0,9548511900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-21,399439.XSHE,1528.04,1532.27,1542.49,1521.89,1164003900.0,6302191600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-22,399439.XSHE,1533.5,1504.35,1538.45,1502.45,1034085677.0,5393547300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-23,399439.XSHE,1498.02,1519.79,1520.84,1488.87,932197171.0,4648599000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-24,399439.XSHE,1518.22,1512.07,1518.76,1502.72,954699878.0,5161804100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-27,399439.XSHE,1516.33,1530.45,1536.83,1509.45,1087287928.0,6360483500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-28,399439.XSHE,1532.89,1577.25,1577.25,1532.89,1207208264.0,6346206700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-29,399439.XSHE,1580.76,1555.75,1586.73,1550.6,1252905707.0,6245797100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-06-30,399439.XSHE,1547.26,1550.74,1561.16,1541.96,799947914.0,4436883100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-01,399439.XSHE,1537.36,1540.64,1543.13,1519.53,748693245.0,4069158400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-04,399439.XSHE,1540.91,1557.11,1562.05,1540.15,1000073144.0,5000851600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-05,399439.XSHE,1568.72,1578.11,1584.75,1560.77,1117943117.0,6105839800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-06,399439.XSHE,1546.19,1523.78,1546.55,1513.34,1216794638.0,6022576700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-07,399439.XSHE,1516.66,1519.23,1526.63,1503.67,819813004.0,4068185700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-08,399439.XSHE,1538.69,1523.43,1549.31,1520.45,694137443.0,3584706100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-11,399439.XSHE,1524.02,1512.96,1524.02,1500.49,905269152.0,4190229400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-12,399439.XSHE,1510.69,1495.4,1512.48,1491.04,621502384.0,3156142100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-13,399439.XSHE,1481.78,1493.45,1493.98,1469.96,776211608.0,3766965200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-14,399439.XSHE,1492.33,1485.29,1499.11,1481.43,656143607.0,2966537300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-15,399439.XSHE,1483.72,1459.61,1488.22,1459.2,662615667.0,3403120800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-18,399439.XSHE,1468.85,1507.32,1507.43,1468.81,835851571.0,4123939200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-19,399439.XSHE,1511.27,1517.79,1522.06,1504.09,649259245.0,3330525100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-20,399439.XSHE,1524.52,1526.4,1532.37,1519.64,657741118.0,3292068000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-21,399439.XSHE,1522.78,1513.98,1528.52,1508.55,627313678.0,3234792500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-22,399439.XSHE,1509.28,1503.0,1519.04,1490.94,523157163.0,2759723500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-25,399439.XSHE,1502.39,1492.86,1508.05,1492.3,408881537.0,2211376200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-26,399439.XSHE,1504.75,1537.42,1538.66,1502.6,597917905.0,3638685100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-27,399439.XSHE,1531.64,1542.46,1547.7,1528.69,514396559.0,3291451800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-28,399439.XSHE,1553.6,1542.84,1563.3,1537.68,609053886.0,3742194900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-07-29,399439.XSHE,1543.76,1525.62,1550.86,1523.25,589690654.0,3326122700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-01,399439.XSHE,1527.67,1550.75,1553.87,1522.54,604098996.0,3732691100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-02,399439.XSHE,1538.01,1506.24,1538.01,1487.43,851796064.0,4405213100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-03,399439.XSHE,1503.37,1491.87,1530.31,1490.51,558535476.0,3126301600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-04,399439.XSHE,1497.3,1492.14,1499.62,1471.89,530772075.0,2925082300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-05,399439.XSHE,1489.34,1492.4,1493.89,1470.68,576291974.0,3174126100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-08,399439.XSHE,1486.14,1503.96,1504.91,1481.97,465707503.0,2555800700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-09,399439.XSHE,1507.58,1538.93,1543.27,1502.94,644089065.0,4355486900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-10,399439.XSHE,1543.7,1542.29,1553.11,1534.69,518783082.0,3373538700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-11,399439.XSHE,1552.01,1555.34,1557.61,1548.69,507161893.0,2981968700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-12,399439.XSHE,1562.06,1591.56,1599.14,1562.06,931325102.0,5606652800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-15,399439.XSHE,1582.69,1615.79,1624.58,1579.07,847333006.0,5685713300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-16,399439.XSHE,1607.03,1624.15,1629.18,1598.29,857819090.0,4763586600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-17,399439.XSHE,1633.23,1638.69,1651.48,1621.97,757401179.0,5167955300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-18,399439.XSHE,1643.36,1619.37,1643.36,1614.33,638221745.0,4101612100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-19,399439.XSHE,1627.99,1647.73,1662.26,1622.79,862519946.0,6072374700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-22,399439.XSHE,1646.23,1664.32,1665.39,1641.58,843086233.0,5362133700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-23,399439.XSHE,1668.8,1718.82,1726.87,1668.8,1302321428.0,8478481900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-24,399439.XSHE,1722.46,1702.19,1734.73,1685.55,1656487001.0,8806778200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-25,399439.XSHE,1709.95,1774.18,1774.18,1709.95,1677701893.0,10414613800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-26,399439.XSHE,1769.03,1742.26,1772.0,1736.3,1429009478.0,8722497900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-29,399439.XSHE,1730.96,1773.94,1775.66,1726.65,1513070112.0,8608126300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-30,399439.XSHE,1781.85,1724.11,1781.85,1710.07,1512409173.0,9098284700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-08-31,399439.XSHE,1706.27,1654.87,1706.27,1651.73,1282307019.0,7414532500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-01,399439.XSHE,1658.69,1670.36,1698.09,1649.76,1026302439.0,5972137500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-02,399439.XSHE,1674.58,1683.98,1688.31,1657.23,753686230.0,4300605800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-05,399439.XSHE,1701.6,1763.94,1767.2,1701.6,1473785269.0,8929111600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-06,399439.XSHE,1769.4,1782.31,1789.14,1751.69,1319364800.0,8223852300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-07,399439.XSHE,1774.6,1790.31,1808.7,1766.89,1152692240.0,7769248500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-08,399439.XSHE,1766.55,1755.4,1770.66,1743.06,1014034409.0,6411196000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-09,399439.XSHE,1767.64,1756.57,1773.69,1737.81,895741939.0,5456121700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-13,399439.XSHE,1766.29,1742.81,1772.67,1736.15,953157153.0,5938427700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-14,399439.XSHE,1717.9,1734.98,1758.64,1714.41,891305833.0,5182029900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-15,399439.XSHE,1751.07,1691.33,1757.74,1673.37,990440937.0,6114629800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-16,399439.XSHE,1679.56,1634.3,1684.77,1634.3,1061571090.0,6202708200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-19,399439.XSHE,1625.35,1619.36,1638.83,1607.86,707463903.0,3987081500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-20,399439.XSHE,1620.96,1631.35,1645.35,1620.63,609410801.0,3611942800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-21,399439.XSHE,1625.84,1673.55,1673.61,1616.15,834776974.0,4990547300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-22,399439.XSHE,1658.37,1694.28,1701.05,1650.23,957421936.0,5740464700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-23,399439.XSHE,1691.54,1670.65,1715.36,1669.07,943640858.0,5556738400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-26,399439.XSHE,1636.0,1593.4,1645.91,1592.75,1047890384.0,6124426100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-27,399439.XSHE,1597.32,1586.36,1605.71,1551.4,875869293.0,5034941000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-28,399439.XSHE,1600.79,1574.96,1619.81,1572.93,722020233.0,4428245400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-29,399439.XSHE,1597.19,1564.82,1609.09,1551.65,786723589.0,4459682000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-09-30,399439.XSHE,1556.81,1559.32,1573.69,1550.09,593341570.0,3388588000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-10,399439.XSHE,1598.81,1585.02,1621.91,1575.37,1041893706.0,5645917000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-11,399439.XSHE,1583.54,1590.91,1599.36,1563.86,695916926.0,3928915300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-12,399439.XSHE,1583.28,1601.48,1602.61,1558.6,646802270.0,3619034300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-13,399439.XSHE,1591.0,1577.79,1591.54,1557.86,788111924.0,4434186100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-14,399439.XSHE,1589.63,1607.4,1615.64,1587.92,808674708.0,4355137100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-17,399439.XSHE,1594.9,1609.41,1614.05,1562.5,858941709.0,4860854400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-18,399439.XSHE,1606.85,1605.73,1619.94,1599.77,633823199.0,3568498100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-19,399439.XSHE,1597.49,1576.02,1605.0,1575.38,643424708.0,3810187300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-20,399439.XSHE,1573.34,1576.58,1590.98,1565.78,634755762.0,3503683200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-21,399439.XSHE,1571.19,1588.49,1596.92,1571.19,607136922.0,3352450900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-24,399439.XSHE,1596.28,1580.69,1602.09,1570.54,850163663.0,4888189900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-25,399439.XSHE,1576.67,1559.9,1578.78,1541.9,705721100.0,4142242400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-26,399439.XSHE,1559.73,1549.01,1570.16,1543.42,672657265.0,3839090300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-27,399439.XSHE,1556.23,1544.7,1564.01,1542.71,573133549.0,3284024700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
