trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2022-07-27,,0.0009956991442017227,0.003278219354502898,-0.0022825202103011755,0.9093114271999999,1.324796014772825,0.6306441311892326,0,25,0.009199188473587826,399439.XSHE,,1818622.8543999998,16729.85439999987,1801893.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-28,,0.006874982336084745,0.00024635971111064414,0.006628622624974101,0.9155629271999999,1.325122391136305,0.6348244331455406,0,25,0.012255768409404788,399439.XSHE,,1831125.8543999998,22441.85439999987,1808684.0,0.0,0.0,0.0,5712.0,risk_on,0.995,engineering_smoke_test
2022-07-29,,-0.008418318141792058,-0.01116123512483469,0.0027429169830426314,0.9078554271999999,1.3103323885596496,0.6365657038644659,0,25,0.01235981728347147,399439.XSHE,,1815710.8543999998,22441.85439999987,1793269.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-01,,0.004406538618531242,0.016471991714843925,-0.012065453096312684,0.9118559271999999,1.3319161728076958,0.6288852502217679,0,25,0.01230559221614712,399439.XSHE,,1823711.8543999998,22441.85439999987,1801270.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-02,,-0.02358870448542061,-0.02870224085120099,0.00511353636578038,0.8903464271999999,1.2936871940221595,0.6321010778186797,0,25,0.012602877775663112,399439.XSHE,,1780692.8543999998,22441.85439999987,1758251.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-03,,0.004456130646221856,-0.009540312300828635,0.013996442947050491,0.8943139271999999,1.2813450141716054,0.6409482444911381,0,25,0.012546966852156092,399439.XSHE,,1788627.8543999998,22441.85439999987,1766186.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-04,,0.0046851557071445615,0.00018098091656804094,0.004504174790576521,0.8985039271999998,1.28157691316671,0.6438351874160393,0,25,0.012488456488963398,399439.XSHE,,1797007.8543999998,22441.85439999987,1774566.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-05,,0.014643786856895158,0.00017424638438745532,0.014469540472507703,0.9116614271999999,1.2818002233101438,0.6531511867179802,0,25,0.012308217574218254,399439.XSHE,,1823322.8543999998,22441.85439999987,1800881.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-08,,-0.0024795389303051696,0.007745912623961404,-0.010225451554266574,0.9094009271999999,1.2917289358412785,0.6464724209005838,0,25,0.0123388121392713,399439.XSHE,,1818801.8543999998,22441.85439999987,1796360.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-09,,0.011360775749162944,0.02325194819011145,-0.011891172440948505,0.9197324271999999,1.3217641501331276,0.6387851058653374,0,25,0.012200208308584398,399439.XSHE,,1839464.8543999998,22441.85439999987,1817023.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-10,,0.005190640080543707,0.0021833351744393603,0.0030073049061043466,0.9245064272,1.3246500042944263,0.6407061274481527,0,25,0.01213720842805184,399439.XSHE,,1849012.8543999998,22441.85439999987,1826571.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-11,,0.004323928836392099,0.008461443697359128,-0.004137514860967029,0.9285039271999999,1.3358584557244702,0.6380551963243233,0,25,0.0120849539471931,399439.XSHE,,1857007.8543999998,22441.85439999987,1834566.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-12,,0.021746273126587168,0.023287512698188184,-0.0015412395716010163,0.9486954271999999,1.3669672764751357,0.6370718004068826,0,25,0.011827744583019252,399439.XSHE,,1897390.8543999998,22441.85439999987,1874949.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-15,,0.0138342608425297,0.015224056900148275,-0.0013897960576185753,0.9618199271999999,1.3877780640728339,0.6361864005302571,0,25,0.011666349264218005,399439.XSHE,,1923639.8543999998,22441.85439999987,1901198.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-16,,0.009985237078585563,0.005173939682755924,0.004811297395829639,0.9714239271999998,1.3949583440693984,0.6392472825023906,0,25,0.011551009693927103,399439.XSHE,,1942847.8543999998,22441.85439999987,1920406.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-17,,0.012673663531725277,0.00895237508850788,0.0037212884432173965,0.9837354271999998,1.4074465343983515,0.6416261060271249,0,25,0.011406448207256285,399439.XSHE,,1967470.8543999998,22441.85439999987,1945029.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-18,,-0.009233681891333667,-0.011789905351225816,0.0025562234598921485,0.9746519271999998,1.3908528729708842,0.6432662457318307,0,25,0.011512753309005036,399439.XSHE,,1949303.8543999998,22441.85439999987,1926862.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-19,,-0.010510931866138717,0.017512983444178953,-0.02802391531031767,0.9644074271999998,1.415210856308512,0.6252394069394559,0,25,0.01857402451991396,399439.XSHE,,1928814.8543999998,35825.85439999987,1892989.0,0.0,0.0,0.0,13384.000000000002,risk_on,0.995,engineering_smoke_test
2022-08-22,,0.0002561158210043768,0.010068397128170314,-0.009812281307165938,0.9646544271999998,1.429459761229924,0.6191043819942403,0,25,0.018569268636431692,399439.XSHE,,1929308.8543999998,35825.85439999987,1893483.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-23,,0.019882249497024773,0.03274610651797727,-0.012863857020952496,0.9838339271999997,1.4762690028343215,0.6111403117432213,0,25,0.018207267207159938,399439.XSHE,,1967667.8543999998,35825.85439999987,1931842.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-24,,-0.012061486874895833,-0.009675242317403687,-0.0023862445574921454,0.9719674271999997,1.4619857425062275,0.6096819815004599,0,25,0.018429555043426395,399439.XSHE,,1943934.8543999998,35825.85439999987,1908109.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-25,,0.036262017649638434,0.04229257603440284,-0.006030558384764406,1.0072129271999999,1.523816885682385,0.6060052587148825,0,25,0.01778464782992505,399439.XSHE,,2014425.8543999998,35825.85439999987,1978600.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-26,,-0.004254810362604777,-0.01799141011622274,0.013736599753617962,1.0029274272,1.496401271150048,0.6143297104024367,0,25,0.017860641472344348,399439.XSHE,,2005854.8543999998,35825.85439999987,1970029.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-29,,0.014049870028322697,0.018183279189099233,-0.0041334091607765355,1.0170184272,1.5236107532422924,0.611790434349722,0,25,0.017613178602197837,399439.XSHE,,2034036.8543999998,35825.85439999987,1998211.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-30,,-0.01103716481411654,-0.02809001431840996,0.01705284950429342,1.0057934272,1.480812505368033,0.6222232045548541,0,25,0.0178097477231157,399439.XSHE,,2011586.8543999998,35825.85439999987,1975761.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-31,,-0.033779302072575734,-0.040159850589579604,0.00638054851700387,0.9718184272,1.4213432964012718,0.626193329899922,0,25,0.018432380677952984,399439.XSHE,,1943636.8543999998,35825.85439999987,1907811.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-01,,0.005169175495543632,0.009360251862684077,-0.004191076367140445,0.9768419272,1.4346474276389254,0.6235689058337175,0,25,0.018337590454727094,399439.XSHE,,1953683.8543999998,35825.85439999987,1917858.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-02,,0.018553155321607395,0.008153930889149619,0.010399224432457777,0.9949654271999998,1.4463454436141894,0.6300535388345845,0,25,0.018003567471092868,399439.XSHE,,1989930.8543999998,35825.85439999987,1954105.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-05,,0.02517373902175324,0.047482749201297025,-0.022309010179543787,1.0200124271999997,1.5150219015717605,0.6159976680230661,0,25,0.017561479372532822,399439.XSHE,,2040024.8543999998,35825.85439999987,2004199.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-06,,0.008928812784174234,0.0104141864235745,-0.001485373639400267,1.0291199271999998,1.5307996220905271,0.6150826813250526,0,25,0.0174060638867784,399439.XSHE,,2058239.8543999998,35825.85439999987,2022414.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-07,,0.001770444776982627,0.004488556985036363,-0.0027181122080537357,1.0309419271999998,1.5376707034269526,0.6134108175799806,0,25,0.017375301874326503,399439.XSHE,,2061883.8543999998,35825.85439999987,2026058.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-08,,-0.011738779538114752,-0.01949941630220453,0.007760636764089779,1.0188399272,1.5076870222451266,0.6181712761223821,0,26,0.017581689450695822,399439.XSHE,,2037679.8543999998,35825.85439999987,2001854.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-09,,-0.0033601941861549633,0.0006665147544717698,-0.004026708940626733,1.0154164272,1.5086919178905787,0.6156820803179814,0,26,0.017640966523847407,399439.XSHE,,2030832.8543999998,35825.85439999987,1995007.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-13,,0.008518672505478664,-0.007833448140409982,0.016352120645888646,1.0240664272,1.496873657991927,0.6257497879748528,0,26,0.01749195825995138,399439.XSHE,,2048132.8543999998,35825.85439999987,2012307.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-14,,-0.006211511119832536,-0.00449274447587511,-0.0017187666439574256,1.0177054272,1.4901485871339009,0.6246742701118182,0,26,0.017601288861437584,399439.XSHE,,2035410.8543999998,35825.85439999987,1999585.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-15,,-0.032997269251469286,-0.02515879145580935,-0.007838477795659937,0.9841239272,1.4526582495920302,0.6197777747160267,0,26,0.01820190191998,399439.XSHE,,1968247.8543999998,35825.85439999987,1932422.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-16,,-0.02102377498214736,-0.03371902585539188,0.012695250873244524,0.9634339272,1.403676028514988,0.6276460090517079,0,26,0.018592792608061622,399439.XSHE,,1926867.8543999998,35825.85439999987,1891042.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-19,,-0.005760851723511928,-0.009141528483142647,0.0033806767596307186,0.9578837272,1.3908442841192137,0.6297678773277839,0,26,0.022422060830683183,399439.XSHE,,1915767.4544,42955.45439999987,1872812.0,0.0,0.0,0.0,7129.6,risk_on,0.995,engineering_smoke_test
2022-09-20,,0.01585900456249023,0.007404159668016996,0.008454844894473235,0.9730748096,1.401142317272181,0.635092467050112,0,26,0.025669464827958833,399439.XSHE,,1946149.6191999998,49956.61919999987,1896193.0,0.0,0.0,0.0,7001.1648000000005,risk_on,0.995,engineering_smoke_test
2022-09-21,,0.007282584987389651,0.02586814601403753,-0.01858556102664788,0.9801613096,1.4373872713218248,0.6232889172461878,0,26,0.025483876332757397,399439.XSHE,,1960322.6191999998,49956.61919999987,1910366.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-22,,0.008350666283022612,0.012386842341131077,-0.004036176058108465,0.9883463096,1.4551919608348367,0.6207732134411145,0,26,0.025272831352108827,399439.XSHE,,1976692.6191999998,49956.61919999987,1926736.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-23,,-0.006076311452440697,-0.013946927308355117,0.00787061585591442,0.9823408096,1.4348965043373705,0.625659080937751,0,26,0.02542733576361433,399439.XSHE,,1964681.6191999998,49956.61919999987,1914725.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-26,,-0.04235240925900352,-0.0462394876245773,0.0038870783655737817,0.9407363096,1.3685476251825135,0.6280910668154889,0,26,0.026551871491619885,399439.XSHE,,1881472.6191999998,49956.61919999987,1831516.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-27,,-0.0045001983624933795,-0.004418225178862922,-8.197318363045714e-05,0.9365028096,1.3625010736064591,0.6280395801911322,0,26,0.02667190033382676,399439.XSHE,,1873005.6191999998,49956.61919999987,1823049.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-28,,-0.014108339947899728,-0.007186262891146988,-0.00692207705675274,0.9232903096,1.352709782702053,0.6236922418223585,0,26,0.02705358145784219,399439.XSHE,,1846580.6191999998,49956.61919999987,1796624.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-29,,-0.01264878432988159,-0.006438258749428605,-0.006210525580452986,0.9116118096,1.344000687108134,0.6198187852001906,0,26,0.027400160174493572,399439.XSHE,,1823223.6191999998,49956.61919999987,1773267.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-30,,0.00856450072035142,-0.0035147812527958067,0.012079281973147227,0.9194193096000001,1.3392768186893418,0.6273057510788773,0,26,0.027167484236182652,399439.XSHE,,1838838.6191999998,49956.61919999987,1788882.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-10,,0.004880893030136946,0.016481543236795515,-0.01160065020665857,0.9239068969,1.361350167482608,0.620028596487986,8,26,0.0063977192072413895,399439.XSHE,600028.XSHG;600688.XSHG;601857.XSHG;603353.XSHG;000159.XSHE;000059.XSHE;002221.XSHE;002492.XSHE,1847813.7937999999,11821.79379999984,1835992.0,315709.0,277758.0,183.82539999999995,0.0,risk_on,0.995,engineering_smoke_test
2022-10-11,,-0.0006326395029209175,0.0037160414379628914,-0.004348680940883809,0.9233223969000001,1.366409001116551,0.6173322899476358,0,26,0.006401769219338126,399439.XSHE,,1846644.7937999999,11821.79379999984,1834823.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-12,,0.005872813242921104,0.006643996203430591,-0.0007711829605094866,0.9287448969000001,1.3754874173323028,0.6168562138046558,0,26,0.006364392331768967,399439.XSHE,,1857489.7937999999,11821.79379999984,1845668.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-13,,-0.0010713383226342854,-0.014792566875640012,0.013721228553005727,0.9277498969000001,1.3551404277248134,0.6253202388986113,0,26,0.006371218061840477,399439.XSHE,,1855499.7937999999,11821.79379999984,1843678.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-14,,0.02274212055479663,0.018766756032171594,0.003975364522625036,0.9488488969000001,1.3805720175212577,0.6278061147916083,0,26,0.006229544998483436,399439.XSHE,,1897697.7937999999,11821.79379999984,1885876.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-17,,0.017759940550129638,0.0012504665920118896,0.01650947395811775,0.9657003969000002,1.3822983767070345,0.6381708634945075,0,26,0.006120839257159386,399439.XSHE,,1931400.7937999999,11821.79379999984,1919579.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-18,,0.0023288796475795515,-0.0022865522147867967,0.004615431862366348,0.9679493969000001,1.379137679292279,0.6411162976315139,0,26,0.006106617679529978,399439.XSHE,,1935898.7937999999,11821.79379999984,1924077.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-19,,-0.010040814149093413,-0.018502487964975445,0.008461673815882031,0.9582303969000002,1.3536202009791294,0.6465412146201177,0,26,0.006168554993791097,399439.XSHE,,1916460.7937999999,11821.79379999984,1904639.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-20,,-0.005501808351160209,0.00035532544003236133,-0.00585713379119257,0.9529583969000003,1.354101176672679,0.6427543362245676,0,26,0.0062026809556725996,399439.XSHE,,1905916.7937999999,11821.79379999984,1894095.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-21,,0.019351841654358326,0.007554326453462545,0.01179751520089578,0.9713998969000003,1.3643304990122822,0.6503372402766185,0,26,0.006084926423055213,399439.XSHE,,1942799.7937999999,11821.79379999984,1930978.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-24,,0.007276097128027237,-0.004910323640690217,0.012186420768717454,0.9784678969000004,1.3576311947092674,0.6582625235281959,0,26,0.006040971726028961,399439.XSHE,,1956935.7937999999,11821.79379999984,1945114.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-25,,-0.01294779321849815,-0.013152484041779156,0.0002046908232810063,0.9657988969000004,1.3397749720862322,0.6583972638260719,0,26,0.00612021500435814,399439.XSHE,,1931597.7937999999,11821.79379999984,1919776.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-26,,-0.005240221350681473,-0.006981216744663232,0.001740995393981759,0.9607378969000004,1.330421712617023,0.6595435304298033,0,26,0.006152455231621997,399439.XSHE,,1921475.7937999999,11821.79379999984,1909654.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-27,,-0.005837179961460048,-0.002782422321353617,-0.0030547576401064314,0.9551298969000005,1.326719917547024,0.6575287847912401,0,26,0.006188579081426009,399439.XSHE,,1910259.7937999999,11821.79379999984,1898438.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-28,,-0.024312923378662976,-0.02111736906842765,-0.0031955543102353268,0.9319078969000005,1.2987030833977495,0.6554276158488966,0,26,0.006342790869851594,399439.XSHE,,1863815.7937999999,11821.79379999984,1851994.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-31,,0.00039542534324032985,-0.02146711814189728,0.02186254348513761,0.9322763969000006,1.2708236708752039,0.6697569306017532,0,26,0.006340283760969172,399439.XSHE,,1864552.7937999999,11821.79379999984,1852731.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-01,,0.015595160457075874,0.013280436868925882,0.0023147235881499917,0.9468153969000007,1.2877007644077987,0.671307232767344,0,26,0.006242924353947967,399439.XSHE,,1893630.7937999999,11821.79379999984,1881809.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-02,,-0.004328193239587552,0.008150633308209976,-0.012478826547797528,0.9427173969000008,1.2981963411491884,0.6629301062493584,0,26,0.006270062395620483,399439.XSHE,,1885434.7937999999,11821.79379999984,1873613.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-03,,0.005708497602459062,0.0046576556907422795,0.0010508419117167822,0.9480988969000009,1.3042428927252427,0.6636267409895441,0,26,0.00623447292189326,399439.XSHE,,1896197.7937999999,11821.79379999984,1884376.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-04,,0.017806686681316464,0.021889590590900454,-0.00408290390958399,0.964981396900001,1.33279223567809,0.6609172167742534,0,26,0.006125399846037094,399439.XSHE,,1929962.7937999999,11821.79379999984,1918141.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-07,,0.02492379653873522,0.023392641950804594,0.0015311545879306276,0.9890323969000011,1.3639697672421198,0.6619291832029597,0,26,0.005976444167579239,399439.XSHE,,1978064.7937999999,11821.79379999984,1966243.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-08,,0.006721215625328014,-0.006448078485205344,0.013169294110533358,0.995679896900001,1.3551747831314953,0.6706463232969045,0,26,0.005936543379456796,399439.XSHE,,1991359.7937999999,11821.79379999984,1979538.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-09,,-0.005369697647452876,-0.007611719893778179,0.0022420222463253037,0.990333396900001,1.3448595722751868,0.6721499272731525,0,26,0.005968592918811542,399439.XSHE,,1980666.7937999999,11821.79379999984,1968845.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-10,,-0.003093907576570798,-0.010531223256823874,0.007437315680253076,0.987269396900001,1.3306965558704802,0.677148918466742,0,26,0.005987116503924847,399439.XSHE,,1974538.7937999999,11821.79379999984,1962717.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-11,,0.015792548669043116,0.01697507955051547,-0.0011825308814723545,1.0028608969000012,1.3532852357639786,0.6763481689592994,0,26,0.005894034674471233,399439.XSHE,,2005721.7937999999,11821.79379999984,1993900.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-14,,-0.010431656107380505,-0.01619669592480477,0.005765039817424267,0.9923993969000012,1.3313664863007817,0.6802473430837918,0,26,0.005956167364131859,399439.XSHE,,1984798.7937999999,11821.79379999984,1972977.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-15,,0.010316914774416874,0.009263858693899119,0.0010530560805177558,1.0026378969000012,1.343700077299665,0.6809636816846822,0,26,0.005895345586153776,399439.XSHE,,2005275.7937999999,11821.79379999984,1993454.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-16,,0.01644761289293739,0.008341483058160293,0.008106129834777098,1.0191288969000012,1.354908528729709,0.6864836617011861,0,26,0.00579995024964925,399439.XSHE,,2038257.7937999999,11821.79379999984,2026436.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-17,,-0.004195740119828595,-0.0055973933769460915,0.0014016532571174967,1.0148528969000012,1.3473245727046295,0.6874458737615675,0,26,0.0058243878674983564,399439.XSHE,,2029705.7937999999,11821.79379999984,2017884.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-18,,-0.007473989602995057,-0.008459287685903538,0.0009852980829084812,1.0072678969000013,1.335927166537834,0.6881232128630882,0,26,0.005868247085200954,399439.XSHE,,2014535.7937999999,11821.79379999984,2002714.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-21,,-0.007602744040159037,-0.001665145105502197,-0.00593759893465684,0.9996098969000012,1.3337026539551662,0.6840374132074797,0,26,0.005913203659078258,399439.XSHE,,1999219.7937999999,11821.79379999984,1987398.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-22,,0.002830604227483935,0.008719563635426919,-0.005888959407942984,1.0024393969000012,1.345331959117066,0.6800091446475865,0,26,0.005896512964553379,399439.XSHE,,2004878.7937999999,11821.79379999984,1993057.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-23,,0.003718429275153312,0.006843849154414272,-0.00312541987926096,1.006166896900001,1.354539208107876,0.6778838305488257,0,26,0.0058746684254981875,399439.XSHE,,2012333.7937999999,11821.79379999984,2000512.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-24,,0.007877917693795755,0.0031513737326340774,0.004726543961161678,1.0140933969000012,1.35880786738813,0.6810878782744755,0,26,0.005828750012640892,399439.XSHE,,2028186.7937999999,11821.79379999984,2016365.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-25,,0.0007627502578801959,0.007224757594528786,-0.00646200733664859,1.0148668969000012,1.368624924847548,0.6766866834081634,0,26,0.005824307520577598,399439.XSHE,,2029733.7937999999,11821.79379999984,2017912.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-28,,0.0010336330835150065,-0.012438107550094446,0.013471740633609453,1.0159158969000013,1.3516018208365541,0.6858028308972557,0,26,0.005818293539885172,399439.XSHE,,2031831.7937999999,11821.79379999984,2020010.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-29,,0.008690187865884935,0.011279366067854069,-0.0025891782019691334,1.0247443969000012,1.3668470325517477,0.6840271651566477,0,26,0.005768167084280957,399439.XSHE,,2049488.7937999999,11821.79379999984,2037667.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-11-30,,0.005679465062318423,0.0067361224566739875,-0.0010566573943555646,1.0305643969000013,1.3760542815425576,0.6833043827946449,0,26,0.005735591989962253,399439.XSHE,,2061128.7937999999,11821.79379999984,2049307.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-01,,-0.005642539192593721,-0.0020160535284057257,-0.003626485664187995,1.0247493969000014,1.3732800824529758,0.6808263892461632,0,26,0.005768138939999527,399439.XSHE,,2049498.7937999999,11821.79379999984,2037677.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-02,,0.021789229705864388,0.0011132584072899299,0.020675971298574458,1.0470778969000016,1.3748088980503304,0.694903136129529,0,26,0.005645135779773254,399439.XSHE,,2094155.7937999999,11821.79379999984,2082334.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-05,,0.02143536795729295,0.014974792120897806,0.006460575836395144,1.0695223969000016,1.3953963755045946,0.6993926105394427,0,26,0.0055266695836689314,399439.XSHE,,2139044.7937999996,11821.79379999984,2127223.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-06,,-0.01498519343442839,-0.008672583802149414,-0.006312609632278976,1.0534953969000016,1.3832946835008155,0.6949776180094066,0,26,0.005610747723619143,399439.XSHE,,2106990.7937999996,11821.79379999984,2095169.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-07,,-0.019663588527256026,-0.010878136311988862,-0.008785452215267164,1.0327798969000017,1.3682470153740443,0.6888719253557047,0,26,0.005723288105957632,399439.XSHE,,2065559.7937999999,11821.79379999984,2053738.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-08,,-0.009950329233601507,-0.005454944916983173,-0.004495384316618334,1.0225033969000017,1.3607833032723522,0.685775181306302,0,26,0.005780809059334598,399439.XSHE,,2045006.7937999999,11821.79379999984,2033185.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-09,,-0.009232243167719534,-0.003755459617763579,-0.005476783549955955,1.0130633969000016,1.355672936528386,0.6820193390743555,0,26,0.005834676208900071,399439.XSHE,,2026126.7937999999,11821.79379999984,2014305.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-12,,-0.011110360945269737,-0.016446930772106128,0.00533656982683639,1.0018078969000015,1.3333762775916858,0.6856589829005786,0,26,0.005900229892667679,399439.XSHE,,2003615.7937999999,11821.79379999984,1991794.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-13,,0.002915728663188677,0.003175625624013634,-0.00025989696082495684,1.0047288969000017,1.337610581465258,0.6854807822147604,0,26,0.0058830764380694706,399439.XSHE,,2009457.7937999999,11821.79379999984,1997636.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-14,,0.011765860458949895,0.002157469596373307,0.009608390862576588,1.0165503969000018,1.3404964356265565,0.6920671494990646,0,26,0.005814661937101566,399439.XSHE,,2033100.7937999999,11821.79379999984,2021279.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-12-15,,-0.00769760163771771,-0.009002140010507809,0.0013045383727900983,1.0087253969000018,1.3284290990294596,0.6929699776521335,0,26,0.005859768097606347,399439.XSHE,,2017450.7937999999,11821.79379999984,2005629.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
