trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2022-05-31,,0.005371100087836922,0.015512457123568524,-0.010141357035731602,0.9665121838000001,0.798580654983224,1.1792508362381287,0,25,0.007759533636206966,000300.XSHG,,1933024.3676,14999.3675999999,1918025.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-01,,0.006787808896734582,-0.0020383622712342175,0.0088261711679688,0.9730726838000001,0.7969528583055686,1.1896591059687367,0,25,0.007707218509836819,000300.XSHG,,1946145.3676,14999.3675999999,1931146.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-02,,-0.013744091497638666,0.0015649567249056417,-0.015309048222544308,0.9596986838000001,0.7982000550406066,1.1714465573470723,0,25,0.00781462340898956,000300.XSHG,,1919397.3676,14999.3675999999,1904398.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-06,,0.009070034321120302,0.018711013627349615,-0.009640979306229314,0.9684031838000001,0.8131351871478226,1.1601526653293355,0,25,0.007744381602062996,000300.XSHG,,1936806.3676,14999.3675999999,1921807.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-07,,0.01109506885121836,0.0031300331965944395,0.00796503565462392,0.9791476838000002,0.8156803272769143,1.1693933226734905,0,25,0.007659400031356077,000300.XSHG,,1958295.3676,14999.3675999999,1943296.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-08,,-0.00296124889837579,0.009734083409705052,-0.012695332308080842,0.9762481838000002,0.8236202276182834,1.1545474858432998,0,25,0.007682148785985736,000300.XSHG,,1952496.3676,14999.3675999999,1937497.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-09,,0.024634104727744965,-0.010460186596079057,0.03509429132382402,1.0002971838000003,0.815005006353091,1.1950655116586733,0,25,0.00749745567763134,000300.XSHG,,2000594.3676,14999.3675999999,1985595.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-10,,0.017986054835876786,0.015164033556291479,0.0028220212795853072,1.0182885838000002,0.8273637696179749,1.1984380119630724,0,25,0.014196450819524498,000300.XSHG,,2036577.1675999998,28912.1675999999,2007665.0,0.0,0.0,0.0,13912.8,risk_on,0.995,engineering_smoke_test
2022-06-13,,-0.010710617965782987,-0.011710336660383569,0.000999718694600582,1.0073820838000003,0.8176750613351443,1.1996361128479518,0,25,0.014350149791695105,000300.XSHG,,2014764.1675999998,28912.1675999999,1985852.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-14,,0.01660243940105688,0.007867568954611048,0.00873487044644583,1.0241070838000002,0.8241081762626644,1.2101147788765565,0,25,0.014115793190649494,000300.XSHG,,2048214.1675999998,28912.1675999999,2019302.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-15,,-0.022176391862977596,0.013241566820058281,-0.03541795868303588,1.0013960838,0.8350206597456028,1.1672549836365755,0,25,0.014435930031944419,000300.XSHG,,2002792.1675999998,28912.1675999999,1973880.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-16,,-0.017276380724747575,-0.00658217669965544,-0.010694204025092136,0.9840955838,0.8295244062152943,1.1547721206922603,0,25,0.014689715143501644,000300.XSHG,,1968191.1675999998,28912.1675999999,1939279.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-17,,0.0030576298171982597,0.013877451141866226,-0.010819821324667966,0.9871045838,0.8410360906335327,1.1422776926756621,0,25,0.0146449363494486,000300.XSHG,,1974209.1675999998,28912.1675999999,1945297.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-20,,-0.01103479831698051,0.004963982696842173,-0.015998781013822683,0.9762120838,0.8452109792348573,1.1240026420135696,0,25,0.014808343432636324,000300.XSHG,,1952424.1675999998,28912.1675999999,1923512.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-21,,-0.009572714940818683,-0.0011222903961040087,-0.008450424544714674,0.9668670838,0.8442624070701804,1.114504342499174,0,25,0.014951469588957735,000300.XSHG,,1933734.1675999998,28912.1675999999,1904822.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-22,,-0.011196471760578919,-0.012703528089939575,0.0015070563293606565,0.9560415837999999,0.8335372958666843,1.1161839633226374,0,25,0.015120768850389361,000300.XSHG,,1912083.1675999998,28912.1675999999,1883171.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-23,,0.00505365047072126,0.017154417859701843,-0.012100767388980582,0.9608730837999999,0.8478361429416273,1.1026772808191596,0,25,0.015044738003098126,000300.XSHG,,1921746.1675999998,28912.1675999999,1892834.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-24,,0.008118137693222893,0.01171533283608217,-0.0035971951428592774,0.9686735838,0.8577688255466487,1.0987107354604557,0,25,0.014923586274842268,000300.XSHG,,1937347.1675999998,28912.1675999999,1908435.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-27,,0.00243890206103492,0.01126111264070695,-0.00882221057967203,0.9710360838,0.8674282569108164,1.0890176779860772,0,25,0.014887277662667587,000300.XSHG,,1942072.1675999998,28912.1675999999,1913160.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-06-28,,0.01205682404116648,0.010408931970676827,0.0016478920704896538,0.9827436949999999,0.8764572586264439,1.0908122615822535,0,25,0.01646837835983262,000300.XSHG,,1965487.39,32368.389999999898,1933119.0,0.0,0.0,0.0,3456.2224,risk_on,0.995,engineering_smoke_test
2022-06-29,,-0.06357018652762758,-0.015401334366621389,-0.04816885216100619,0.920270495,0.8629586473282856,1.038269087018685,0,25,0.01967573131854015,000300.XSHG,,1840540.99,36213.989999999896,1804327.0,0.0,0.0,0.0,3845.6,risk_on,0.995,engineering_smoke_test
2022-06-30,,-0.006325857486064512,0.014396022943166997,-0.02072188042923151,0.914448995,0.875381819814228,1.0167541991441165,0,25,0.01980098955655799,000300.XSHG,,1828897.99,36213.989999999896,1792684.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-01,,-0.00192339628521343,-0.004078028811529966,0.0021546325263165356,0.9126901471999999,0.8718119875319361,1.0189449308128613,8,25,0.006825588310678692,000300.XSHG,600028.XSHG;601857.XSHG;600688.XSHG;000059.XSHE;000096.XSHE;002221.XSHE;000159.XSHE;603353.XSHG,1825380.2943999998,12459.294399999868,1812921.0,913054.0,889850.0,550.6956,0.0,risk_on,0.995,engineering_smoke_test
2022-07-04,,0.007715652482503277,0.006561861947916858,0.0011537905345864186,0.9197321471999998,0.8775326974386597,1.020120579829298,0,25,0.006773327668240424,000300.XSHG,,1839464.2943999998,12459.294399999868,1827005.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-05,,0.004048461295319106,-0.001443495706211828,0.005491957001530934,0.9234556471999997,0.8762659827578465,1.0257230381900975,0,25,0.0067460166808105855,000300.XSHG,,1846911.2943999998,12459.294399999868,1834452.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-06,,-0.018005737525582433,-0.014605059761133576,-0.003400677764448856,0.9068281471999997,0.8634680657130197,1.0222348846616416,0,25,0.006869710892008728,000300.XSHG,,1813656.2943999998,12459.294399999868,1801197.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-07,,0.0016353704994480633,0.0044078056587182335,-0.00277243515927017,0.9083111471999997,0.867274065139192,1.0194008047263732,0,25,0.006858494712085963,000300.XSHG,,1816622.2943999998,12459.294399999868,1804163.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-08,,0.0021771173964955093,-0.003305974834982739,0.005483092231478248,0.9102886471999997,0.8644068789048087,1.024990273359531,0,25,0.0068435954014828175,000300.XSHG,,1820577.2943999998,12459.294399999868,1808118.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-11,,-0.009177858062602406,-0.01674501781528992,0.007567159752687513,0.9019341471999998,0.8499323703178885,1.0327465385029935,0,25,0.006906986745473046,000300.XSHG,,1803868.2943999998,12459.294399999868,1791409.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-12,,-0.008052383893598747,-0.009415287671484585,0.0013629037778858377,0.8946714271999998,0.8419300125500389,1.0341540726619176,0,25,0.009349719847630712,000300.XSHG,,1789342.8543999998,16729.85439999987,1772613.0,0.0,0.0,0.0,4270.56,risk_on,0.995,engineering_smoke_test
2022-07-13,,0.002954716021582593,0.0018174989915662465,0.0011372170300163464,0.8973149271999998,0.8434602194988179,1.0353301302850095,0,25,0.009322175466424065,000300.XSHG,,1794629.8543999998,16729.85439999987,1777900.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-14,,-0.004237642643330819,0.00014115599820430091,-0.00437879864153512,0.8935124271999998,0.8435792789680469,1.0307966281169771,0,25,0.00936184763116626,000300.XSHG,,1787024.8543999998,16729.85439999987,1770295.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-15,,-0.015586240969967746,-0.017014995129648547,0.0014287541596808007,0.8795859271999998,0.8292257816449331,1.032269383087184,0,25,0.009510073935161904,000300.XSHG,,1759171.8543999998,16729.85439999987,1742442.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-18,,0.021123575793380533,0.010370645846916604,0.01075292994646393,0.8981659271999999,0.8378253885535053,1.0433693034494,0,25,0.009313342831961233,000300.XSHG,,1796331.8543999998,16729.85439999987,1779602.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-19,,0.008814629636064053,-0.0054163104326292455,0.014230940068693299,0.9060829271999999,0.8332874661607613,1.0582174294763027,0,25,0.00923196646674432,000300.XSHG,,1812165.8543999998,16729.85439999987,1795436.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-20,,0.009092986693238325,0.003386940370174285,0.00570604632306404,0.9143219271999999,0.8361097611198615,1.0642556671487682,0,25,0.009148776761393562,000300.XSHG,,1828643.8543999998,16729.85439999987,1811914.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-21,,-0.008156317570593208,-0.011144311125636075,0.002987993555042867,0.9068644271999999,0.8267918938067604,1.0674356562231264,0,25,0.00922401072211771,000300.XSHG,,1813728.8543999998,16729.85439999987,1796999.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-22,,-0.00219878511075422,0.000512268475894917,-0.002711053586649137,0.9048704271999999,0.8272154332300831,1.0645417809588056,0,25,0.009244337032744101,000300.XSHG,,1809740.8543999998,16729.85439999987,1793011.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-25,,-0.012772546933336182,-0.006037897896055466,-0.0067346490372807155,0.8933129271999999,0.8222207909061985,1.0573724656785262,0,25,0.009363938375121205,000300.XSHG,,1786625.8543999998,16729.85439999987,1769896.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-26,,0.01689665462170198,0.00791427703292924,0.008982377588772739,0.9084069271999999,0.8287280740276644,1.0668701844172224,0,25,0.009208348097678327,000300.XSHG,,1816813.8543999998,16729.85439999987,1800084.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-27,,0.0009956991442017227,-0.004931723653903153,0.0059274227981048755,0.9093114271999999,0.8246410161823285,1.0731939750709552,0,25,0.009199188473587826,000300.XSHG,,1818622.8543999998,16729.85439999987,1801893.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-07-28,,0.006874982336084745,0.00014911101433368046,0.006725871321751065,0.9155629271999999,0.8247639792407127,1.0804121396505608,0,25,0.012255768409404788,000300.XSHG,,1831125.8543999998,22441.85439999987,1808684.0,0.0,0.0,0.0,5712.0,risk_on,0.995,engineering_smoke_test
2022-07-29,,-0.008418318141792058,-0.013150577304900657,0.004732259163108599,0.9078554271999999,0.8139178567734102,1.0855249298983558,0,25,0.01235981728347147,000300.XSHG,,1815710.8543999998,22441.85439999987,1793269.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-01,,0.004406538618531242,0.004455528644397022,-4.8990025865780495e-05,0.9118559271999999,0.8175442910984504,1.0854717500039621,0,25,0.01230559221614712,000300.XSHG,,1823711.8543999998,22441.85439999987,1801270.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-02,,-0.02358870448542061,-0.019495401892720365,-0.004093302592700243,0.8903464271999999,0.801605936578387,1.081028585675368,0,25,0.012602877775663112,000300.XSHG,,1780692.8543999998,22441.85439999987,1758251.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-03,,0.004456130646221856,-0.009749161192300071,0.014205291838521927,0.8943139271999999,0.7937909510899797,1.0963849122206712,0,25,0.012546966852156092,000300.XSHG,,1788627.8543999998,22441.85439999987,1766186.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-04,,0.0046851557071445615,0.008497705914462417,-0.003812550207317855,0.8985039271999998,0.8005363531499037,1.0922048896962842,0,25,0.012488456488963398,000300.XSHG,,1797007.8543999998,22441.85439999987,1774566.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-05,,0.014643786856895158,0.013499807389419471,0.0011439794674756865,0.9116614271999999,0.8113434397256557,1.0934543496643732,0,25,0.012308217574218254,000300.XSHG,,1823322.8543999998,22441.85439999987,1800881.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-08,,-0.0024795389303051696,-0.0021265795987885916,-0.000352959331516578,0.9094009271999999,0.8096180533191242,1.0930684047480717,0,25,0.0123388121392713,000300.XSHG,,1818801.8543999998,22441.85439999987,1796360.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-09,,0.011360775749162944,0.0019816444756237672,0.009379131273539176,0.9197324271999999,0.8112224284618493,1.1033204368071619,0,25,0.012200208308584398,000300.XSHG,,1839464.8543999998,22441.85439999987,1817023.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-10,,0.005190640080543707,-0.0111998922115637,0.016390532292107407,0.9245064272,0.8021368247034737,1.1214044460551917,0,25,0.01213720842805184,000300.XSHG,,1849012.8543999998,22441.85439999987,1826571.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-11,,0.004323928836392099,0.02039058431920271,-0.01606665548281061,0.9285039271999999,0.8184928632631274,1.103387227163531,0,25,0.0120849539471931,000300.XSHG,,1857007.8543999998,22441.85439999987,1834566.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-12,,0.021746273126587168,-0.0005699242167716001,0.022316197343358768,0.9486954271999999,0.818026384359099,1.1280106342710539,0,25,0.011827744583019252,000300.XSHG,,1897390.8543999998,22441.85439999987,1874949.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-15,,0.0138342608425297,-0.0013051310499503366,0.015139391892480036,0.9618199271999999,0.8169587527251934,1.1450880293221684,0,25,0.011666349264218005,000300.XSHG,,1923639.8543999998,22441.85439999987,1901198.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-16,,0.009985237078585563,-0.0018730528850748884,0.011858289963660451,0.9714239271999998,0.8154285457764142,1.158666815207787,0,25,0.011551009693927103,000300.XSHG,,1942847.8543999998,22441.85439999987,1920406.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-17,,0.012673663531725277,0.009363690328016316,0.00330997320370896,0.9837354271999998,0.8230639661636893,1.1625019713181517,0,25,0.011406448207256285,000300.XSHG,,1967470.8543999998,22441.85439999987,1945029.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-18,,-0.009233681891333667,-0.008740893914099157,-0.0004927879772345101,0.9746519271999998,0.8158696513509348,1.1619291043231748,0,25,0.011512753309005036,000300.XSHG,,1949303.8543999998,22441.85439999987,1926862.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-19,,-0.010510931866138717,-0.0069448099327769075,-0.00356612193336181,0.9644074271999998,0.8102035916923817,1.1577855234592365,0,25,0.01857402451991396,000300.XSHG,,1928814.8543999998,35825.85439999987,1892989.0,0.0,0.0,0.0,13384.000000000002,risk_on,0.995,engineering_smoke_test
2022-08-22,,0.0002561158210043768,0.007306549877501345,-0.007050434056496968,0.9646544271999998,0.8161233846460128,1.1496226329745203,0,25,0.018569268636431692,000300.XSHG,,1929308.8543999998,35825.85439999987,1893483.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-23,,0.019882249497024773,-0.004859616396422184,0.024741865893446957,0.9838339271999997,0.8121573380644834,1.1780664419876472,0,25,0.018207267207159938,000300.XSHG,,1967667.8543999998,35825.85439999987,1931842.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-24,,-0.012061486874895833,-0.018903746142828304,0.006842259267932471,0.9719674271999997,0.7968045219176773,1.1861270780185773,0,25,0.018429555043426395,000300.XSHG,,1943934.8543999998,35825.85439999987,1908109.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-25,,0.036262017649638434,0.008284301958152218,0.027977715691486216,1.0072129271999999,0.8034054911788644,1.2193122041813544,0,25,0.01778464782992505,000300.XSHG,,2014425.8543999998,35825.85439999987,1978600.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-26,,-0.004254810362604777,-0.0021111499815364976,-0.0021436603810682797,1.0029274272,0.8017093816909958,1.216698412917098,0,25,0.017860641472344348,000300.XSHG,,2005854.8543999998,35825.85439999987,1970029.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-29,,0.014049870028322697,-0.00438947791262434,0.018439347940947037,1.0170184272,0.7981902960677195,1.2391335382920743,0,25,0.017613178602197837,000300.XSHG,,2034036.8543999998,35825.85439999987,1998211.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-30,,-0.01103716481411654,-0.0033573622332205844,-0.007679802580895956,1.0057934272,0.7955104821127786,1.229617237346624,0,25,0.0178097477231157,000300.XSHG,,2011586.8543999998,35825.85439999987,1975761.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-08-31,,-0.033779302072575734,0.0007483211843593018,-0.034527623256935036,0.9718184272,0.7961057794589235,1.1871614766252865,0,25,0.018432380677952984,000300.XSHG,,1943636.8543999998,35825.85439999987,1907811.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-01,,0.005169175495543632,-0.008605387806337239,0.013774563301880871,0.9768419272,0.7892549804918131,1.2035141075346159,0,25,0.018337590454727094,000300.XSHG,,1953683.8543999998,35825.85439999987,1917858.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-02,,0.018553155321607395,-0.004978064860747589,0.023531220182354984,0.9949654271999998,0.7853260180072568,1.2318342629915833,0,25,0.018003567471092868,000300.XSHG,,1989930.8543999998,35825.85439999987,1954105.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-05,,0.02517373902175324,-0.002033000216223768,0.027206739237977007,1.0200124271999997,0.7837294500428419,1.265348456569201,0,25,0.017561479372532822,000300.XSHG,,2040024.8543999998,35825.85439999987,2004199.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-06,,0.008928812784174234,0.009177099339298778,-0.0002482865551245439,1.0291199271999998,0.790921813061019,1.2650342875598872,0,25,0.0174060638867784,000300.XSHG,,2058239.8543999998,35825.85439999987,2022414.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-07,,0.001770444776982627,0.0006662915691906246,0.0011041532077920024,1.0309419271999998,0.7914487975969505,1.2664310792264633,0,25,0.017375301874326503,000300.XSHG,,2061883.8543999998,35825.85439999987,2026058.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-08,,-0.011738779538114752,-0.004266358896961364,-0.007472420641153388,1.0188399272,0.7880721929778334,1.2569677734894533,0,26,0.017581689450695822,000300.XSHG,,2037679.8543999998,35825.85439999987,2001854.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-09,,-0.0033601941861549633,0.013896594083731229,-0.017256788269886192,1.0154164272,0.7990237123523223,1.2352765467602755,0,26,0.017640966523847407,000300.XSHG,,2030832.8543999998,35825.85439999987,1995007.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-13,,0.008518672505478664,0.004230798355558063,0.004287874149920601,1.0240664272,0.8024042205605944,1.240573257133132,0,26,0.01749195825995138,000300.XSHG,,2048132.8543999998,35825.85439999987,2012307.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-14,,-0.006211511119832536,-0.01112838138604888,0.004916870266216344,1.0177054272,0.7934747603684208,1.246672994894193,0,26,0.017601288861437584,000300.XSHG,,2035410.8543999998,35825.85439999987,1999585.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-15,,-0.032997269251469286,-0.009406301040990273,-0.023590968210479013,0.9841239272,0.7860110979039678,1.2172627719027815,0,26,0.01820190191998,000300.XSHG,,1968247.8543999998,35825.85439999987,1932422.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-16,,-0.02102377498214736,-0.02345100220504981,0.0024272272229024505,0.9634339272,0.7675783499138282,1.2202173452401697,0,26,0.018592792608061622,000300.XSHG,,1926867.8543999998,35825.85439999987,1891042.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-19,,-0.005760851723511928,-0.0011900281741712426,-0.004570823549340686,0.9578837272,0.7666649100515469,1.2146399470632319,0,26,0.022422060830683183,000300.XSHG,,1915767.4544,42955.45439999987,1872812.0,0.0,0.0,0.0,7129.6,risk_on,0.995,engineering_smoke_test
2022-09-20,,0.01585900456249023,0.0012321792260692188,0.014626825336421012,0.9730748096,0.7676095786270687,1.2324062734155654,0,26,0.025669464827958833,000300.XSHG,,1946149.6191999998,49956.61919999987,1896193.0,0.0,0.0,0.0,7001.1648000000005,risk_on,0.995,engineering_smoke_test
2022-09-21,,0.007282584987389651,-0.007401775815949807,0.014684360803339458,0.9801613096,0.7619279046118954,1.2505033717906988,0,26,0.025483876332757397,000300.XSHG,,1960322.6191999998,49956.61919999987,1910366.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-22,,0.008350666283022612,-0.008809523199606484,0.017160189482629096,0.9883463096,0.7552156830597894,1.271962246599294,0,26,0.025272831352108827,000300.XSHG,,1976692.6191999998,49956.61919999987,1926736.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-23,,-0.006076311452440697,-0.0034424475491944273,-0.0026338639032462696,0.9823408096,0.752615892682527,1.268612071151684,0,26,0.02542733576361433,000300.XSHG,,1964681.6191999998,49956.61919999987,1914725.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-26,,-0.04235240925900352,-0.005015534151793899,-0.03733687510720962,0.9407363096,0.748841121969595,1.221246060691595,0,26,0.026551871491619885,000300.XSHG,,1881472.6191999998,49956.61919999987,1831516.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-27,,-0.0045001983624933795,0.014496908785721185,-0.018997107148214565,0.9365028096,0.7596970034097853,1.1980459184223018,0,26,0.02667190033382676,000300.XSHG,,1873005.6191999998,49956.61919999987,1823049.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-28,,-0.014108339947899728,-0.0163373840659764,0.002229044118076673,0.9232903096,0.7472855416913082,1.2007164156299466,0,26,0.02705358145784219,000300.XSHG,,1846580.6191999998,49956.61919999987,1796624.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-29,,-0.01264878432988159,-0.00041005978514963015,-0.01223872454473196,0.9116118096,0.7469791099426368,1.1860211781627137,0,26,0.027400160174493572,000300.XSHG,,1823223.6191999998,49956.61919999987,1773267.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-09-30,,0.00856450072035142,-0.005813740809063717,0.014378241529415137,0.9194193096000001,0.7426363670076452,1.2030740771213386,0,26,0.027167484236182652,000300.XSHG,,1838838.6191999998,49956.61919999987,1788882.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-10,,0.004880893030136946,-0.022063712748594533,0.02694460577873148,0.9239068969,0.7262510515293287,1.2354904338519843,8,26,0.0063977192072413895,000300.XSHG,600028.XSHG;600688.XSHG;601857.XSHG;603353.XSHG;000159.XSHE;000059.XSHE;002221.XSHE;002492.XSHE,1847813.7937999999,11821.79379999984,1835992.0,315709.0,277758.0,183.82539999999995,0.0,risk_on,0.995,engineering_smoke_test
2022-10-11,,-0.0006326395029209175,0.0018140577380985068,-0.0024466972410194243,0.9233223969000001,0.7275685128691576,1.2324675628161728,0,26,0.006401769219338126,000300.XSHG,,1846644.7937999999,11821.79379999984,1834823.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-12,,0.005872813242921104,0.015189031276742426,-0.009316218033821322,0.9287448969000001,0.7386195737671002,1.220985626281365,0,26,0.006364392331768967,000300.XSHG,,1857489.7937999999,11821.79379999984,1845668.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-13,,-0.0010713383226342854,-0.008360837246420005,0.00728949892378572,0.9277498969000001,0.7324440957238133,1.2298859996901008,0,26,0.006371218061840477,000300.XSHG,,1855499.7937999999,11821.79379999984,1843678.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-14,,0.02274212055479663,0.023929628770981592,-0.0011875082161849626,0.9488488969000001,0.7499712110299814,1.228425499960498,0,26,0.006229544998483436,000300.XSHG,,1897697.7937999999,11821.79379999984,1885876.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-17,,0.017759940550129638,0.0010253821109860173,0.01673455843914362,0.9657003969000002,0.7507402180935261,1.2489826582777213,0,26,0.006120839257159386,000300.XSHG,,1931400.7937999999,11821.79379999984,1919579.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-18,,0.0023288796475795515,-0.002116259057146741,0.0044451387047262925,0.9679493969000001,0.7491514573074214,1.2545345594335637,0,26,0.006106617679529978,000300.XSHG,,1935898.7937999999,11821.79379999984,1924077.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2022-10-19,,-0.010040814149093413,-0.016085371795105496,0.006044557646012083,0.9582303969000002,0.7371010775857864,1.2621176658969744,0,26,0.006168554993791097,000300.XSHG,,1916460.7937999999,11821.79379999984,1904639.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
