trade_date,benchmark_return,benchmark_nav,constituent_count,dividend_constituent_count
2023-04-14,0.007128775619550982,1.1835098546902003,205,0
2023-04-17,0.010464050249439298,1.1958941612803853,205,0
2023-04-18,-0.0007436979120589688,1.1950047772895975,205,0
2023-04-19,-0.002169562629507439,1.1924121395827072,205,0
2023-04-20,-0.0029470923219897765,1.1888979909214956,205,0
2023-04-21,-0.01502609514259909,1.1710334965950644,205,0
2023-04-24,-0.0009385127985291995,1.1699344666710036,205,1
2023-04-25,-0.001954281755339904,1.167648085087845,205,3
2023-04-26,0.00812993454332459,1.1771409875892473,205,0
2023-04-27,0.003999608255432053,1.1818490904010168,205,0
2023-04-28,0.014047574195534296,1.19845120318635,205,0
2023-05-04,0.024221183725897513,1.2274791099652493,205,0
2023-05-05,0.0015734954260407375,1.2294105427303401,205,2
2023-05-08,0.01787916347521902,1.2513913748019738,205,0
2023-05-09,-0.008594043999410009,1.2406368622664434,205,1
2023-05-10,-0.008395897720307115,1.2302206020628117,205,1
2023-05-11,0.007308495954521482,1.2392116643561568,205,0
2023-05-12,0.0024690027578358194,1.2422712813729944,205,1
2023-05-15,0.0058495552504091285,1.2495380158693823,205,0
2023-05-16,-0.005214765479239184,1.2430219681592296,205,0
2023-05-17,0.0033539903479820003,1.2471910518427654,205,1
2023-05-18,-0.0006850038357494624,1.2463367211883407,205,0
2023-05-19,-0.010634102287677583,1.2330830490103353,205,3
2023-05-22,0.012748691249516282,1.2488032440871801,205,2
2023-05-23,-0.015367237823561187,1.2296125876404578,205,0
2023-05-24,-0.006023359004743156,1.222206189588348,205,1
2023-05-25,0.012438802110705182,1.2374089705191165,205,0
2023-05-26,0.0038851187268684312,1.2422164512832754,205,2
2023-05-29,0.01257562556775133,1.2578381002487147,205,1
2023-05-30,0.003000167849977587,1.2616118256775577,205,1
2023-05-31,-0.013048173575434995,1.2451500955912955,205,3
2023-06-01,-0.0095327281472467,1.2332804182275054,205,6
2023-06-02,0.0023432110647064863,1.236170254549382,205,1
2023-06-05,0.005122217150435131,1.2425021870280926,205,3
2023-06-06,-0.01951168619005199,1.2182588742643472,205,1
2023-06-07,0.005356899935745009,1.2247849651496145,205,3
2023-06-08,0.006102115351980332,1.2322587442883286,205,4
2023-06-09,0.0020058842014143916,1.2347305126355512,205,1
2023-06-12,-0.008993244446990886,1.2236262793092614,205,1
2023-06-13,-0.002240917224995999,1.2208842341029995,205,0
2023-06-14,-0.009420157070755051,1.2093833128525409,205,3
2023-06-15,0.0037177312388344715,1.213879474974458,205,4
2023-06-16,0.0006951113424771011,1.214723256365913,205,7
2023-06-19,-0.0021876834503471183,1.2120658264012094,205,3
2023-06-20,-0.009236138897885996,1.200871018075187,205,5
2023-06-21,0.0012724832415617236,1.202399106320965,205,6
2023-06-26,0.01188121407149136,1.2166850675025342,205,3
2023-06-27,0.01092553825253907,1.2299780067488262,205,3
2023-06-28,0.012786083335944365,1.2457046080444953,205,8
2023-06-29,-0.007820198825548921,1.235962950331685,205,6
2023-06-30,0.0009129887357572705,1.237091370583151,205,2
2023-07-03,0.009963318899655158,1.2494169064162823,205,1
2023-07-04,-0.008075143250953775,1.2393276859168072,205,3
2023-07-05,5.1424377991775224e-05,1.2393914175721836,205,3
2023-07-06,-0.0014749318697882211,1.2375633996712645,205,6
2023-07-07,0.008775636030270107,1.2484238056311634,205,3
2023-07-10,0.007909638901236946,1.258298387129414,205,2
2023-07-11,-0.0017122536732800538,1.2561438610939692,205,3
2023-07-12,-0.004348720241795009,1.2506812428586234,205,2
2023-07-13,0.00574295673611544,1.2578638511270315,205,7
2023-07-14,-0.004853119233073257,1.2517592878785393,205,7
2023-07-17,-0.000581515110777173,1.2510313709375822,205,3
2023-07-18,-0.001637463282553807,1.248982853002349,205,1
2023-07-19,0.001513018736804318,1.250872587460889,205,4
2023-07-20,-0.011095332710756526,1.2369937399242454,205,3
2023-07-21,0.00288148925400034,1.2405581240931027,205,3
2023-07-24,0.002323279310342727,1.243440287116086,205,0
2023-07-25,0.0071103031743357595,1.2522815245366645,205,0
2023-07-26,-0.0011054869673939865,1.250897143631781,205,2
2023-07-27,-0.0009244610728521821,1.2497407379163514,205,1
2023-07-28,0.011684392451033192,1.2643431991602099,205,3
2023-07-31,0.009042443837738124,1.2757759515302423,205,0
2023-08-01,0.00860722622748503,1.286756843760648,205,1
2023-08-02,-0.009706562007626726,1.274266858667947,205,0
2023-08-03,0.003195449381873881,1.2783387139138198,205,0
2023-08-04,-0.005058154151930854,1.2718726796404627,205,1
2023-08-07,-0.006943224986112433,1.2630417814720292,205,0
2023-08-08,-0.0031690999414155747,1.2590390758363608,205,0
2023-08-09,-0.007326738568169492,1.249814425680598,205,0
2023-08-10,0.011376546436513847,1.2640329975313782,205,0
2023-08-11,-0.021672378493420658,1.2366383959807052,205,1
2023-08-14,0.001540000747804029,1.2385428200352788,205,0
2023-08-15,0.0032677412116308173,1.2425900574506776,205,0
2023-08-16,-0.004941515341243559,1.2364497796189085,205,2
2023-08-17,0.0026618131631353315,1.2397409779178539,205,0
2023-08-18,0.00169136934229788,1.2418378378002946,205,2
2023-08-21,-0.0027932794558784358,1.2383690376804344,205,0
2023-08-22,-0.0010406143578422535,1.2370803730795168,205,0
2023-08-23,-0.00875715369890758,1.2262470701145576,205,0
2023-08-24,-0.010823869031737897,1.2129743324270852,205,0
2023-08-25,0.0042253189558734226,1.2180995358668774,205,1
2023-08-28,0.010483289382927814,1.23086922579858,205,0
2023-08-29,0.002554640557217991,1.2340136542434366,205,0
2023-08-30,-0.015651569906223697,1.2146994032688108,205,0
2023-08-31,-0.0045121805232876,1.2092184602797322,205,0
2023-09-01,0.0025535129528697497,1.2123062152809057,205,0
2023-09-04,0.014769420835459802,1.230211275955833,205,0
2023-09-05,-0.0023722717963388,1.227292880442345,205,0
2023-09-06,-0.004622713920658118,1.2216194565591996,205,0
2023-09-07,-0.0114490359840364,1.2076330914422544,205,0
2023-09-08,0.0050766667331115616,1.2137638421833838,205,0
2023-09-11,0.006708109578302356,1.2219059030389312,205,0
2023-09-12,0.0005765308388761448,1.2226103694742378,205,0
2023-09-13,0.0024350803541559884,1.225587523965732,205,0
2023-09-14,0.00567329078218035,1.232540638368202,205,0
2023-09-15,-0.005454501998163729,1.2258177429934047,205,0
2023-09-18,-0.0002718147644192328,1.225484547632372,205,0
2023-09-19,0.003246119289131411,1.2294626166609737,205,0
2023-09-20,-0.005472830359770496,1.2227339763263085,205,0
2023-09-21,-0.006632048091861744,1.2146247457917592,205,0
2023-09-22,0.005434060045303726,1.2212250895929033,205,0
2023-09-25,-0.0035591643400333826,1.2168785488028702,205,0
2023-09-26,-0.0023319619924454826,1.2140408342776396,205,0
2023-09-27,-0.0028378329192472376,1.2105955892328162,205,0
2023-09-28,0.004983681480490604,1.2166288120512394,205,0
2023-10-09,-0.004037583182924122,1.2117165720198404,205,0
2023-10-10,-0.007513739561077779,1.2026120492758414,205,0
2023-10-11,-0.00755802661280012,1.1935226754025405,205,0
2023-10-12,0.008901806720467352,1.2041471835754691,205,2
2023-10-13,-0.007377931337902299,1.1952630683343208,205,0
2023-10-16,0.004282781657288696,1.2003821190790178,205,0
2023-10-17,0.0007469556748847541,1.201278751314894,205,0
2023-10-18,-0.01661935630221723,1.181314271728509,205,0
2023-10-19,-0.012512831998383215,1.1665326847090778,205,0
2023-10-20,-0.0005656597797902472,1.1658728240875271,205,0
2023-10-23,-0.020756331310820605,1.1416735814844845,205,0
2023-10-24,0.017452313675483864,1.1615984269435649,205,1
2023-10-25,0.010792743071946616,1.174135260318344,205,0
2023-10-26,0.011811802419957702,1.1880039140275296,205,0
2023-10-27,0.008858292072160942,1.1985275996808558,205,1
2023-10-30,-0.004625063381007823,1.1929843335684445,205,0
2023-10-31,-0.0011414674744346669,1.191622580754166,205,0
2023-11-01,0.0014438523316400906,1.1933431077958228,205,0
2023-11-02,-0.0022865978171610875,1.1906144120504125,205,0
2023-11-03,7.845991495161186e-05,1.1907078275559222,205,0
2023-11-06,0.004546514754561262,1.196121398262277,206,0
2023-11-07,-0.00028538732930199394,1.195780040370906,206,0
2023-11-08,-0.003863949045809965,1.1911596072249162,206,0
2023-11-09,0.0006914431234448172,1.1919832263442571,206,0
2023-11-10,0.006268508351265209,1.1994551831531641,206,0
2023-11-13,0.0030819814180513445,1.2031518817394276,206,0
2023-11-14,-0.001924812265991261,1.200836040239605,206,0
2023-11-15,0.0030508881880778136,1.2044996567305901,206,0
2023-11-16,-0.004450235764764821,1.1991393492795608,206,0
2023-11-17,0.0004299372600145514,1.1996549039657656,206,0
2023-11-20,0.003926678045539609,1.2043655625393919,206,0
2023-11-21,0.0005711710684614251,1.2050534613045658,206,0
2023-11-22,-0.0031187875771830444,1.2012951555396076,206,0
2023-11-23,0.006699193399885347,1.209342864116913,206,0
2023-11-24,-0.0032476328312145424,1.205415362527212,206,0
2023-11-27,-0.0029316286026126437,1.2018815323723984,206,0
2023-11-28,0.0034374320520331094,1.206012918474522,206,0
2023-11-29,-0.006508050061085175,1.1981641260267746,206,1
2023-11-30,0.003983839790089713,1.2029374199470981,206,0
2023-12-01,0.004028457323833908,1.2077834020065978,206,0
2023-12-04,0.0024892598964238307,1.2107898887927793,206,0
2023-12-05,-0.012215183257414634,1.1959998684149507,206,0
2023-12-06,0.0016423506443054494,1.1979641195694313,206,0
2023-12-07,-0.0006428135957843818,1.1971940519461102,206,0
2023-12-08,-0.0008638825678789206,1.1961598168742655,206,0
2023-12-11,0.009455267557671912,1.2074698279845477,206,0
2023-12-12,0.006669702469923189,1.215523292478614,206,0
2023-12-13,0.0013100085872291903,1.2171156384297381,206,0
2023-12-14,0.008066667801073102,1.2269337059604417,206,0
2023-12-15,-0.006518194098986836,1.2189363139184024,206,0
2023-12-18,-0.00948634874343657,1.2073730589485334,206,0
2023-12-19,-0.008861900385731944,1.196673439171715,206,0
2023-12-20,-0.0030228733039752284,1.1930560469788667,206,0
2023-12-21,0.0014473493891514135,1.194782815919685,206,0
2023-12-22,-0.007292338253398837,1.1860700554866503,206,0
2023-12-25,-0.00581248132198281,1.179176045442571,206,0
2023-12-26,-0.00257156990649927,1.176143711809646,206,0
2023-12-27,0.0044082484783954734,1.1813284455376052,206,1
2023-12-28,0.005087643929719184,1.1873386240325492,206,0
2023-12-29,0.004165214652236137,1.1922841442665355,206,0
2024-01-02,0.013544056837522082,1.2084325084829577,206,0
2024-01-03,0.009534302767600616,1.2199540698930453,206,0
2024-01-04,0.0002893616348617644,1.2203070777971659,206,0
2024-01-05,-0.003494004654196655,1.2160433191877933,206,0
2024-01-08,-0.01571363509279619,1.1969348582130437,206,0
2024-01-09,0.005670636044659331,1.2037222401631356,206,0
2024-01-10,-0.0063023130045711685,1.1961360058350639,206,0
2024-01-11,0.0025039140487398467,1.199131027584278,206,0
2024-01-12,0.008481336580829347,1.209301261433736,206,0
2024-01-15,0.0006165623340780383,1.210046871042089,206,0
2024-01-16,-0.003781272895532189,1.205471353606294,206,0
2024-01-17,-0.01414196019345997,1.1884236257092375,206,0
2024-01-18,-0.013781105669256423,1.1720458341434978,206,0
2024-01-19,-0.007188856412193678,1.1636201649333304,206,0
2024-01-22,-0.041663325197491774,1.115139879595354,206,0
2024-01-23,0.005598245222789341,1.1213827060990407,206,0
2024-01-24,0.022776448397436273,1.1469238214382829,206,0
2024-01-25,0.03159637084039012,1.1831624518261243,206,0
2024-01-26,0.014494695667286103,1.200312031490304,206,0
2024-01-29,-0.0071659955381742245,1.1917106008282277,206,0
2024-01-30,-0.01328467588801505,1.175879111743913,206,0
2024-01-31,-0.019590941882017456,1.1528425324054596,206,0
2024-02-01,-0.018059973765097815,1.132022226514928,206,0
2024-02-02,-0.024163368188951154,1.1046687566575715,206,0
2024-02-05,-0.04333600732695211,1.0567968233252039,206,0
2024-02-06,0.01984431768058625,1.0777682352111035,206,0
2024-02-07,-0.004218097759910043,1.0732221034324574,206,0
2024-02-08,0.026340099609236403,1.1014908805397026,206,0
2024-02-19,0.023830818483034956,1.1277403097745624,206,0
2024-02-20,0.00598444213631341,1.1344892064031964,206,0
2024-02-21,0.01052012926432598,1.1464241795035406,206,0
2024-02-22,0.00998514611060115,1.1578713924406094,206,0
2024-02-23,0.01124360461682265,1.1708900405743417,206,0
2024-02-26,-0.009691133805106724,1.1595427885200689,206,0
2024-02-27,0.010660149571437492,1.1719036880801745,206,0
2024-02-28,-0.023146221657425168,1.1447785455547168,206,0
2024-02-29,0.019191182609710273,1.1667481996701359,206,0
2024-03-01,-0.0006269515451156211,1.166016705083592,206,0
2024-03-04,-0.0001344700189556233,1.1658599107951568,206,0
2024-03-05,-0.0014346003833145952,1.164187367720239,206,0
2024-03-06,0.008310982169741592,1.1738629081756002,206,0
2024-03-07,0.003443401227042397,1.1779049891539917,206,0
2024-03-08,0.0057555998533262214,1.1846845389367986,206,0
2024-03-11,0.010139251732025376,1.1966963537001172,206,0
2024-03-12,-0.01013499259347887,1.1845678450187234,206,0
2024-03-13,-0.0010971078129102803,1.1832682463810311,206,0
2024-03-14,0.0019548177033843457,1.1855813200969094,206,0
2024-03-15,0.010732890933335062,1.198306035098109,206,0
2024-03-18,0.008286795058491473,1.2082361516283204,206,0
2024-03-19,-0.006593739436927332,1.2002693572662075,206,0
2024-03-20,0.006349786962755016,1.207890811982771,206,0
2024-03-21,0.00187082935058309,1.210150569566128,206,0
2024-03-22,-0.008348801357392273,1.2000472628482854,206,0
2024-03-25,-0.004074677070924681,1.1951574577823316,206,0
2024-03-26,0.006869473513309756,1.2033675602828018,206,0
2024-03-27,-0.011889724113139093,1.189059851984338,206,0
2024-03-28,0.005540886510615904,1.195648297678513,206,0
2024-03-29,0.012404240433247848,1.2104794066365208,206,0
2024-04-01,0.00829717279695803,1.2205229634405432,206,0
2024-04-02,0.008886117425284784,1.2313686738139324,206,0
2024-04-03,0.001774180362423512,1.2335533439339168,206,0
2024-04-08,0.008537713555762775,1.244085069040178,206,0
2024-04-09,-0.0012479925161645678,1.2425324601845436,206,0
2024-04-10,0.0009025615591229795,1.2436539222190686,206,0
2024-04-11,0.009079150937413249,1.2549452438928015,206,0
2024-04-12,-0.01013392613754025,1.2422277214845343,206,0
2024-04-15,-0.003989296561858328,1.237272106706171,206,0
2024-04-16,-0.03677457033365567,1.1917719565962344,206,0
2024-04-17,0.032672431912013945,1.2307100447027726,206,1
2024-04-18,-0.009461995518891991,1.2190650717747396,206,0
2024-04-19,0.0036943222447173977,1.223568690987155,206,0
2024-04-22,-0.010358216298718479,1.2108947018295704,206,0
2024-04-23,-0.004898667837270461,1.2049629308993968,206,1
2024-04-24,0.010096220974373508,1.217128502915686,206,0
2024-04-25,0.006591917453872668,1.2251517135376617,206,0
2024-04-26,-0.002575434704734175,1.2219964152960523,206,1
2024-04-29,0.01197016781867077,1.2366239174609601,206,1
2024-04-30,0.003067705536886703,1.2404175154996016,206,0
2024-05-06,0.02091374201110557,1.2663592874048168,206,0
2024-05-07,-0.004553985491750901,1.2605923055826314,206,0
2024-05-08,-0.0005169566330086145,1.2599406340287407,206,1
2024-05-09,0.010132000574040423,1.2727063532559768,206,1
2024-05-10,0.011293160467999275,1.2870792303319387,206,2
2024-05-13,0.01572772386569505,1.3073220570598707,206,0
2024-05-14,-0.0034020457027314796,1.302874487673564,206,1
2024-05-15,-0.014290534740637103,1.2842557145447753,206,1
2024-05-16,-0.002912319848467348,1.280515551136799,206,3
2024-05-17,0.009210539765117712,1.292309790540396,206,0
2024-05-20,0.010000015827947961,1.3052329089004122,206,0
2024-05-21,-0.003825449731791853,1.3002398060191331,206,0
2024-05-22,0.00027519164477452743,1.3005976211499528,206,3
2024-05-23,-0.01713045061384588,1.278317797832358,206,3
2024-05-24,0.013053789680058412,1.295004689509537,206,1
2024-05-27,0.01292971924180325,1.311748736561714,206,2
2024-05-28,0.005745175155913058,1.3192849628138086,206,2
2024-05-29,-0.003665583299314457,1.3144490138870817,206,4
2024-05-30,-0.01964447345779175,1.2886273551221563,206,1
2024-05-31,-0.0036013076617571705,1.2839866115550052,206,1
2024-06-03,-0.017830815800476917,1.2610920827940892,206,0
2024-06-04,0.010536051149281174,1.2743790134823612,206,1
2024-06-05,-0.01682738547792415,1.2529345465775168,206,1
2024-06-06,-0.013598832280417241,1.2358960998202686,206,4
2024-06-07,0.020859502384006228,1.2616762774608534,206,10
2024-06-11,-0.011847964919804546,1.2467279811853476,206,1
2024-06-12,0.007642612147402835,1.256256239598862,206,1
2024-06-13,-0.007164523769214248,1.2472557619100322,206,3
2024-06-14,0.0003172319698624597,1.2476514313123053,206,10
2024-06-17,-0.012039437538388134,1.2326304098353402,206,3
2024-06-18,0.005469761845039741,1.2393726046200932,206,4
2024-06-19,-0.005006427455395442,1.2331677755848582,206,4
2024-06-20,-0.011888051182851751,1.218507813951662,206,8
2024-06-21,0.001976974682241497,1.220916773049958,206,4
2024-06-24,-0.014780718960125554,1.202870745353803,206,0
2024-06-25,0.0009385453473671689,1.2039996940953388,206,1
2024-06-26,0.009751995186117116,1.2157410933162431,206,6
2024-06-27,-0.00938080241813786,1.2043364663282325,206,6
2024-06-28,0.014918838657442033,1.2223037677586572,206,5
2024-07-01,0.01919015688430155,1.2457599688222187,206,2
2024-07-02,0.007901943083660408,1.2556038931917546,206,0
2024-07-03,-0.006985380430534469,1.24683302232775,206,0
2024-07-04,-0.014003988203266083,1.2293723873916296,206,1
2024-07-05,-0.001728324257273402,1.2272476332732785,206,8
2024-07-08,-0.00961372825360777,1.215449208027106,206,1
2024-07-09,0.0147143846292894,1.233333795171382,206,4
2024-07-10,-0.015295706741383672,1.2144690831262028,206,7
2024-07-11,0.014355673111785634,1.2319036042879326,206,9
2024-07-12,0.00010514095847377193,1.2320331278136347,206,7
2024-07-15,-0.004315284322291648,1.2267165545726366,206,1
2024-07-16,-0.002950312368229214,1.2230973575493695,206,4
2024-07-17,-0.009273863960002845,1.2117545190456178,206,5
2024-07-18,0.005866291904437469,1.2188630247708605,206,1
2024-07-19,-0.0020422360916958495,1.21637381871084,206,4
2024-07-22,-0.003919061728161613,1.2116067746307926,206,0
2024-07-23,-0.0038567771751367107,1.2069338772771556,206,2
2024-07-24,0.0020340257505854714,1.2093888118627913,206,2
2024-07-25,0.0034673919047631353,1.2135822368387557,206,4
2024-07-26,0.003384822076948232,1.2176899967861996,206,2
2024-07-29,0.0072041465476438225,1.2264624139726472,206,1
2024-07-30,0.001000175383169338,1.2276890914874852,206,0
2024-07-31,0.010031863159128188,1.2400051004552421,206,1
2024-08-01,-0.0006731129883062361,1.2391704369165597,206,2
2024-08-02,-0.0072833286554938054,1.2301451513643245,206,0
2024-08-05,-0.017193852448272956,1.2089942171418078,206,0
2024-08-06,0.0036769619241923458,1.2134396428448069,206,0
2024-08-07,0.005848642836359577,1.2205366179192858,206,1
2024-08-08,-0.0004447499521974353,1.219993784316811,206,2
2024-08-09,-0.0042098223458962025,1.2148578272217396,206,1
2024-08-12,-0.0016124092229557116,1.2128989792565474,206,1
2024-08-13,0.004353308958146846,1.2181791032482723,206,0
2024-08-14,-0.0006474732877949193,1.217390364819169,206,0
2024-08-15,0.006611048592599115,1.2254385916771506,206,0
2024-08-16,-0.0076450714813947294,1.216070026047719,206,2
2024-08-19,0.005730581706450707,1.2230388146927513,206,0
2024-08-20,-0.012058478019768564,1.208290828028455,206,0
2024-08-21,-0.006183463824279538,1.2008194054041321,206,0
2024-08-22,0.0003977233601963671,1.2012969993330385,206,0
2024-08-23,-0.004819816332259875,1.1955069684357582,206,1
2024-08-26,0.0030435218379118076,1.1991455200015684,206,0
2024-08-27,-0.008285676099611002,1.1892097886265358,206,0
2024-08-28,-0.00034944999697764936,1.1887942192694945,206,0
2024-08-29,-0.00985469491579091,1.1770790149209378,206,0
2024-08-30,0.0007888298386959041,1.1780075299704102,206,0
2024-09-02,-0.0023391170515367674,1.1752520324702178,206,0
2024-09-03,-0.008172683833353948,1.1656470691843321,206,0
2024-09-04,-0.004716344405504639,1.1601494761507918,206,0
2024-09-05,0.004091617289967766,1.1648963638063576,206,0
2024-09-06,-0.007453356386154263,1.1562139760539736,206,0
2024-09-09,-0.00909687931094516,1.1456960370561826,206,1
2024-09-10,0.0014053478456088277,1.147306138513582,206,1
2024-09-11,-0.01900371604155963,1.1255030584445318,206,0
2024-09-12,0.006178600434677085,1.1324570921306676,206,1
2024-09-13,-0.001639393334942707,1.13060054952172,206,0
2024-09-18,0.0031631458933376448,1.1341768040069449,206,1
2024-09-19,0.01331052929376433,1.1492732975809874,206,0
2024-09-20,-0.0023683759960554597,1.1465513862900891,206,2
2024-09-23,0.007386758557277145,1.1550206845541253,206,0
2024-09-24,0.034217202390076626,1.1945422610822387,206,0
2024-09-25,0.013332354221479641,1.2104683216395142,206,1
2024-09-26,0.023197577826264526,1.2385482547369746,206,0
2024-09-27,0.02027615257834788,1.263661248125668,206,1
2024-09-30,0.07276476370126654,1.3556112602439796,206,0
2024-10-08,0.026715545753062727,1.3918271548903947,206,0
2024-10-09,-0.07390718331365373,1.288961130212989,206,0
2024-10-10,0.01984134460349886,1.3145358521780603,206,1
2024-10-11,-0.01972014940156291,1.2886130087793983,206,1
2024-10-14,0.02359815581502389,1.3190218993458411,206,0
2024-10-15,-0.018511079496581526,1.2946053801093185,206,0
2024-10-16,0.020296313756267906,1.3208810970945697,206,1
2024-10-17,-0.016528163977306942,1.2990493577272655,206,0
2024-10-18,0.010886769264934698,1.3131918083486036,206,1
2024-10-21,-0.0037151171306145743,1.308313146965625,206,2
2024-10-22,0.013886458138845707,1.326480982713465,206,1
2024-10-23,0.00739865312990219,1.3362951553879736,206,0
2024-10-24,-0.0006510770620325482,1.3354251242641952,206,1
2024-10-25,0.009735987567613107,1.3484268066715095,206,2
2024-10-28,0.019549819196019023,1.374788306941003,206,0
2024-10-29,-0.014973079661802039,1.3542034921030612,206,0
2024-10-30,0.0007395880361640193,1.3552050448043522,206,0
2024-10-31,0.009531388277441126,1.3681220302819295,206,1
2024-11-01,-0.0068522584375287285,1.3587473045563612,206,1
2024-11-04,0.007621060941242011,1.3691024005681334,206,0
2024-11-05,0.01437717220598498,1.3887862215487288,206,0
2024-11-06,-0.002542746357956985,1.3852548904419049,206,1
2024-11-07,0.028548494368709234,1.4248018318809126,206,0
2024-11-08,-0.006422003807645328,1.4156517490914333,206,0
2024-11-11,0.006388190772041457,1.4246952025314037,206,0
2024-11-12,-0.005234692359046565,1.417237361440742,206,0
2024-11-13,-0.0008321255561793864,1.416058042013115,206,1
2024-11-14,-0.014596800729779563,1.395388124952048,206,0
2024-11-15,-0.009847158251506848,1.3816475172633718,206,1
2024-11-18,0.00913411267297173,1.3942676413603872,206,1
2024-11-19,0.008903739430064271,1.4066818371348302,206,0
2024-11-20,0.01081973060017288,1.4219017556527853,206,0
2024-11-21,-0.0008322346764869104,1.4207183997051733,206,0
2024-11-22,-0.021547623715686994,1.3901052942223733,206,1
2024-11-25,0.007531565154827647,1.4005749628178799,206,0
2024-11-26,-0.007761326340632288,1.3897046434669313,206,0
2024-11-27,0.009412483895772384,1.4027852160434438,206,0
2024-11-28,0.0028264432387639137,1.4067501088327676,206,1
2024-11-29,0.0023984832306386066,1.4101241753785019,206,0
2024-12-02,0.012057430924662224,1.4271266502183244,206,1
2024-12-03,0.01161849384792171,1.4437077124240913,206,0
2024-12-04,-0.010677705177567838,1.428292227108246,206,0
2024-12-05,0.0028623626799554906,1.4323805174751914,206,0
2024-12-06,0.01447958108386911,1.4531207873209278,206,1
2024-12-09,0.0023487925067273248,1.456533866537557,206,0
2024-12-10,-0.0024666355558475893,1.4529411283140592,206,0
2024-12-11,0.0060784353763844445,1.4617727370682074,206,1
2024-12-12,0.008926710433312182,1.4748215590113254,206,3
2024-12-13,-0.01994807645665356,1.4454017057922466,206,0
2024-12-16,0.008345429915244788,1.457464204427311,206,0
2024-12-17,-0.02124905447376055,1.426494468153879,206,0
2024-12-18,0.00769550891294175,1.4374720690478193,206,1
2024-12-19,-0.011791922427011946,1.420521509918611,206,0
2024-12-20,-0.0027014214549849233,1.4166840826344493,206,1
2024-12-23,-0.010192207333468036,1.402244944738215,206,0
2024-12-24,0.012953493501706433,1.4204089155176822,206,0
2024-12-25,-0.0074990715302448,1.4097571674580178,206,0
2024-12-26,-0.004030598356454705,1.4040750025358613,206,1
2024-12-27,0.013684228732326744,1.4232886860279041,206,1
2024-12-30,-0.005996667057741268,1.4147536976507447,206,1
2024-12-31,-0.008478214143592054,1.402759112841623,206,0
2025-01-02,-0.025479825021271333,1.3670170560994246,206,0
2025-01-03,-0.020173477034604467,1.3394395689122902,206,0
2025-01-06,0.0007012089505159907,1.3403787959266869,206,0
2025-01-07,0.003157390485223801,1.3446108951835416,206,1
2025-01-08,0.0016332322769134293,1.3468069570974448,206,3
2025-01-09,-0.00912846686559064,1.3345126744152338,206,0
2025-01-10,-0.017129883365954456,1.311652627952113,206,2
2025-01-13,-0.0025967864054444066,1.3082465462391817,206,1
2025-01-14,0.026434275694647298,1.3428290961190386,206,0
2025-01-15,-0.002740292540811616,1.3391493515633588,206,1
2025-01-16,0.00638803234193324,1.3477038809318245,206,0
2025-01-17,-0.002413563359939974,1.3444511122247584,206,0
2025-01-20,0.0049314447706661395,1.3510811986315554,206,1
2025-01-21,-0.006561436485205251,1.3422161651603794,206,1
2025-01-22,-0.007013126560030202,1.3328030333231913,206,4
2025-01-23,0.006463999848741724,1.3414182719289949,206,3
2025-01-24,0.0006877980039982579,1.3423408967389545,206,4
2025-01-27,0.010382741360209061,1.3562780750870262,206,0
2025-02-05,-0.007820051770907693,1.3456719103240986,206,0
2025-02-06,0.006293774520690357,1.354141265906505,206,0
2025-02-07,0.0056614410137416195,1.3618076568077082,206,0
2025-02-10,0.0051402436249669975,1.3688076799340454,206,0
2025-02-11,0.001473164402579232,1.3708241586821013,206,0
2025-02-12,0.004550897178887347,1.3770626384785982,206,0
2025-02-13,-0.005246149500666228,1.3698383620053576,206,0
2025-02-14,-0.0010004553213807034,1.368467899926658,206,0
2025-02-17,0.008993033251225727,1.3807745772539335,206,0
2025-02-18,-0.006153523163832164,1.3722779489087709,206,0
2025-02-19,0.0004492497831509319,1.372894444479741,206,0
2025-02-20,-0.001565201002067499,1.3707455887195086,206,1
2025-02-21,-0.005245037929191256,1.363555976115403,206,0
2025-02-24,0.0023709934764115253,1.3667889584394946,206,0
2025-02-25,-0.009208607603538943,1.3542027352443755,206,0
2025-02-26,0.00985222623810835,1.3675446469642685,206,0
2025-02-27,0.00134862940416174,1.3693889578866685,206,0
2025-02-28,-0.008894373592239515,1.3572091009021368,206,0
2025-03-03,-0.0006225696180723468,1.3563641437505438,206,0
2025-03-04,0.004037579549576187,1.3618405718791293,206,0
2025-03-05,-5.812943268052848e-05,1.3617614088592846,206,0
2025-03-06,0.001951887486539914,1.36441941391289,206,0
2025-03-07,-0.0029646320624882863,1.3603744123717223,206,0
2025-03-10,0.0015355927597842532,1.362463393469956,206,0
2025-03-11,0.003062082400427199,1.3666353686483268,206,0
2025-03-12,0.005194320195187182,1.373734110343154,206,0
2025-03-13,0.007090224752635897,1.3834741939358493,206,1
2025-03-14,0.007211114843263655,1.3934505852310122,206,0
2025-03-17,0.0038633639706614656,1.3988339920168908,206,0
2025-03-18,0.002591072348132994,1.4024584720932345,206,0
2025-03-19,0.006038178493004569,1.41092676667676,206,0
2025-03-20,-0.00034613578912039616,1.4104383944269854,206,0
2025-03-21,-0.0014436418444597927,1.408402226541758,206,0
2025-03-24,-0.0004115701135447666,1.4078225702774634,206,0
2025-03-25,0.009144765504167445,1.420696777554125,206,0
2025-03-26,0.0011405428831668919,1.4223171431529025,206,0
2025-03-27,-0.00896973879122391,1.4095593299005411,206,0
