trade_date,code,sector_id,strategy_id,selected_rank,selected_count,target_weight,score,used_factors,basket_scoring_scope,basket_scoring_sector,dividend_yield,dividend_yield_decimal,cash_generation_yield,cash_generation_yield_source,free_cash_flow_yield,operating_cash_flow_yield,volatility_120d,low_vol_score,business_purity_gate
2022-10-10,600035.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,24,28,0.03571428571,0.566546614,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.4304,0.044303999999999996,0.0640763104,operating_cash_flow_yield,0.05931550042,0.0640763104,0.3521453955,-0.2478789855,
2022-10-10,601006.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,25,28,0.03571428571,0.5209433531,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,7.1535,0.071535,0.05365530407,operating_cash_flow_yield,0.03993453526,0.05365530407,0.1885333574,-0.1431367444,pass
2022-10-10,600017.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,26,28,0.03571428571,0.5100567314,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.4545,0.014544999999999999,0.1054204307,operating_cash_flow_yield,0.02578057865,0.1054204307,0.3601454528,-0.2307463682,pass
2022-10-10,600033.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,27,28,0.03571428571,0.4745278681,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,5.4745,0.054745,0.06172695455,operating_cash_flow_yield,0.06098697652,0.06172695455,0.3171619924,-0.2463056575,
2022-10-10,601169.XSHG,bank,bank_high_dividend_sustainability_v3,28,28,0.03571428571,0.4707037644,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.08815028902,0.08815028902,0.08815028902,financial_sector_dividend_proxy,,,0.1416017145,-0.1471961617,
2023-01-03,600098.XSHG,utilities_electricity,utilities_demand_state_v51f,1,28,0.03571428571,1.465751477,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.7641,0.017641,0.1212467632,operating_cash_flow_yield,,0.1212467632,0.2505962337,-0.2253029955,
2023-01-03,601006.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,2,28,0.03571428571,1.386864171,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,7.2507,0.072507,0.09009162521,operating_cash_flow_yield,0.08619406819,0.09009162521,0.1651033283,-0.1413345056,pass
2023-01-03,003816.XSHE,utilities_electricity,utilities_demand_state_v51f,3,28,0.03571428571,1.28603744,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.0996,0.030996000000000003,0.08324565862,operating_cash_flow_yield,,0.08324565862,0.1656679256,-0.1302159161,
2023-01-03,600886.XSHG,utilities_electricity,utilities_demand_state_v51f,4,28,0.03571428571,1.267444876,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.5083,0.015083,0.0960151184,operating_cash_flow_yield,,0.0960151184,0.2389933478,-0.1850360587,
2023-01-03,601985.XSHG,utilities_electricity,utilities_demand_state_v51f,5,28,0.03571428571,1.210837445,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.4631,0.024631,0.106561302,operating_cash_flow_yield,,0.106561302,0.2544514927,-0.2056130725,
2023-01-03,600283.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,6,28,0.03571428571,1.146153314,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.2107,0.012107000000000001,0.1325050865,operating_cash_flow_yield,0.1127867995,0.1325050865,0.3072803844,-0.2938644242,passed
2023-01-03,002039.XSHE,utilities_electricity,utilities_demand_state_v51f,7,28,0.03571428571,1.110307723,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.9436,0.9436,0.1241781044,operating_cash_flow_yield,,0.1241781044,0.3260022004,-0.308540281,
2023-01-03,600461.XSHG,utilities_electricity,utilities_demand_state_v51f,8,28,0.03571428571,1.037364313,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,6.8393,0.068393,0.06055392713,operating_cash_flow_yield,,0.06055392713,0.1919882584,-0.1614226683,
2023-01-03,600283.XSHG,utilities_electricity,utilities_demand_state_v51f,9,28,0.03571428571,1.037044237,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.2107,0.012107000000000001,0.1325050865,operating_cash_flow_yield,,0.1325050865,0.3072803844,-0.2938644242,
2023-01-03,601158.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,10,28,0.03571428571,1.0217567,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,4.971,0.049710000000000004,0.04268749443,operating_cash_flow_yield,0.02624768787,0.04268749443,0.1308518583,-0.1359364888,passed
2023-01-03,000598.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,11,28,0.03571428571,1.003460026,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.0727,0.020727000000000002,0.0499896704,operating_cash_flow_yield,-0.01678329781,0.0499896704,0.1511153555,-0.1395672312,passed
2023-01-03,601077.XSHG,bank,bank_high_dividend_sustainability_v3,12,28,0.03571428571,0.9514244634,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.08985765125,0.08985765125,0.08985765125,financial_sector_dividend_proxy,,,0.1176916768,-0.1009947088,
2023-01-03,600717.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,13,28,0.03571428571,0.8405349639,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.4634,0.024634,0.05262262269,operating_cash_flow_yield,0.03681513302,0.05262262269,0.2019374916,-0.1603101458,pass
2023-01-03,600035.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,14,28,0.03571428571,0.7601585103,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.142,0.041420000000000005,0.08901510599,operating_cash_flow_yield,0.08273395451,0.08901510599,0.3170218744,-0.2062452862,
2023-01-03,601825.XSHG,bank,bank_high_dividend_sustainability_v3,15,28,0.03571428571,0.7448861381,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.06198347107,0.06198347107,0.06198347107,financial_sector_dividend_proxy,,,0.1522125442,-0.1430512462,
2023-01-03,601139.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,16,28,0.03571428571,0.6694913759,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.4353,0.024353,0.05031427895,operating_cash_flow_yield,0.0209818391,0.05031427895,0.2329762223,-0.1823608784,passed
2023-01-03,600681.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,17,28,0.03571428571,0.6675339968,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,9.2067,0.092067,0.04343959465,operating_cash_flow_yield,0.02971925048,0.04343959465,0.2803707524,-0.2193143728,passed
2023-01-03,600803.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,18,28,0.03571428571,0.6157070702,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.7592,0.017592,0.08324843973,operating_cash_flow_yield,0.03248874862,0.08324843973,0.4067348721,-0.2922857329,passed
2023-01-03,600008.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,19,28,0.03571428571,0.5804455859,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,3.4722,0.034722,0.02630591657,operating_cash_flow_yield,-0.02098691965,0.02630591657,0.1779679539,-0.1560422516,passed
2023-01-03,601939.XSHG,bank,bank_high_dividend_sustainability_v3,20,28,0.03571428571,0.5794950387,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.0776119403,0.0776119403,0.0776119403,financial_sector_dividend_proxy,,,0.1579944949,-0.1223313662,
2023-01-03,601288.XSHG,bank,bank_high_dividend_sustainability_v3,21,28,0.03571428571,0.5642785197,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.08652719665,0.08652719665,0.08652719665,financial_sector_dividend_proxy,,,0.1434792452,-0.1074207859,
2023-01-03,601997.XSHG,bank,bank_high_dividend_sustainability_v3,22,28,0.03571428571,0.5247232344,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.06726457399,0.06726457399,0.06726457399,financial_sector_dividend_proxy,,,0.1464275946,-0.1339208779,
2023-01-03,601988.XSHG,bank,bank_high_dividend_sustainability_v3,23,28,0.03571428571,0.4924296077,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.08308270677,0.08308270677,0.08308270677,financial_sector_dividend_proxy,,,0.1466921772,-0.1048177945,
2023-01-03,601398.XSHG,bank,bank_high_dividend_sustainability_v3,24,28,0.03571428571,0.4692203764,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.08285310734,0.08285310734,0.08285310734,financial_sector_dividend_proxy,,,0.1391394911,-0.1252772967,
2023-01-03,000905.XSHE,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,25,28,0.03571428571,0.4651275458,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,0.6359,0.6359,0.09919208885,operating_cash_flow_yield,0.07340735253,0.09919208885,0.2769210258,-0.2349255949,pass
2023-01-03,601880.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,26,28,0.03571428571,0.4420288897,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.6667,0.016667,0.02233598824,operating_cash_flow_yield,0.006405142494,0.02233598824,0.1389372026,-0.1234953271,pass
2023-01-03,600018.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,27,28,0.03571428571,0.4131436382,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,3.544,0.03544,0.04007405433,operating_cash_flow_yield,0.0283727369,0.04007405433,0.2034634296,-0.172804696,pass
2023-01-03,601298.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,28,28,0.03571428571,0.3877852772,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,4.6032,0.046032000000000003,0.02305439285,operating_cash_flow_yield,0.01906756637,0.02305439285,0.2036661394,-0.1499032895,pass
2023-04-03,600168.XSHG,utilities_electricity,utilities_demand_state_v51f,1,28,0.03571428571,1.360357624,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.766,0.02766,0.1124810779,operating_cash_flow_yield,,0.1124810779,0.1392810914,-0.1389648621,
2023-04-03,600098.XSHG,utilities_electricity,utilities_demand_state_v51f,2,28,0.03571428571,1.312260509,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.6661,0.016661,0.1145108223,operating_cash_flow_yield,,0.1145108223,0.1847866714,-0.1707139717,
2023-04-03,600168.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,3,28,0.03571428571,1.282811114,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.766,0.02766,0.1124810779,operating_cash_flow_yield,-0.03854703047,0.1124810779,0.1392810914,-0.1389648621,passed
2023-04-03,600283.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,4,28,0.03571428571,1.163835787,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.2058,0.012058,0.1319725037,operating_cash_flow_yield,0.1123334712,0.1319725037,0.2272975809,-0.2298022953,passed
2023-04-03,600681.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,5,28,0.03571428571,1.135827565,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,9.1431,0.091431,0.08574564769,operating_cash_flow_yield,0.07630348236,0.08574564769,0.1446946523,-0.1517850207,passed
2023-04-03,600681.XSHG,utilities_electricity,utilities_demand_state_v51f,6,28,0.03571428571,1.114554403,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,9.1431,0.091431,0.08574564769,operating_cash_flow_yield,,0.08574564769,0.1446946523,-0.1517850207,
2023-04-03,600283.XSHG,utilities_electricity,utilities_demand_state_v51f,7,28,0.03571428571,1.091192598,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.2058,0.012058,0.1319725037,operating_cash_flow_yield,,0.1319725037,0.2272975809,-0.2298022953,
2023-04-03,601985.XSHG,utilities_electricity,utilities_demand_state_v51f,8,28,0.03571428571,1.034315881,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.3438,0.023438,0.1013997429,operating_cash_flow_yield,,0.1013997429,0.2044151006,-0.1569259733,
2023-04-03,600617.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,9,28,0.03571428571,1.024474449,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0.4866,0.4866,0.1213901883,operating_cash_flow_yield,0.09927393724,0.1213901883,0.2084577257,-0.2232322125,passed
2023-04-03,600956.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,10,28,0.03571428571,1.00785676,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.7823,0.017823,0.1181512992,operating_cash_flow_yield,0.02886822876,0.1181512992,0.1888126491,-0.1931013985,passed
2023-04-03,601077.XSHG,bank,bank_high_dividend_sustainability_v3,11,28,0.03571428571,1.003751841,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.08647260274,0.08647260274,0.08647260274,financial_sector_dividend_proxy,,,0.1041171311,-0.08762637725,
2023-04-03,600956.XSHG,utilities_electricity,utilities_demand_state_v51f,12,28,0.03571428571,0.9440521121,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.7823,0.017823,0.1181512992,operating_cash_flow_yield,,0.1181512992,0.1888126491,-0.1931013985,
2023-04-03,600617.XSHG,utilities_electricity,utilities_demand_state_v51f,13,28,0.03571428571,0.9438221175,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.4866,0.4866,0.1213901883,operating_cash_flow_yield,,0.1213901883,0.2084577257,-0.2232322125,
2023-04-03,601825.XSHG,bank,bank_high_dividend_sustainability_v3,14,28,0.03571428571,0.9378296397,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.06315789474,0.06315789474,0.06315789474,financial_sector_dividend_proxy,,,0.1173517902,-0.1012474149,
2023-04-03,601006.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,15,28,0.03571428571,0.9155014125,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,6.6482,0.066482,0.08260476774,operating_cash_flow_yield,0.07903110824,0.08260476774,0.1625320925,-0.1178993624,pass
2023-04-03,600035.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,16,28,0.03571428571,0.8845467216,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,3.9886,0.039886,0.08571817438,operating_cash_flow_yield,0.07966966349,0.08571817438,0.1725296673,-0.1419947253,
2023-04-03,600717.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,17,28,0.03571428571,0.8506064223,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.4694,0.024693999999999997,0.05243843839,operating_cash_flow_yield,0.00923966786,0.05243843839,0.1743170861,-0.1366522889,pass
2023-04-03,600033.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,18,28,0.03571428571,0.8406760542,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,5.1195,0.051195000000000004,0.06732247357,operating_cash_flow_yield,0.04676180711,0.06732247357,0.1377959673,-0.1240287278,
2023-04-03,601298.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,19,28,0.03571428571,0.7965639937,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,4.057,0.04057,0.05393241042,operating_cash_flow_yield,0.01420785908,0.05393241042,0.1649897406,-0.1090379524,pass
2023-04-03,600017.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,20,28,0.03571428571,0.7142339857,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.4134,0.014134,0.0570426432,operating_cash_flow_yield,-0.06056999371,0.0570426432,0.1848599198,-0.1445816407,pass
2023-04-03,601880.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,21,28,0.03571428571,0.7060898141,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.6875,0.016875,0.03106058411,operating_cash_flow_yield,0.01693329049,0.03106058411,0.1015572383,-0.07750827763,pass
2023-04-03,601139.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,22,28,0.03571428571,0.6614721702,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.3022,0.023022,0.04756328599,operating_cash_flow_yield,0.01983463212,0.04756328599,0.1516529499,-0.1406652474,passed
2023-04-03,000598.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,23,28,0.03571428571,0.6478769727,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2,0.02,0.04823587439,operating_cash_flow_yield,-0.01619448655,0.04823587439,0.1167897806,-0.092428943,passed
2023-04-03,600018.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,24,28,0.03571428571,0.6149247146,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,3.4601,0.034601,0.03912512681,operating_cash_flow_yield,0.02770088896,0.03912512681,0.164492667,-0.1313835561,pass
2023-04-03,601288.XSHG,bank,bank_high_dividend_sustainability_v3,25,28,0.03571428571,0.5731647983,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.08109803922,0.08109803922,0.08109803922,financial_sector_dividend_proxy,,,0.1025174977,-0.0852708067,
2023-04-03,601398.XSHG,bank,bank_high_dividend_sustainability_v3,26,28,0.03571428571,0.5433822211,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.08013661202,0.08013661202,0.08013661202,financial_sector_dividend_proxy,,,0.1112996688,-0.09209477456,
2023-04-03,601939.XSHG,bank,bank_high_dividend_sustainability_v3,27,28,0.03571428571,0.5333150947,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.07353535354,0.07353535354,0.07353535354,financial_sector_dividend_proxy,,,0.1302936542,-0.09574817938,
2023-04-03,601988.XSHG,bank,bank_high_dividend_sustainability_v3,28,28,0.03571428571,0.5329032662,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.07809187279,0.07809187279,0.07809187279,financial_sector_dividend_proxy,,,0.1185525162,-0.09592118685,
2023-07-03,600617.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,1,28,0.03571428571,1.240959312,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0,0.0,0.1036412172,operating_cash_flow_yield,0.08287075616,0.1036412172,0.1940979714,-0.2112348849,passed
