trade_date,benchmark_return,benchmark_nav,constituent_count,dividend_constituent_count
2023-04-14,0.007133355555005315,1.1825937592813158,203,0
2023-04-17,0.010434005242235873,1.1949329487650924,203,0
2023-04-18,-0.0007930071700352622,1.1939853583690103,203,0
2023-04-19,-0.0021751998555159247,1.191388201589998,203,0
2023-04-20,-0.0030862820623599086,1.1877112415541233,203,0
2023-04-21,-0.01501597965116257,1.1698765937194897,203,0
2023-04-24,-0.0010153945852965057,1.1686887073607617,203,1
2023-04-25,-0.0019781536545855067,1.166376861523223,203,3
2023-04-26,0.008199420262601814,1.1759404755954266,203,0
2023-04-27,0.0043542937767909965,1.1810608658901884,203,0
2023-04-28,0.013768247694987771,1.1973220044346213,203,0
2023-05-04,0.024107682184142144,1.2261866627896112,203,0
2023-05-05,0.001491268985070572,1.2280152369297366,203,2
2023-05-08,0.017540856761672195,1.249555676301872,203,0
2023-05-09,-0.00869812655609731,1.2386868828905084,203,1
2023-05-10,-0.008105933464978336,1.2286461694338566,203,1
2023-05-11,0.007463668904236555,1.2378163776429696,203,0
2023-05-12,0.0025096775033203443,1.2409228975591817,203,1
2023-05-15,0.0059111928845394564,1.2482582321614957,203,0
2023-05-16,-0.005080600928147868,1.2419163302286078,203,0
2023-05-17,0.0032932196271753564,1.2460062334626263,203,1
2023-05-18,-0.0006359851869509745,1.2452137919552955,203,0
2023-05-19,-0.010503505203423153,1.2321346824121189,203,3
2023-05-22,0.012839792234304195,1.2479550357389708,203,2
2023-05-23,-0.015248809215099536,1.2289252074899646,203,0
2023-05-24,-0.005929526242148701,1.221638263222515,203,1
2023-05-25,0.012589314529269749,1.2370178515592138,203,0
2023-05-26,0.0038680274207435945,1.2418026705289944,203,2
2023-05-29,0.012714823144685446,1.2575919718653685,203,1
2023-05-30,0.0029054783612712173,1.2612458781269318,203,1
2023-05-31,-0.013145435188401361,1.2446662521793759,203,3
2023-06-01,-0.009721727856724966,1.232565945603238,203,6
2023-06-02,0.002596490257869961,1.235766291073179,203,1
2023-06-05,0.0051491200007060586,1.2421293999987424,203,3
2023-06-06,-0.019537417146673425,1.2178613997608199,203,1
2023-06-07,0.004968348451799566,1.223912159560828,203,2
2023-06-08,0.0061824321892802,1.2314789134929485,203,4
2023-06-09,0.0020495018537047133,1.2340028318089507,203,1
2023-06-12,-0.009004997475902317,1.2228906394232548,203,1
2023-06-13,-0.0021687624462589823,1.2202384801285922,203,0
2023-06-14,-0.009573187873793552,1.2085569079074887,203,3
2023-06-15,0.003908890655904752,1.2132810247119374,203,4
2023-06-16,0.0005327870315758515,1.213927445107561,203,7
2023-06-19,-0.0020865088876783323,1.2113945747043473,203,3
2023-06-20,-0.009150585081408038,1.200309605581359,203,5
2023-06-21,0.0013097329405329068,1.2018816906106269,203,6
2023-06-26,0.01217869925751074,1.2165190462636823,203,3
2023-06-27,0.010791232618204902,1.2296467862763905,203,2
2023-06-28,0.012764795832389483,1.2453429764491626,203,8
2023-06-29,-0.00782943766952985,1.235592641237867,203,6
2023-06-30,0.0008090275298363196,1.2365922697002916,203,2
2023-07-03,0.009928869366543946,1.2488702328058239,203,1
2023-07-04,-0.008044315163159064,1.238823927055246,203,3
2023-07-05,0.00012861837822351291,1.2389832625796482,203,3
2023-07-06,-0.0014730428570110937,1.237158187134749,203,6
2023-07-07,0.00877697322452081,1.2480166914177275,203,3
2023-07-10,0.007959441551431804,1.2579502073282784,203,2
2023-07-11,-0.001732779224155257,1.2557704573439983,203,3
2023-07-12,-0.004226930404127329,1.250462403017246,203,2
2023-07-13,0.005713914379098205,1.257607438122368,203,7
2023-07-14,-0.004929221704040104,1.251408412243213,203,7
2023-07-17,-0.0005836695560511309,1.2506780032508003,203,3
2023-07-18,-0.0016863820047625204,1.2485688823723657,203,1
2023-07-19,0.0014192047457276722,1.2503408572555965,203,4
2023-07-20,-0.011105276022666593,1.2364554769133556,203,3
2023-07-21,0.002889936209452196,1.2400287543674628,203,3
2023-07-24,0.0022710130207696574,1.24284487581476,203,0
2023-07-25,0.007048352308668639,1.251604884364526,203,0
2023-07-26,-0.0011309028366736024,1.2501894408504035,203,2
2023-07-27,-0.0009141290295389102,1.2490466063900991,203,1
2023-07-28,0.011666637563984124,1.2636187804473769,203,3
2023-07-31,0.00909652435396015,1.275113319457838,203,0
2023-08-01,0.00858936769343673,1.2860657366094599,203,1
2023-08-02,-0.009710798308705462,1.2735770116295086,203,0
2023-08-03,0.003206575227595603,1.277660832125435,203,0
2023-08-04,-0.005000247918972,1.2712722112084478,203,1
2023-08-07,-0.006907206726458231,1.2624912712400294,203,0
2023-08-08,-0.003179713459806597,1.258476910751979,203,0
2023-08-09,-0.007319481940137847,1.2492655117316496,203,0
2023-08-10,0.011382066639105742,1.2634847350361158,203,0
2023-08-11,-0.021751415362018765,1.236002153760775,203,1
2023-08-14,0.0014680538914405856,1.2378166715324326,203,0
2023-08-15,0.0032885590126214125,1.2418873047035737,203,0
2023-08-16,-0.004871274295363794,1.2358377309984325,203,2
2023-08-17,0.002514654029049139,1.2389454353279385,203,0
2023-08-18,0.0015315365470089343,1.2408429255418933,203,2
2023-08-21,-0.0025012243714058126,1.2377392989754414,203,0
2023-08-22,-0.0009941143154210495,1.2365088446195707,203,0
2023-08-23,-0.008682847158322403,1.2257724273118251,203,0
2023-08-24,-0.01080652216006957,1.2125260904128776,203,0
2023-08-25,0.004263673252389104,1.2176959054723948,203,1
2023-08-28,0.010350411734072579,1.2302995594609283,203,0
2023-08-29,0.002366229905778545,1.233210731071591,203,0
2023-08-30,-0.015557825449048665,1.2140246537756854,203,0
2023-08-31,-0.0044630369112630885,1.208606416934701,203,0
2023-09-01,0.0023776762948940137,1.2114800917621034,203,0
2023-09-04,0.01472884769089863,1.2293237975142233,203,0
2023-09-05,-0.002287516493772095,1.2265116990512228,203,0
2023-09-06,-0.004620086960669194,1.220845108343328,203,0
2023-09-07,-0.011489132816024174,1.2068186567457782,203,0
2023-09-08,0.005126683154127439,1.2130056336234034,203,0
2023-09-11,0.006653620460861488,1.2210765127264205,203,0
2023-09-12,0.0005264580911933266,1.2217193583365114,203,0
2023-09-13,0.0024378510879827643,1.2246977282034417,203,0
2023-09-14,0.005639629235981796,1.2316045693166582,203,0
2023-09-15,-0.005532536215859128,1.2247906724332962,203,0
2023-09-18,-0.0003038331882774581,1.2244185403783183,203,0
2023-09-19,0.003180225130498907,1.2283124669906782,203,0
2023-09-20,-0.0054378624286536064,1.2216330727757827,203,0
2023-09-21,-0.006673319533725693,1.2134807249281827,203,0
2023-09-22,0.005466543801554059,1.220114270463344,203,0
2023-09-25,-0.003565401540561816,1.2157640731637727,203,0
2023-09-26,-0.00239843503829178,1.2128481420124004,203,0
2023-09-27,-0.002838575594873452,1.2094053808761964,203,0
2023-09-28,0.004976437413812029,1.2154239110620542,203,0
2023-10-09,-0.003935327046837257,1.210640820471479,203,0
2023-10-10,-0.00736963567333746,1.2017188386933337,203,0
2023-10-11,-0.007581290714655068,1.1926082588199218,203,0
2023-10-12,0.008762966317121791,1.2030590448214822,203,2
2023-10-13,-0.007261898832260111,1.194322551748753,203,0
2023-10-16,0.004188974717038837,1.199325538722018,203,0
2023-10-17,0.0008017633749434419,1.2002871140135998,203,0
2023-10-18,-0.01654969401910701,1.1804227295415977,203,0
2023-10-19,-0.012513185055633069,1.1656518814829682,203,0
2023-10-20,-0.0006073010579329189,1.1649439798621621,203,0
2023-10-23,-0.020736995203597737,1.1407865421393004,203,0
2023-10-24,0.017458965982685388,1.1607034955720157,203,1
2023-10-25,0.010646067887825213,1.1730604237835114,203,0
2023-10-26,0.011741698316436408,1.1868341453865285,203,0
2023-10-27,0.009016126880201042,1.1975347926270885,203,1
2023-10-30,-0.004527310101330441,1.1921131812637331,203,0
2023-10-31,-0.001282732711154799,1.1905840186907273,203,0
2023-11-01,0.0015185796574688707,1.1923920153620184,203,0
2023-11-02,-0.0022938224113051827,1.1896568798341198,203,0
2023-11-03,0.00013564541713244276,1.1898182513378293,203,0
2023-11-06,0.0044525106669927915,1.1951159297936937,204,0
2023-11-07,-0.00039565679088574,1.1946430740601752,204,0
2023-11-08,-0.003796035893025746,1.1901081660716881,204,0
2023-11-09,0.0008020094209123257,1.1910626440327823,204,0
2023-11-10,0.006266403819226152,1.198526323534287,204,0
2023-11-13,0.0030410122958872193,1.2021710568210993,204,0
2023-11-14,-0.0019275048860842967,1.1998538662351674,204,0
2023-11-15,0.0030367469803621806,1.2034975188403332,204,0
2023-11-16,-0.004433929685896489,1.1981612954646443,204,0
2023-11-17,0.0003784040436414972,1.1986146845437828,204,0
2023-11-20,0.003928174649306961,1.2033230523618947,204,0
2023-11-21,0.0005998932413486721,1.2040449177281658,204,0
2023-11-22,-0.0031806057074544257,1.2002153255908081,204,0
2023-11-23,0.006646656793036474,1.2081927449377527,204,0
2023-11-24,-0.00335890808572535,1.2041345365576666,204,0
2023-11-27,-0.0029999658655132295,1.200522174050508,204,0
2023-11-28,0.003407190152053934,1.2046125813792554,204,0
2023-11-29,-0.00656535992992999,1.1967038662063785,204,1
2023-11-30,0.004009606240169242,1.2015021774959542,204,0
2023-12-01,0.004009701656068383,1.2063198427668294,204,0
2023-12-04,0.002308114973349739,1.2091041676585683,204,0
2023-12-05,-0.012170682113141595,1.1943885451923213,204,0
2023-12-06,0.0016505964148252866,1.196359998642924,204,0
2023-12-07,-0.0006020568663312878,1.195639721891137,204,0
2023-12-08,-0.0008289718208869311,1.1946485702537561,204,0
2023-12-11,0.009483463984155832,1.205977976943481,204,0
2023-12-12,0.006614798942875818,1.2139552787904984,204,0
2023-12-13,0.0013180164196178925,1.215555291780626,204,0
2023-12-14,0.008097990503385355,1.2253988469898054,204,0
2023-12-15,-0.006451381703634627,1.2174933312886804,204,0
2023-12-18,-0.009775744822117825,1.2055914271593722,204,0
2023-12-19,-0.00879554037821792,1.1949875990821586,204,0
2023-12-20,-0.0029811819694284987,1.1914251235980842,204,0
2023-12-21,0.0012663276445946641,1.192933858168561,204,0
2023-12-22,-0.0072251340049925596,1.1843147511842003,204,0
2023-12-25,-0.0056691134366504935,1.1776007365150385,204,0
2023-12-26,-0.002490600488055274,1.17466780354594,204,0
2023-12-27,0.004342414601875637,1.179768698168411,204,1
2023-12-28,0.005224633565002154,1.1859325573078006,204,0
2023-12-29,0.004185775167168527,1.1908966043561162,204,0
2024-01-02,0.01344287310943117,1.206905676294928,204,0
2024-01-03,0.00954023479663361,1.2184198398241715,204,0
2024-01-04,0.00019063742136175217,1.2186521162405717,204,0
2024-01-05,-0.003337963601239066,1.2145842998339877,204,0
2024-01-08,-0.01565198035149417,1.1955736502377527,204,0
2024-01-09,0.005636405341429655,1.2023123879460254,204,0
2024-01-10,-0.006304936114179757,1.194731885150739,204,0
2024-01-11,0.002460501376340246,1.1976715245985101,204,0
2024-01-12,0.008507827995519225,1.2078611079249255,204,0
2024-01-15,0.0004616407421619638,1.2084187058232165,204,0
2024-01-16,-0.0036580713936554795,1.2039982239238864,204,0
2024-01-17,-0.014127711363875814,1.1869884845336707,204,0
2024-01-18,-0.013610930869322913,1.1708324663280005,204,0
2024-01-19,-0.007149487210307687,1.1624616145845754,204,0
2024-01-22,-0.04149111547439194,1.1142297854992986,204,0
2024-01-23,0.005669787780293567,1.1205472319215617,204,0
2024-01-24,0.022633223330674006,1.145908827674211,204,0
2024-01-25,0.031523893520963416,1.1820323355425448,204,0
2024-01-26,0.014483645684012399,1.1991524730775889,204,0
2024-01-29,-0.0071421384508137545,1.190587960091233,204,0
2024-01-30,-0.013205303039246732,1.1748658852833498,204,0
2024-01-31,-0.019477328672349845,1.1519826362897547,204,0
2024-02-01,-0.018101662062681264,1.1311298359055608,204,0
2024-02-02,-0.024009118419625244,1.1039724057273328,204,0
2024-02-05,-0.04300693953938315,1.05649393122107,204,0
2024-02-06,0.019685652124658642,1.077291703222901,204,0
2024-02-07,-0.00434764920290516,1.0726080168080876,204,0
2024-02-08,0.026249257009073403,1.1007631803112756,204,0
2024-02-19,0.02382224250638045,1.1269858277347455,204,0
2024-02-20,0.006055682267866004,1.133810495827895,204,0
2024-02-21,0.010572862020105576,1.1457981177572307,204,0
2024-02-22,0.010017476689274525,1.1572761236924782,204,0
2024-02-23,0.011286562932500382,1.1703377934928134,204,0
2024-02-26,-0.009854389640358582,1.1588048288648978,204,0
2024-02-27,0.010506637879474374,1.1709799715747677,204,0
2024-02-28,-0.02299679445523378,1.1440511858572673,204,0
2024-02-29,0.019190611849472895,1.1660062281009833,204,0
2024-03-01,-0.000627971269892192,1.1652740096892205,204,0
2024-03-04,-8.215611565126079e-05,1.1651782753029152,204,0
2024-03-05,-0.0012989651155785713,1.1636647493698666,204,0
2024-03-06,0.008350009585510331,1.1733813611814254,204,0
2024-03-07,0.0035230496305500274,1.17751524195243,204,0
2024-03-08,0.0057159458636516815,1.184245855329055,204,0
2024-03-11,0.010149370446485008,1.196265205214504,204,0
2024-03-12,-0.010225694557864462,1.1840325626157793,204,0
2024-03-13,-0.0010731596247147968,1.1827619066752324,204,0
2024-03-14,0.0018660489443676916,1.184968998282622,204,0
2024-03-15,0.010698853296786322,1.1976468077564875,204,0
2024-03-18,0.008307838628896362,1.2075966641697413,204,0
2024-03-19,-0.0066021744486153885,1.1996239003293265,204,0
2024-03-20,0.00628998643076548,1.20716951838442,204,0
2024-03-21,0.0018690844373494924,1.209425820144475,204,0
2024-03-22,-0.008307923112337872,1.1993780034206385,204,0
2024-03-25,-0.004077044972585122,1.1944880853615631,204,0
2024-03-26,0.006893115867419423,1.2027218301362124,204,0
2024-03-27,-0.01185582335528501,1.1884625725725724,204,0
2024-03-28,0.005527129370860858,1.195031358963607,204,0
2024-03-29,0.012379991237524356,1.2098258367161434,204,0
2024-04-01,0.00830090264142419,1.2198684831998037,204,0
2024-04-02,0.008853220926706932,1.2306682483830984,204,0
2024-04-03,0.0017407165611881418,1.2328104929843875,204,0
2024-04-08,0.0086887409365141,1.2435220639817453,204,0
2024-04-09,-0.001280304933340945,1.241929976548511,204,0
2024-04-10,0.00104671558587779,1.2432299240115332,204,0
2024-04-11,0.008999363571502576,1.2544182021006847,204,0
2024-04-12,-0.010193924271820823,1.2416307579432766,204,0
2024-04-15,-0.004036415746924573,1.2366190200000484,204,0
2024-04-16,-0.036704897132500275,1.1912290460788533,204,0
2024-04-17,0.032445079005777824,1.2298785665928589,204,1
2024-04-18,-0.009599882432929223,1.218071876946788,204,0
2024-04-19,0.00369444966824046,1.222571982188467,204,0
2024-04-22,-0.010407294740486432,1.209848315228371,204,0
2024-04-23,-0.004977666898024993,1.2038260933180274,204,1
2024-04-24,0.010228933097114527,1.2161399498871384,204,0
2024-04-25,0.006769135383498434,1.2243721658532054,204,0
2024-04-26,-0.002566000379789837,1.221230426410622,204,1
2024-04-29,0.012034616496649785,1.2359274662465138,204,1
2024-04-30,0.003225033716748283,1.2399133739966142,204,0
2024-05-06,0.02079645220230684,1.2656991732139355,204,0
2024-05-07,-0.004582379718236264,1.2598992589932116,204,0
2024-05-08,-0.0004215219685808808,1.2593681837773472,204,1
2024-05-09,0.009991446166001608,1.2719510931887337,204,1
2024-05-10,0.011457735611083944,1.2865247725247193,204,2
2024-05-13,0.015883041721664486,1.3069586991626843,204,0
2024-05-14,-0.0035906724106299763,1.302265838619768,204,1
2024-05-15,-0.014302213762697242,1.28364055421997,204,1
2024-05-16,-0.002893347491471666,1.2799265360424665,204,3
2024-05-17,0.009288795044888463,1.2918155113082792,204,0
2024-05-20,0.01003044067185311,1.3047729901534366,204,0
2024-05-21,-0.0038455970978729217,1.2997553589291195,204,0
2024-05-22,0.0003721978418058068,1.3002391250685885,204,3
2024-05-23,-0.01716220575578876,1.2779241536724346,204,3
2024-05-24,0.013186199885313483,1.2947751170010295,204,1
2024-05-27,0.01296261672101423,1.3115587905826203,204,2
2024-05-28,0.005939717549062493,1.319349079347671,204,2
2024-05-29,-0.0036567824798190685,1.314524506749547,204,4
2024-05-30,-0.01980447579965243,1.2884910379675756,204,1
2024-05-31,-0.00368184922890232,1.2837470082329872,204,1
2024-06-03,-0.017838287477727064,1.260847160051455,204,0
2024-06-04,0.01059006115475729,1.2741996085832021,204,1
2024-06-05,-0.016808336333861407,1.2527824330056612,204,1
2024-06-06,-0.0135421424823349,1.2358170747985324,204,4
2024-06-07,0.02072805061042526,1.2614331536701842,204,10
2024-06-11,-0.011743391005102539,1.2466196509198355,204,1
2024-06-12,0.007667606858356261,1.2561782403049901,204,1
2024-06-13,-0.007061891439371219,1.247307245943456,204,3
2024-06-14,0.0002677741431463449,1.2476412425724785,204,10
2024-06-17,-0.012142730726841976,1.2324914709202184,204,3
2024-06-18,0.005419672846595574,1.2391711714788254,204,4
2024-06-19,-0.005007841090949817,1.2329655991675732,204,4
2024-06-20,-0.011833133054039624,1.2183757531815695,204,7
2024-06-21,0.0019317764589253303,1.220729382779691,204,4
2024-06-24,-0.014682342541880866,1.2028062158307808,204,0
2024-06-25,0.0008736059121927822,1.2038569944521529,204,1
2024-06-26,0.009735767542651309,1.2155774663047338,204,6
2024-06-27,-0.009299948095907964,1.2042726589615445,204,6
2024-06-28,0.01497136399153879,1.222302263283916,204,5
2024-07-01,0.019258591663780328,1.2458420834622155,204,2
2024-07-02,0.007891169651127936,1.2556732347013304,204,0
2024-07-03,-0.006987135359375914,1.2468996758433268,204,0
2024-07-04,-0.01394585979870483,1.2295105877809653,204,1
2024-07-05,-0.0017940890934435064,1.2273047362451541,204,8
2024-07-08,-0.00949110363773701,1.215656259798366,204,1
2024-07-09,0.014657906448564599,1.2334752355281025,204,4
2024-07-10,-0.015312049293517859,1.2145882019193626,204,7
2024-07-11,0.0143251402954686,1.2319873483130783,204,9
2024-07-12,0.00010617175218429911,1.2321181505685175,204,7
2024-07-15,-0.004290256405175568,1.2268320477811079,204,1
2024-07-16,-0.0029244586803427322,1.2232442281496518,204,4
2024-07-17,-0.009249057162237699,1.2119303723601185,204,5
2024-07-18,0.0058433033701228345,1.2190120491892846,204,1
2024-07-19,-0.0024941412643327944,1.2159716609356828,204,3
2024-07-22,-0.0037399642475126277,1.2114239703977947,204,0
2024-07-23,-0.00374265983408838,1.206890022561735,204,2
2024-07-24,0.0021149667682120094,1.2094425548523398,204,2
2024-07-25,0.0034008856112798277,1.2135557306348068,204,4
2024-07-26,0.003288180050172496,1.2175461203780527,204,2
2024-07-29,0.0072150785005139105,1.2263308112145763,204,1
2024-07-30,0.0008302141947480926,1.2273489284615036,204,0
2024-07-31,0.009970671584449219,1.239586421546719,204,1
2024-08-01,-0.0007032792544057693,1.2387146461324021,204,2
2024-08-02,-0.007273863212628537,1.2297044052369555,204,0
2024-08-05,-0.017157065499248076,1.2086062862115912,204,0
2024-08-06,0.0036567083881592975,1.2130258069563633,204,0
2024-08-07,0.005870696749479244,1.2201471136182964,204,1
2024-08-08,-0.00045184527896377405,1.2195957959053667,204,2
2024-08-09,-0.0041872259181064,1.2144890727791382,204,1
2024-08-12,-0.0015906294783089405,1.2125572706588916,204,1
2024-08-13,0.004315271492616439,1.2177897844821308,204,0
2024-08-14,-0.000541513517640676,1.2171303348521891,204,0
2024-08-15,0.006605220935600341,1.225169749621309,204,0
2024-08-16,-0.007609634086592876,1.2158466561327281,204,2
2024-08-19,0.005705431059756648,1.222783585408529,204,0
2024-08-20,-0.011993939280654765,1.2081175933317578,204,0
2024-08-21,-0.006118209221635428,1.2007260771314154,204,0
2024-08-22,0.00041531523671488785,1.201224756966369,204,0
2024-08-23,-0.004945154057436804,1.1952845154855631,204,1
2024-08-26,0.0030460513135743333,1.198925413454053,204,0
2024-08-27,-0.00826771561089681,1.189013039096938,204,0
2024-08-28,-0.0002852627251427445,1.188673857997175,204,0
2024-08-29,-0.009913583030650992,1.1768898410095556,204,0
2024-08-30,0.0009547962902606876,1.1780135310637971,204,0
2024-09-02,-0.002208581186137289,1.1754117925420744,204,0
2024-09-03,-0.00826202239666193,1.165700513986791,204,0
2024-09-04,-0.004684717494285684,1.1602395363958193,204,0
2024-09-05,0.0040808569786859854,1.1649743080048676,204,0
2024-09-06,-0.007471298628412002,1.1562704370553356,204,0
2024-09-09,-0.00912597214232103,1.1457183452577793,204,1
2024-09-10,0.0014655730509046353,1.147397479188516,204,1
2024-09-11,-0.019087300312351795,1.1254967589256093,204,0
2024-09-12,0.0061496150185316595,1.1324181306976069,204,1
2024-09-13,-0.0015755518600281862,1.1306339472054565,204,0
2024-09-18,0.0031706359482341195,1.13421877584276,204,1
2024-09-19,0.013285562556051213,1.1492875103414668,204,0
2024-09-20,-0.0024227591856466465,1.146503063468838,204,2
2024-09-23,0.007463274075807428,1.1550597300602587,204,0
2024-09-24,0.03428377803844869,1.194659541466795,204,0
2024-09-25,0.013350999250778593,1.2106094401098537,204,1
2024-09-26,0.023148310330026647,1.2386330031179764,204,0
2024-09-27,0.020188783665110226,1.263639496858391,204,1
2024-09-30,0.07277660486136328,1.3556028892084662,204,0
2024-10-08,0.026675661956077425,1.3917644936276732,204,0
2024-10-09,-0.0739711392965656,1.2888140884015264,204,0
2024-10-10,0.01980746227419305,1.3143422248359882,204,1
2024-10-11,-0.019793924180487848,1.288326234490371,204,1
2024-10-14,0.023689220288178887,1.3188456784622533,204,0
2024-10-15,-0.018567239870117186,1.2943583543985773,204,0
2024-10-16,0.01998613889403526,1.3202275802482422,204,1
2024-10-17,-0.016686748659050316,1.2981972744438937,204,0
2024-10-18,0.011011054351218994,1.3124917951913997,204,1
2024-10-21,-0.0035357814726382827,1.3078511110189721,204,2
2024-10-22,0.013950417041278213,1.3260961794455859,204,1
2024-10-23,0.007499201641404143,1.336040842091144,204,0
2024-10-24,-0.0005124981194779139,1.3353561236720266,204,1
2024-10-25,0.00973923120597876,1.348361465702788,204,2
2024-10-28,0.01937148971228228,1.3744812359640874,204,0
2024-10-29,-0.014921967123354809,1.3539712721493633,204,0
2024-10-30,0.0005867059786652289,1.3547656551896743,204,0
2024-10-31,0.009714357706695388,1.3679263333729323,204,1
2024-11-01,-0.006878694210007184,1.3585167864238437,204,1
2024-11-04,0.007636967417248154,1.3688917348575471,204,0
2024-11-05,0.014430407948820306,1.3886454010293097,204,0
2024-11-06,-0.0025242632410647447,1.3851400944886179,204,1
2024-11-07,0.028535552754132918,1.4246658327267625,204,0
2024-11-08,-0.006910310756300458,1.4148209490987371,204,0
2024-11-11,0.006009336549659135,1.4233230843393796,204,0
2024-11-12,-0.005060183654508515,1.4161208081329208,204,0
2024-11-13,-0.0007059778294645512,1.4151210582385356,204,1
2024-11-14,-0.015092724579238517,1.393763025860261,204,0
2024-11-15,-0.010196174340797311,1.3795519750588325,204,1
2024-11-18,0.009561054011789928,1.3927419460044415,204,1
2024-11-19,0.008881129067573029,1.4051110669847298,204,0
2024-11-20,0.010388236773984677,1.4197076934423134,204,0
2024-11-21,-0.0007960865837391891,1.4185774831947326,204,0
2024-11-22,-0.02142688293274213,1.3881817895312951,204,1
2024-11-25,0.007362365119839649,1.3984020907185368,204,0
2024-11-26,-0.007752789784322532,1.387560573275239,204,0
2024-11-27,0.009462420631249795,1.4006902550709073,204,0
2024-11-28,0.0030310995747665054,1.4049358867074322,204,1
2024-11-29,0.0024160325316693256,1.408330257514627,204,0
2024-12-02,0.012038969262687377,1.4252851021965582,204,1
2024-12-03,0.011716667526699845,1.4419846938697536,204,0
2024-12-04,-0.010429628941299035,1.4269453285736593,204,0
2024-12-05,0.00280210511539722,1.4309437793782478,204,0
2024-12-06,0.01454221541437426,1.451752872063825,204,1
2024-12-09,0.002214976512259313,1.4549684705770514,204,0
2024-12-10,-0.002372300796712823,1.4515168477151095,204,0
2024-12-11,0.006005120655358577,1.4602333815189246,204,1
2024-12-12,0.009003064725612134,1.4733799571672388,204,3
2024-12-13,-0.019871250539822714,1.4441020548980152,204,0
2024-12-16,0.008557513669702086,1.4564599779732499,204,0
2024-12-17,-0.021216431825065055,1.4255590941446448,204,0
2024-12-18,0.0077902541369608645,1.4366645617752871,204,1
2024-12-19,-0.012031008358612462,1.4193800384240463,204,0
2024-12-20,-0.0026319017253264693,1.415644369652024,204,1
2024-12-23,-0.010160154829084576,1.4012612036734375,204,0
2024-12-24,0.012969089021838133,1.4194342849667263,204,0
2024-12-25,-0.007320503897989109,1.409043310750688,204,0
2024-12-26,-0.003975857854977852,1.4034411548356358,204,1
2024-12-27,0.013658662378662369,1.4226102837378556,204,1
2024-12-30,-0.006007956313879783,1.4140633033014824,204,1
2024-12-31,-0.008340966104358603,1.4022686492192273,204,0
2025-01-02,-0.025460927230805695,1.3665655891834163,204,0
2025-01-03,-0.020112306010294678,1.3390808038706208,204,0
2025-01-06,0.0007536785653366037,1.3400900403697518,204,0
2025-01-07,0.003030113700977889,1.34415066556162,204,1
2025-01-08,0.0016712967488637061,1.346397140198956,204,3
2025-01-09,-0.009161988535884484,1.3340614650357057,204,0
2025-01-10,-0.017061751203135748,1.3113000402295756,204,2
2025-01-13,-0.0026421077869215716,1.3078354441822946,204,1
2025-01-14,0.026417889705082694,1.3423856966991001,204,0
2025-01-15,-0.0027622586710719047,1.33867768016847,204,1
2025-01-16,0.006401558760521716,1.3472473039994675,204,0
2025-01-17,-0.002428388657525869,1.3439756639275529,204,0
2025-01-20,0.004946072927853994,1.3506230655745997,204,1
2025-01-21,-0.006557841177297898,1.3417658940201662,204,1
2025-01-22,-0.007204031879527313,1.3320997697447825,204,4
2025-01-23,0.006504236200915276,1.3407640612903875,204,3
2025-01-24,0.0006405530023527215,1.3416228917352937,204,4
2025-01-27,0.010423151786442835,1.355606830776017,204,0
2025-02-05,-0.007735485236310203,1.345120554150308,204,0
2025-02-06,0.006251395085083864,1.3535294341713684,204,0
2025-02-07,0.005618715720700313,1.3611345312815777,204,0
2025-02-10,0.004975729659932799,1.3679071687400342,204,0
2025-02-11,0.0009720123518679539,1.3692367914042582,204,0
2025-02-12,0.004604426473867526,1.3755413415355935,204,0
2025-02-13,-0.005146297480796405,1.3684623965949174,204,0
2025-02-14,-0.0008860656517949531,1.3672498490695217,204,0
2025-02-17,0.009081200243884802,1.3796661187323431,204,0
2025-02-18,-0.005998693295122119,1.3713899248363963,204,0
2025-02-19,0.00043538863080245935,1.371987012418067,204,0
2025-02-20,-0.0015536385572463914,1.369855440495533,204,1
2025-02-21,-0.005278178869995678,1.3626250984545607,204,0
2025-02-24,0.0023680714600439173,1.3658518920609504,204,0
2025-02-25,-0.00918151538471319,1.353311301900753,204,0
2025-02-26,0.009868723840067536,1.3666667574088536,204,0
2025-02-27,0.001218807885330605,1.3683324616294026,204,0
2025-02-28,-0.008939127580109837,1.3561007631828916,204,0
2025-03-03,-0.0006206061996610623,1.3552591586418952,204,0
2025-03-04,0.0040784068005191645,1.360786456810966,204,0
2025-03-05,6.914284028530401e-05,1.3608805454516115,204,0
2025-03-06,0.0018723840980931668,1.3634286365443196,204,0
2025-03-07,-0.0028851727004691797,1.359494909463124,204,0
2025-03-10,0.0015418469430348574,1.361591042533351,204,0
2025-03-11,0.0030209781131293125,1.3657043792718773,204,0
2025-03-12,0.005281820352180686,1.3729177844573779,204,0
2025-03-13,0.007103724928560794,1.3826706147476922,204,1
2025-03-14,0.00714538475822017,1.392550328283949,204,0
2025-03-17,0.003919240004548752,1.398008067238907,204,0
2025-03-18,0.0023965042100066274,1.4013583994576684,204,0
2025-03-19,0.006302685101214052,1.4101907201633914,204,0
2025-03-20,-0.0003967543329745926,1.409631220884846,204,0
2025-03-21,-0.0014647950064232483,1.4075664001115955,204,0
2025-03-24,-0.0002773409134252337,1.4071760243604818,204,0
2025-03-25,0.009102746666364197,1.4199851912252168,204,0
2025-03-26,0.0011004621486442074,1.4215478311797953,204,0
2025-03-27,-0.00894119347078968,1.4088374969932353,204,0
