canonical_model_id,tier,reason,may_enter_performance_comparison
v5f_pre2021_5min_blocker_completion,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5f_pre2021_factor_panel_repair,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_pre2021_multisleeve_mainline_validation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_pre2021_repaired_multisleeve_data_gate,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_prebacktest_5min_to_backtest,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5f_prejq_v5c_v5g_integration,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_progress_checkpoint,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_quality_value_mean_reversion,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_repaired_baseline_overlay_comparison,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_repaired_overlay_forward_paper_tracking,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_short_window_reversion_diagnostic,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_short_window_reversion_nav_engineering,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_short_window_reversion_walk_forward_robustness,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_short_window_spike_reversion_symmetry,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_spike_funded_mr_borrowing_forward_observation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_spike_funded_mr_borrowing_independent_validation_gate,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_spike_mr_prebacktest_to_backtest_jq_sim,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_spike_mr_signal_quality_filter_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_spike_mr_sleeve_threshold_effectiveness_audit,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_structural_rough_screen,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_v57f_qv_mr_combination,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_value_momentum_reversion_balance_test,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5g_01_state_gated_internal_subsleeve_limited_engineering,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5g_01_state_gated_internal_subsleeve_quant_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5g_02_quality_guarded_momentum_factor_validation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5g_03_erc_state_budget_conflict_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5g_04_cash_proxy_policy_data_gate,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5g_04_exit_policy_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5g_05_short_window_reversion_independent_validation_gate,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5g_cross_line_model_research_startup,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5g_next_queue_execution,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5g_vs_midterm_model_comparison,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5h_1min_research_line_governance,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5h_1min_volume_amount_timing_test,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5h_buy_execution_backtest,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5h_buy_execution_queue_123,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5h_buy_execution_spec_v1,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5h_buy_execution_spec_v1_forward_observation,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5h_buy_execution_spec_v1_jq_broker_paper_mapping,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5h_buy_execution_timing_overlay,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5h_combined_buy_execution_overlay_v1_observation,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5h_market_cap_pit_segmentation_gate,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5h_market_cap_pit_source_repair,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5h_pre2021_total_market_cap_source_repair,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5h_quiet_or_active_independent_validation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5h_segmented_1min_execution_diagnostic,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5h_size_liquidity_interaction_independent_validation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5i_sell_execution_evaluation,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5i_sell_execution_provenance,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5i_technical_exploration_hour_packet,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5i_technical_sell_execution_quant_spec,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5j_1min_technical_pattern_diagnostic,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5j_5day_1min_family_execution_validation,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5j_5day_1min_sell_formal_backtest,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_bank_2011_2012_regulatory_pdf_repair,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_cross_period_technical_validation_gate,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_family_sell_execution_formal_backtest,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_family_specific_sell_timing_diagnostic,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_frozen_buy_timing_full_pit_validation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_frozen_sell_timing_full_pit_validation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_frozen_v5f_exact_target_validation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_infra_cashflow_parser_failure_diagnostic,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_local_adjust_factor_corporate_action,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_material_action_original_notice_extract,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_material_action_unclassified_notice_fallback,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_material_corporate_action_notice_repair,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_missing_1min_source_repair,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5j_momentum_cash_neutral_engineering,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_momentum_daily_price_volume_sell,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_momentum_overlay_cash_neutral_execution_spec,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5j_momentum_overlay_partial_buy_skip,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_overlay_only_sell_formal_backtest,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_overlay_only_sell_validation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_pit_disclosure_trust_audit,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_pit_dividend_corporate_action_ledger,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_pit_pool_1min_pairing,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5j_pre2019_pit_rebuild_data_gate,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_pre2021_infra_original_cashflow_panel,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_pre2021_pit_repair_continuation_queue,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_pre2021_target_reconstruction_readiness,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_repaired_multisleeve_pit_pool,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_statement_visible_date_factor_panel,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_technical_existing_model_validation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_v4_bank_indicator_pit_reuse_gate,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5j_v5e_profit_lock_sell_timing_proxy,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5k_active_model_registry,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5k_experiment_catalog,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5k_historical_platform_contract_archive,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5k_reproducibility_provenance,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5k_strategy_development_workflow_audit,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5k_workflow_activation_repair,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5l_cash_constrained_nav_validation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5l_primary_candidate_risk_observation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5l_qmt_execution_evidence_and_forward_readiness,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5m_forward_paper_cycle_readiness,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5m_p0_closure,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5m_qmt_historical_contract_recovery,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5m_strict_cash_state_nav_repair,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5m_workflow_test_isolation_repair,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
dividend_low_vol_sector_neutral_equal_sleeve_etf_v57f,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5c_closeout,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5c_closeout_defense_addendum,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5d_closeout,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5d_l4_rebalance_neighborhood_order_completion,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5e_historical_closeout_governance_packet,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5e_momentum_addenda_closeout_packet,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5e_profit_lock_main_20pct_sell50,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5f_forward_continuation_v5g01_closeout,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5f_prejq_local_closeout,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5i_sell_execution_closeout,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5j_pit_availability_boundary_closeout,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5k_workflow_repair_closeout,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
v5l_candidate_hardening_closeout,tier_c_archived_alias_or_superseded,v5n_archived_or_alias_status,False
