trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2023-01-03,300783.XSHE,sw_snack_food,20.32,pre_adjusted_price,2023-04-03,-0.04429133858,,-0.04429133858,-0.04429133858,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,3.6512,135.0498,84.21,1.0476,-32.63,-32.63,-3.37,100.56,-0.00487885628,-0.01265455473,0.5,-3.614938349,703.3338472,-1.593754356,0.3740795668,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4672411905,0.4194372561,0.4481299824,0.2544768342,0.2171041063,0.3246513243,0.1187913907,0.263986014,0.5918565196,1.27057449,1.333673325,1.26651543,-0.3450749576,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,435192019.8,164302895.1,,,94283724.41,1218822981,895703853.9,0.2651075115,0.3570592501,0.1348045595,,0.07735637238,0.4145074372,0.1689575789,0.06378843844,2.405437065,0.6388232344,0.2062034923,0.747213174,2.308013937,0.3450280855,0.1999092947,0.4245838641,2.802944956,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-01-03,300973.XSHE,sw_snack_food,89.21,pre_adjusted_price,2023-04-03,0.06557560812,,0.06557560812,0.06557560812,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,7.8093,86.4762,160.8561,0.5264,2.51,2.51,6.48,111.94,0.002929678718,-0.003893986373,1.48,1.573478022,38.96316159,2.329151333,0.20231377,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4535453946,0.4934028537,0.5193050107,0.2126551196,0.2827332084,0.3068559444,0.1352271393,0.3172248804,0.5454545455,1.647638302,1.537861599,1.306584396,-0.3629337885,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,243409123.4,185289636,1006959,,32504248.77,727624540.6,494063126.8,0.3209916664,0.3345257201,0.2560339634,,0.0446717324,0.5458879511,0.2453096041,0.1877511546,2.139421293,0.6388232344,0.2062034923,0.747213174,2.308013937,0.3450280855,0.1999092947,0.4245838641,2.802944956,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-01-03,600186.XSHG,sw_condiments,2.71,pre_adjusted_price,2023-04-03,-0.0147601476,,-0.0147601476,-0.0147601476,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,3.4244,86.0907,48.6147,0,-5.09,-5.09,13.51,125.6,0.01262645623,0.01028065724,1.18,3.494677655,11.85785626,0.1857844311,0.4912319741,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3987211937,0.3827562634,0.3982998112,0.1417902788,0.1575058882,0.2166091286,0.1204013378,0.128113879,0.3551401869,-0.1527742397,0.4513516196,0.5460240434,-0.2554819964,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,53949614.07,109713665.6,,,131824881.9,454473519.2,389741198.6,0.1424336466,0.1187079374,0.241408269,,0.2900606446,0.07005556184,0.03407229486,0.06929051168,1.406790396,0.6388232344,0.2062034923,0.747213174,2.308013937,0.4470780376,0.1915055941,0.9071612274,2.988917196,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-01-03,600305.XSHG,sw_condiments,11.37,pre_adjusted_price,2023-04-03,0.007036059807,,0.007036059807,0.007036059807,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,5.4237,86.4777,119.9535,0.836,53.77,53.77,-4.45,124.86,-0.001849307286,-0.004822835174,1.21,-0.8810785172,103.9447926,-1.60791444,0.216826579,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2726617338,0.2798348915,0.3165954371,0.1464314253,0.1668558087,0.2067451701,0.08759124088,0.1922455574,0.39004914,0.9044931346,1.055722334,0.9869841778,-0.2287789339,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,222839010.4,64208298.01,,,33974409.15,498434258.9,329428727,0.3390728644,0.4470780376,0.1288199935,,0.06816226722,0.5077357639,0.2016558976,0.05810464669,2.214957871,0.6388232344,0.2062034923,0.747213174,2.308013937,0.4470780376,0.1915055941,0.9071612274,2.988917196,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-01-03,603043.XSHG,sw_snack_food,22.4,pre_adjusted_price,2023-04-03,0.2040178571,,0.2040178571,0.2040178571,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,4.3384,24.1741,141.2388,1.6064,7.42,7.42,54.84,115.97,0.07441641022,0.0677732114,13.65,2.5014936,388.4443954,0.08927061656,0.411741575,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4634383832,0.3740630402,0.3769664828,0.2620166274,0.2138800269,0.2285791483,0.1131418625,0.1602801813,0.2685325265,0.9985609562,0.9850153835,0.7716403076,-0.2734331421,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,296321287.4,263476023.2,15000000,,281551750.6,1916673825,1062319930,0.4457481936,0.1546018334,0.1452912956,,0.1468960169,0.1529971121,0.08532367093,0.08018525018,1.889445136,0.6388232344,0.2062034923,0.747213174,2.308013937,0.3450280855,0.1999092947,0.4245838641,2.802944956,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-01-03,603288.XSHG,sw_condiments,59.33,pre_adjusted_price,2023-04-03,-0.00623630541,,-0.00623630541,-0.00623630541,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,14.4771,54.2973,3600.0255,0.8893,-1.77,-1.77,3.09,108.93,0.0004774521081,-0.0005137147572,5.26,0.1345559979,10.60629853,2.075950338,0.2243040622,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4376209114,0.3570370154,0.3559447484,0.3197406298,0.257997288,0.254725802,0.2118330692,0.3147318866,0.4600072385,1.195632653,1.098501561,0.8183379913,-0.3299598432,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,2219555668,193581701.2,,,2685557832,5562145427,3599176526,0.3529157816,0.3990466803,0.0348034232,,0.4828276907,-0.04897758727,0.08584542897,0.007487131061,3.802084465,0.6388232344,0.2062034923,0.747213174,2.308013937,0.4470780376,0.1915055941,0.9071612274,2.988917196,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-01-03,603317.XSHG,sw_condiments,17.3,pre_adjusted_price,2023-04-03,-0.09653179191,,-0.09653179191,-0.09653179191,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,5.3676,60.1727,209.8399,0.1797,82.33,82.33,41.55,120.05,0.013752137,0.01163024701,2.02,3.7031394,32.83962252,0.1542952916,0.1820286536,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.404752932,0.418780678,0.4850442322,0.1773128787,0.2641148082,0.2810939052,0.1473718155,0.171886121,0.4589525832,0.5597265721,0.7450296587,0.9809337281,-0.3121455504,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,146787860.5,27922604.4,,,175661842.8,694511379.8,467634703.1,0.3266709276,0.2113541473,0.04020467513,,0.2529286747,-0.00136985227,0.04278405267,0.008138562506,4.026527147,0.6388232344,0.2062034923,0.747213174,2.308013937,0.4470780376,0.1915055941,0.9071612274,2.988917196,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-01-03,603517.XSHG,sw_snack_food,54.72,pre_adjusted_price,2023-04-03,-0.2600511696,,-0.2600511696,-0.2600511696,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,6.3138,151.9711,359.0921,0.9756,4.77,4.77,20.61,109.5,0.01024024787,0.00823737569,2.15,3.404045297,23.76297657,0.1955882516,0.2586546021,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.45097067,0.4350583537,0.4724943667,0.2230090446,0.2143732544,0.2368871425,0.1219304229,0.2322863404,0.4709145022,1.199707051,1.252016458,1.252959419,-0.3175471219,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,674383961.8,148536739.3,,,198010540.4,1784084227,1363399732,0.2357985621,0.3780000694,0.08325657336,,0.1109872154,0.3502694274,0.3131296691,0.06896851449,1.197203836,0.6388232344,0.2062034923,0.747213174,2.308013937,0.3450280855,0.1999092947,0.4245838641,2.802944956,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-01-03,603696.XSHG,sw_condiments,10.36,pre_adjusted_price,2023-04-03,-0.1158301158,,-0.1158301158,-0.1158301158,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,4.6491,97.7217,25.0723,1.1726,13.78,13.78,-1.7,111.86,-0.001119746609,-0.001634466403,1.18,-0.4449195404,9.140180926,-0.4596752429,0.150261035,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4270070763,0.4887258596,0.546096763,0.2594110358,0.2690726092,0.3289234486,0.1312335958,0.2550644567,0.4266477675,0.4817083996,0.7669965791,0.5016254704,-0.3480202903,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,37785697.61,16115157.46,,,36629853,165559749.6,140411363.2,0.1518991566,0.2282299756,0.09733741142,,0.2212485407,0.1043188463,0.1012741001,0.04319221752,3.949934726,0.6388232344,0.2062034923,0.747213174,2.308013937,0.4470780376,0.1915055941,0.9071612274,2.988917196,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-01-03,603719.XSHG,sw_snack_food,32.97,pre_adjusted_price,2023-04-03,-0.0457992114,,-0.0457992114,-0.0457992114,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,6.1482,56.9228,144.4001,0.5843,-1.84,-1.84,15.92,107.18,0.02325112044,0.02219655884,4.09,3.635337399,12.1143004,0.04535530234,0.5031491529,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5245658703,0.5157799777,0.475395353,0.2637811972,0.2475000654,0.2614560349,0.1136533201,0.2141935484,0.5108815124,0.7805056121,0.893617354,1.085900192,-0.3474674311,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,521575059.9,465983330.4,,,251642278.6,2108341056,1480037576,0.2980084645,0.247386474,0.2210189518,,0.1193555843,0.3490498415,0.1574526065,0.1406706256,1.524731892,0.6388232344,0.2062034923,0.747213174,2.308013937,0.3450280855,0.1999092947,0.4245838641,2.802944956,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-01-03,603777.XSHG,sw_snack_food,20.99,pre_adjusted_price,2023-04-03,-0.174368747,,-0.174368747,-0.174368747,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,4.01,80.247,71.3507,0,-1.4,-1.4,12.5,114.21,0.01642109842,0.01491500657,-2.22,-2.943053913,-7.494881471,0.09171687634,0.4773093503,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5977493406,0.5582069535,0.5566637827,0.3332682947,0.2923554282,0.3431186429,0.1275446614,0.1957998765,0.400591716,0.9744734878,1.239005195,1.128049511,-0.3783665218,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,283763201,84740577.35,,,197547043.7,937336139.5,537465804.9,0.4266029205,0.3027336609,0.0904057507,,0.2107536831,0.1823857285,0.1407177532,0.04202272742,1.354383502,0.6388232344,0.2062034923,0.747213174,2.308013937,0.3450280855,0.1999092947,0.4245838641,2.802944956,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-01-03,603866.XSHG,sw_snack_food,10.87,pre_adjusted_price,2023-04-03,0.05519779209,,0.05519779209,0.05519779209,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,4.1392,29.4324,201.5646,2.8345,5.67,5.67,13.09,108.38,0.01183023905,0.0009674432261,2.75,1.803912069,79.79616484,0.9182228506,0.2397575503,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4321505144,0.3764573918,0.5101730609,0.211534218,0.1887265987,0.4622922539,0.1714495953,0.2873417722,0.6322664925,1.120853002,1.176684887,1.060966064,-0.3635990997,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,182171328.2,575719910.4,,,12388296.33,1821886844,1425862419,0.217370484,0.0999904735,0.3160020132,,0.006799706784,0.4091927799,0.1103567264,0.3487627021,1.199941922,0.6388232344,0.2062034923,0.747213174,2.308013937,0.3450280855,0.1999092947,0.4245838641,2.802944956,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-01-03,603886.XSHG,sw_snack_food,14.96,pre_adjusted_price,2023-04-03,0.04010695187,,0.04010695187,0.04010695187,jqdata_pre_adjusted_total_return,0.01808554316,equal_weight_food_beverage_pool_with_subsector_split,2.7645,14.9291,45.672,5.2549,-0.09,-0.09,52.76,120.94,0.1248173378,0.1188223117,15.4,2.41201556,369.8112795,0.04803039601,0.5338297025,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date),2023-01-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3348700288,0.346916849,0.3915496631,0.1559797939,0.1554365882,0.2617914633,0.09616453585,0.1661538462,0.3714400321,0.7161410819,0.8977472947,0.8139089606,-0.2533669778,2022-12-30,daily_close_returns_strictly_before_trade_date,60,120,252,89516997.14,152279685.7,,,901103126,1080583308,405670896.3,0.6245815633,0.08284136584,0.1409235961,,0.8339043545,-0.6101393926,0.04072578394,0.06927968738,1.306051196,0.6388232344,0.2062034923,0.747213174,2.308013937,0.3450280855,0.1999092947,0.4245838641,2.802944956,false,false,false,2023-01-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,001219.XSHE,sw_snack_food,12.3,pre_adjusted_price,2023-07-03,0.09593495935,,0.09593495935,0.09593495935,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,2.8122,28.3928,25.9594,1.0256,9.59,9.59,17.03,106.19,0.008277459464,0.007691212412,3.04,0.7906570183,50.71529517,0.07082451491,0.07606889176,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2808880172,0.4600314587,0.5589348451,0.162979279,0.2381257903,0.4266016579,0.1703590527,0.2894995093,0.4784580499,0.5949284912,0.4220292343,0.1323468091,-0.3406530733,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,19551206.55,14804526.34,9118487.7,,14516620.5,126181967.4,82250744.04,0.3481576986,0.1549445372,0.1895913856,,0.1150451273,0.2294907956,0.02277533036,0.02786807794,11.66440171,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,002557.XSHE,sw_snack_food,36.06,pre_adjusted_price,2023-07-03,0.01220188575,,0.01220188575,0.01220188575,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,4.0436,21.9128,214.1071,2.005,13.56,13.56,48.81,107.57,0.03887719027,0.03509228738,5.76,3.019262307,27.69663168,0.09735536084,0.3542426295,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2758005386,0.3315462222,0.3769416698,0.1500685034,0.1870578737,0.2289582772,0.1634,0.2181308411,0.3301839042,0.6348889679,0.8582832229,0.6586027399,-0.2513430923,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,751236363,171176519.4,,,117888520.7,1705371439,1154174682,0.3232121425,0.4405118708,0.1003749186,,0.06912776772,0.4717590217,0.1393816457,0.03175946502,4.127355825,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,002820.XSHE,sw_snack_food,8.87,pre_adjusted_price,2023-07-03,0.2536640361,,0.2536640361,0.2536640361,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,1.9532,-35.4133,19.0825,1.5789,-18.81,-18.81,17.63,104.55,0.00785121559,0.006738759932,-0.15,-9.933518953,-9.014334577,0.1416921553,0.08770069036,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.6112887793,0.5731264671,0.52532008,0.471658658,0.4084962085,0.4018741555,0.3823724321,0.3823724321,0.3823724321,-0.618854514,0.1191545718,0.3834917898,-0.4598757383,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,36245736.93,19212951.24,,,1557764.05,84977007.68,52794727.82,0.3787174995,0.4265358115,0.2260958789,,0.01833159454,0.6343000959,0.05163310488,0.02736940701,12.05062293,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,002847.XSHE,sw_snack_food,59.41,pre_adjusted_price,2023-07-03,-0.04544689446,,-0.04544689446,-0.04544689446,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,15.4484,58.1835,175.2886,0.738,34.73,34.73,17.84,109.69,0.00773479033,0.00355636962,9.05,1.511622844,137.7831953,0.5402112445,0.5249880679,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.338047581,0.3316203169,0.3879769006,0.1728758112,0.1586778492,0.2086455381,0.0880212282,0.09514442489,0.1708163265,0.07746776721,0.3656517416,0.4962318359,-0.216869553,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,235627087.8,160782499.8,9500000,,75636987.8,759840746.1,497546545.2,0.3451962826,0.3101006218,0.2241028804,,0.09954321111,0.4346602911,0.2877611964,0.2079586704,0.7212163265,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,002956.XSHE,sw_snack_food,10.14,pre_adjusted_price,2023-07-03,0.006903353057,,0.006903353057,0.006903353057,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,2.4781,42.2147,34.2285,1.7482,22.47,22.47,29.34,112.95,0.02835635077,0.02009914684,2.8,2.547844203,21.25702327,0.2911941667,0.2456196421,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3304899992,0.319265845,0.4226666257,0.1627171017,0.1629040053,0.2711886462,0.1344119477,0.1344119477,0.313960114,0.1768774935,0.5749236124,0.6106040488,-0.2502240258,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,117600393.3,74331392.03,252631.63,,23528990.97,330774461,185135107.4,0.4402980606,0.355530451,0.2254830177,,0.07113303396,0.5098804348,0.08443918394,0.05355266182,3.200452847,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,002991.XSHE,sw_snack_food,79.21,pre_adjusted_price,2023-07-03,-0.1083196566,,-0.1083196566,-0.1083196566,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,5.744,50.8598,84.3696,1.2013,13.86,13.86,14.19,114.01,0.005968242078,0.0006008076144,3.36,1.040257782,21.81974139,0.8993325662,0.1843183885,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4012851394,0.415366986,0.4514302205,0.2360469942,0.1914853579,0.2565688446,0.1013262599,0.131025958,0.2592718612,-0.2215022919,0.6882238902,0.7818861597,-0.2715341802,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,118286103,9789411.35,,,48486241.53,354957226.3,223125261.7,0.3714023967,0.3332404419,0.02757912961,,0.1365974206,0.224222151,0.1105630628,0.009150249053,4.966274693,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,300783.XSHE,sw_snack_food,19.42,pre_adjusted_price,2023-07-03,-0.02008238929,,-0.02008238929,-0.02008238929,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,3.4895,129.0691,80.4807,1.0962,-32.63,-32.63,-3.37,100.56,-0.005104931832,-0.01324093918,0.5,-3.614938349,703.3338472,-1.593754356,0.3740795668,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2372952557,0.3725109415,0.4273690276,0.1202099282,0.2068142724,0.3116032449,0.1336971351,0.2115066225,0.4246668944,0.7232273547,1.110265647,1.312605244,-0.2717414803,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,435192019.8,164302895.1,,,94283724.41,1218822981,895703853.9,0.2651075115,0.3570592501,0.1348045595,,0.07735637238,0.4145074372,0.1689575789,0.06378843844,2.405437065,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,300973.XSHE,sw_snack_food,95.06,pre_adjusted_price,2023-07-03,-0.3196928256,,-0.3196928256,-0.3196928256,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,8.3215,92.1479,171.4059,0.494,2.51,2.51,6.48,111.94,0.002749360978,-0.003654316808,1.48,1.573478022,38.96316159,2.329151333,0.20231377,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3571514364,0.4065111536,0.5214878233,0.1658861413,0.1943188005,0.3158122931,0.09280129962,0.1457560297,0.3172248804,0.6468922884,1.327213935,1.531131614,-0.2796610953,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,243409123.4,185289636,1006959,,32504248.77,727624540.6,494063126.8,0.3209916664,0.3345257201,0.2560339634,,0.0446717324,0.5458879511,0.2453096041,0.1877511546,2.139421293,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,600186.XSHG,sw_condiments,2.67,pre_adjusted_price,2023-07-03,0.07490636704,,0.07490636704,0.07490636704,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,3.391,103.7472,47.8972,0,-22.52,-22.52,-22.23,97.46,-0.01746004995,-0.01951395286,-0.19,21.08338335,26.46707423,-0.1176344233,0.5148862324,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2635500661,0.3361428775,0.3733807803,0.1485403423,0.1463904533,0.2090764092,0.08532423208,0.143812709,0.2188679245,0.3363471996,-0.01729463823,0.5407763038,-0.2138984216,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,74211106.4,102852835.1,,,83768351.89,376116701.8,312254683.4,0.1697930937,0.1973087237,0.2734598984,,0.222719043,0.2480495791,0.04345430987,0.06022547275,1.388766847,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603043.XSHG,sw_snack_food,26.97,pre_adjusted_price,2023-07-03,-0.03114571746,,-0.03114571746,-0.03114571746,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,5.1318,32.7679,170.5175,1.3306,-11.62,-11.62,-34.97,106.64,-0.01583110709,-0.0521343657,1.52,-4.609730757,2.175929548,-2.293159816,0.3958410259,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3471756648,0.4081194238,0.368010003,0.1340585113,0.2133458646,0.1978771254,0.081701553,0.1131418625,0.1919111816,0.6197126629,0.8870000207,0.6986965451,-0.2283712433,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,308907800.1,147126279.4,,,185056310.5,772050591,554234991.2,0.2821260709,0.400113417,0.190565594,,0.239694539,0.350984472,0.1858999223,0.08854021787,1.156807007,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
