trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2023-04-03,600186.XSHG,sw_condiments,2.67,pre_adjusted_price,2023-07-03,0.07490636704,,0.07490636704,0.07490636704,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,3.391,103.7472,47.8972,0,-22.52,-22.52,-22.23,97.46,-0.01746004995,-0.01951395286,-0.19,21.08338335,26.46707423,-0.1176344233,0.5148862324,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2635500661,0.3361428775,0.3733807803,0.1485403423,0.1463904533,0.2090764092,0.08532423208,0.143812709,0.2188679245,0.3363471996,-0.01729463823,0.5407763038,-0.2138984216,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,74211106.4,102852835.1,,,83768351.89,376116701.8,312254683.4,0.1697930937,0.1973087237,0.2734598984,,0.222719043,0.2480495791,0.04345430987,0.06022547275,1.388766847,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,600298.XSHG,sw_condiments,38.41,pre_adjusted_price,2023-07-03,-0.08539442853,,-0.08539442853,-0.08539442853,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,3.8279,26.821,354.3655,1.1749,25.29,25.29,23.65,125.66,0.02576194309,0.002274675535,4.69,2.112643521,9.916924404,0.9117040385,0.4324244723,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2225479579,0.2858379818,0.3628233441,0.1268049106,0.1641597645,0.2277216989,0.1468376824,0.19625,0.2690909091,0.3141626814,0.8735392724,1.011427962,-0.2224526944,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,3007109093,1583050433,,,133575027.3,3860517556,2936560588,0.2393349997,0.7789393647,0.4100617107,,0.03460029008,1.154400785,0.4510467872,0.2374472591,0.994351501,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,true,false,true,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,600305.XSHG,sw_condiments,11.45,pre_adjusted_price,2023-07-03,-0.08122270742,,-0.08122270742,-0.08122270742,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,5.5013,87.508,120.7559,0.8305,-14.35,-14.35,17.74,116.52,0.006719348804,0.0002580598049,-0.75,-4.27704784,-13.95737605,0.9615945217,0.249938298,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2454642851,0.257171402,0.297064047,0.1225850398,0.1341539514,0.181863725,0.1201224178,0.1201224178,0.2307692308,0.7752778313,0.8575731443,0.9738425064,-0.1899240574,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,297528417.3,69018692.71,,,118246870.2,457353549.3,310984131.8,0.3200356,0.6505435844,0.1509088381,,0.2585458675,0.5429065549,0.24509173,0.05685477358,1.940011462,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,true,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,600872.XSHG,sw_condiments,35.04,pre_adjusted_price,2023-07-03,0.003139269406,,0.003139269406,0.003139269406,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,9.7248,-49.4102,292.6311,0.7904,-18.71,-18.71,9.21,118.71,0.004359535969,0.001833870253,-28.77,-0.1273782058,70.20474978,0.5793427864,0.4432545858,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3734031999,0.4437792275,0.460882338,0.219477283,0.2841211413,0.250314507,0.1363636364,0.1842263697,0.2881534016,0.4410220496,1.290054078,1.375061304,-0.293413456,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,1669708259,49699517.86,1124000,,157054956.4,1385130360,946670326.2,0.3165478472,1.20545207,0.0366922272,,0.1133864082,1.128757889,0.5157672212,0.01569921238,2.268216316,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,true,false,true,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603027.XSHG,sw_condiments,16.68,pre_adjusted_price,2023-07-03,-0.08573141487,,-0.08573141487,-0.08573141487,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,10.4132,82.5399,228.5264,0.2936,14.75,14.75,28.97,115.16,0.00683658476,0.004619253508,3.17,2.279500396,33.73251112,0.3243331765,0.1897375974,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3558027483,0.384148963,0.4261517254,0.1655979109,0.1632453277,0.2996737238,0.1282945736,0.1282945736,0.2831074035,0.7515103753,0.4778457414,0.8761225103,-0.25936855,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,568933269.8,134077558,559740,,49775943.37,539244677.2,358351445.4,0.335456685,1.055055884,0.249677565,,0.09230678664,1.212426663,0.4165441641,0.09857461977,2.907527884,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,true,false,true,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603043.XSHG,sw_snack_food,26.97,pre_adjusted_price,2023-07-03,-0.03114571746,,-0.03114571746,-0.03114571746,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,5.1318,32.7679,170.5175,1.3306,-11.62,-11.62,-34.97,106.64,-0.01583110709,-0.0521343657,1.52,-4.609730757,2.175929548,-2.293159816,0.3958410259,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3471756648,0.4081194238,0.368010003,0.1340585113,0.2133458646,0.1978771254,0.081701553,0.1131418625,0.1919111816,0.6197126629,0.8870000207,0.6986965451,-0.2283712433,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,308907800.1,147126279.4,,,185056310.5,772050591,554234991.2,0.2821260709,0.400113417,0.190565594,,0.239694539,0.350984472,0.1858999223,0.08854021787,1.156807007,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603057.XSHG,sw_snack_food,24.02,pre_adjusted_price,2023-07-03,-0.03871773522,,-0.03871773522,-0.03871773522,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,5.5243,42.8005,111.9816,0,14.04,14.04,20.88,133.37,0.02060438459,0.006546771287,6.64,2.135785486,234.2695153,0.682263197,0.2709354953,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3020561123,0.47020287,0.525336196,0.1499875855,0.2911983481,0.2911983481,0.1987538941,0.2642180095,0.2642180095,0.6665801558,0.84315818,0.7905109289,-0.3063521526,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,123,206892741.3,76886042.93,,,56967625.07,1105295647,905253631.9,0.1809850743,0.1871831686,0.06956151792,,0.05154062195,0.2052040645,0.1484995637,0.05518581151,2.546247125,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603170.XSHG,sw_condiments,22.54,pre_adjusted_price,2023-07-03,-0.1308784383,,-0.1308784383,-0.1308784383,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,8.7394,51.6897,99.7225,0,32.36,32.36,4.33,107.93,0.002453341519,-0.0004741275871,6.44,0.3769152451,61.14965053,1.193257883,0.2412278382,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4364722246,0.4506762257,0.5982096924,0.2111210612,0.2033234026,0.3122052457,0.216944801,0.216944801,0.3725087925,0.9272052879,0.9116097137,0.8952891869,-0.3353784719,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,173,181898744.2,234675281.8,3582098.27,,18671611.85,564538082.5,369435218.6,0.3455973475,0.3222081022,0.4220395178,,0.03307414048,0.7111734795,0.1899926149,0.248859017,3.217448331,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603288.XSHG,sw_condiments,58.96,pre_adjusted_price,2023-07-03,-0.2408412483,,-0.2408412483,-0.2408412483,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,14.3858,53.9548,3577.3197,0.895,-1.77,-1.77,3.09,108.93,0.0004804825703,-0.0005169753841,5.26,0.1345559979,10.60629853,2.075950338,0.2243040622,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2292843839,0.3481216787,0.3393063183,0.1302686593,0.250987188,0.2417741634,0.1290550071,0.2794011108,0.3525008137,0.8649197105,1.097705072,0.8305549096,-0.2556332581,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,2219555668,193581701.2,,,2685557832,5562145427,3599176526,0.3529157816,0.3990466803,0.0348034232,,0.4828276907,-0.04897758727,0.08584542897,0.007487131061,3.802084465,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603317.XSHG,sw_condiments,15.63,pre_adjusted_price,2023-07-03,-0.1522712732,,-0.1522712732,-0.1522712732,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,4.7163,55.4872,189.6023,0.1989,24.51,24.51,-1.59,107.58,-0.0006551801044,-0.002979952618,2.46,-0.1281278282,34.56834787,-3.548295344,0.1652782371,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2698885076,0.3433910618,0.4538750244,0.1673224085,0.170762575,0.2525881715,0.1546319126,0.2260561109,0.2260561109,0.7513344363,0.6159405249,0.9014124404,-0.2516190981,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,146613250.7,17145317.58,,,160055723.7,782060246.6,516265316.5,0.3398650312,0.1874705322,0.02192326954,,0.2046590712,0.004734730599,0.04649315602,0.00543702511,4.022234966,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603517.XSHG,sw_snack_food,40.49,pre_adjusted_price,2023-07-03,-0.1373178563,,-0.1373178563,-0.1373178563,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,4.8458,116.636,275.5988,1.2712,4.77,4.77,20.61,109.5,0.01334255487,0.01073290789,2.15,3.404045297,23.76297657,0.1955882516,0.2586546021,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3091417551,0.3917283581,0.4423871985,0.2235382437,0.2243412784,0.2304066394,0.2980847929,0.3036700227,0.3036700227,0.9767971887,1.122730579,1.302610866,-0.3029964791,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,674383961.8,148536739.3,,,198010540.4,1784084227,1363399732,0.2357985621,0.3780000694,0.08325657336,,0.1109872154,0.3502694274,0.3131296691,0.06896851449,1.197203836,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603696.XSHG,sw_condiments,9.16,pre_adjusted_price,2023-07-03,0.02292576419,,0.02292576419,0.02292576419,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,4.1083,86.3544,22.1558,1.327,13.78,13.78,-1.7,111.86,-0.001267145528,-0.001849620957,1.18,-0.4449195404,9.140180926,-0.4596752429,0.150261035,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2652939833,0.352017386,0.5283108469,0.1329135189,0.2028265619,0.3144392958,0.1719038817,0.2160979878,0.4266477675,0.5662767689,0.4837420927,0.3569723837,-0.2900501367,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,37785697.61,16115157.46,,,36629853,165559749.6,140411363.2,0.1518991566,0.2282299756,0.09733741142,,0.2212485407,0.1043188463,0.1012741001,0.04319221752,3.949934726,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603697.XSHG,sw_snack_food,8.63,pre_adjusted_price,2023-07-03,-0.05330243337,,-0.05330243337,-0.05330243337,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,2.3703,28.6948,44.0753,4.5576,-2.02,-2.02,-8.38,92.01,-0.005429182996,-0.005656243077,2.7,-0.4828347247,90.47891488,-0.04182214551,0.09187336709,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4753762517,0.4135908067,0.393968308,0.201556876,0.2211096386,0.2644320886,0.1642451042,0.1642451042,0.3620236531,0.8379753047,0.8614205456,0.7953766301,-0.2956164257,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,249313917.9,884754.76,,,32816360.84,285580691.8,187670025.7,0.3428476395,0.8730069119,0.003098090261,,0.1149109929,0.7611940093,0.1665313442,0.0005909794396,9.504241472,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,true,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603719.XSHG,sw_snack_food,31.46,pre_adjusted_price,2023-07-03,-0.2523839797,,-0.2523839797,-0.2523839797,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,5.7438,41.0711,137.7836,0.6124,-11.56,-11.56,-19.66,99.94,-0.03476118515,-0.04115347459,2.03,-10.18199846,8.63800972,-0.1838915852,0.5238488907,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.385979302,0.4632423224,0.4765546671,0.1666087201,0.2153054228,0.2497290681,0.1302267003,0.1509574733,0.2656765677,0.7150528615,0.7642702849,1.014479095,-0.2782533604,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,916451438.1,734706299.7,,,284414295.9,2436658887,1806680695,0.2585418071,0.3761098622,0.301522016,,0.1167230659,0.5609088123,0.2572295189,0.2062173075,1.453361588,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603755.XSHG,sw_condiments,41.07,pre_adjusted_price,2023-07-03,-0.2500608717,,-0.2500608717,-0.2500608717,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,6.2233,63.6363,42.108,0.7026,-6.89,-6.89,1.04,84.47,0.0002173540586,-0.01403448706,2.39,0.05741315915,75.13868445,65.56970321,0.2456036506,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.471142756,0.481900522,0.529211678,0.1743746215,0.2025161101,0.2650714448,0.1841468334,0.1841468334,0.2497596154,0.9069557557,1.1537713,1.221058195,-0.3046967127,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,32183832.37,72645389.87,,,808198.03,88255197.72,52339384.05,0.4069540899,0.3646678406,0.823128742,,0.009157511975,1.178639071,0.07514906008,0.1696265599,2.159530127,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.5247951323,0.2205915795,0.8091673535,3.103182763,false,true,true,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603777.XSHG,sw_snack_food,17.33,pre_adjusted_price,2023-07-03,-0.1494518177,,-0.1494518177,-0.1494518177,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,3.3102,66.2417,58.898,0,-1.4,-1.4,12.5,114.21,0.01989298223,0.01806846004,-2.22,-2.943053913,-7.494881471,0.09171687634,0.4773093503,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4388135095,0.5313496319,0.5241864075,0.2902044562,0.3100107539,0.3084344767,0.2761904762,0.3053593685,0.3053593685,0.2745898185,0.7694399932,0.9812969926,-0.3655453832,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,283763201,84740577.35,,,197547043.7,937336139.5,537465804.9,0.4266029205,0.3027336609,0.0904057507,,0.2107536831,0.1823857285,0.1407177532,0.04202272742,1.354383502,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603866.XSHG,sw_snack_food,11.47,pre_adjusted_price,2023-07-03,-0.1900610288,,-0.1900610288,-0.1900610288,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,4.2331,33.2412,212.7626,2.6853,-0.79,-0.79,14.48,115.17,0.01129110219,0.0003346858804,3.03,1.599840116,31.65936662,0.9703584402,0.2409952243,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.351201795,0.3928718267,0.5042426633,0.1377398932,0.1757193405,0.4504013125,0.1603773585,0.1714495953,0.4888788016,0.5782221773,0.9594092211,1.008789961,-0.3147647318,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,202392735.8,501950039.1,,,9343310.42,1658697846,1256719980,0.242345444,0.1220190503,0.3026169235,,0.005632918885,0.4190030549,0.139500219,0.3459716087,1.395223885,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,603886.XSHG,sw_snack_food,15.56,pre_adjusted_price,2023-07-03,-0.01349614396,,-0.01349614396,-0.01349614396,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,2.9301,17.8396,47.52,5.0505,-8.07,-8.07,-49.49,166.76,-0.04786944647,-0.05125674133,-1.95,7.112661197,-8.188145995,-0.0707611036,0.4838454784,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2636150132,0.3007933857,0.3408736934,0.150510778,0.1527623765,0.2171716369,0.09025915996,0.09616453585,0.2149298597,0.3301799896,0.5907274336,0.7367569318,-0.2030089377,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,75733065.42,52098164.14,,,831285993.1,459603455.2,190401664.4,0.585726212,0.1647791472,0.1133545963,,1.808702662,-1.530568919,0.04211090888,0.02896886625,1.380296513,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,false,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-04-03,605339.XSHG,sw_snack_food,24.35,pre_adjusted_price,2023-07-03,-0.2020533881,,-0.2020533881,-0.2020533881,jqdata_pre_adjusted_total_return,-0.06662565777,equal_weight_food_beverage_pool_with_subsector_split,3.3198,67.1914,107.8929,1.308,-4.38,-4.38,16.38,115.36,0.01186430759,0.008475750758,0.86,4.606353977,3.139120712,0.2856093208,0.2184020469,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date),2023-04-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2818652976,0.2987179955,0.366963523,0.1077132954,0.15914146,0.2419982339,0.1015384615,0.114768298,0.28020265,0.1778484243,0.6813473953,0.8634557634,-0.2169899128,2023-03-31,daily_close_returns_strictly_before_trade_date,60,120,252,570050602.1,199974095.1,68450,,37995436.76,781708955.9,642208131.5,0.1784562187,0.729236371,0.2559041235,,0.04860560503,0.9365348894,0.1974267631,0.06928113402,3.467819988,0.6607880853,0.2020872502,0.7652834567,2.386741173,0.3761098622,0.190565594,0.4346602911,2.546247125,true,false,false,2023-04-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,000716.XSHE,sw_snack_food,6.7,pre_adjusted_price,2023-10-09,-0.01940298507,,-0.01940298507,-0.01940298507,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,2.0505,-37.3585,50.964,0,-9.22,-9.22,20.15,115.53,0.02443095143,0.01670905045,0.42,12.09664034,0.5718330864,0.3160704159,0.4442606179,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4028137141,0.64243093,0.7140227744,0.2124781333,0.3586840262,0.4131493025,0.268403171,0.3979496738,0.3979496738,1.606295289,0.8663165667,0.9515640052,-0.4230979332,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,478045972,451436097.6,,,22362881.96,617885303.7,500702376.4,0.1896515851,0.773680761,0.7306147191,,0.03619261023,1.46810287,0.2834049008,0.2676294957,0.9311025719,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,true,true,true,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,001219.XSHE,sw_snack_food,13.48,pre_adjusted_price,2023-10-09,-0.0556379822,,-0.0556379822,-0.0556379822,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,2.9548,28.7501,28.0927,1.2321,13.44,13.44,13.94,106.59,0.006500445447,0.006044290015,2.87,0.6791632674,53.18479029,0.07017294977,0.07548908793,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5618748675,0.4431149666,0.5173646836,0.6814414219,0.4947944736,0.4881760716,0.2769547325,0.3288770053,0.4252535165,-0.08874643726,0.2793304418,0.3560189672,-0.4686501932,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,22961631.74,7646867.1,1917315.6,,15858158.76,130979595.8,85201250.5,0.3495074559,0.1753069369,0.0730204017,,0.1210735051,0.1272538335,0.02453002372,0.01021746325,12.20856949,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.2987232092,0.161165181,0.3867061015,3.329981848,false,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,002495.XSHE,sw_condiments,2.46,pre_adjusted_price,2023-10-09,0.04471544715,,0.04471544715,0.04471544715,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,1.9967,-42.8608,23.2035,0,23.85,23.85,-14.01,70.38,-0.004124236654,-0.007724848566,-0.13,6.17622149,-2.995891381,-0.8730371737,0.03932334168,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2119435574,0.2695770688,0.3284646798,0.1270773417,0.164924415,0.2180617191,0.1203007519,0.2594936709,0.2594936709,0.7237189461,0.4441482718,0.8208038404,-0.2177040973,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,29762325.06,34825818.53,,,6827401.45,68283570.46,54492162.34,0.2019725686,0.4358636325,0.5100175386,,0.09998600548,0.8458951656,0.08349292007,0.09769765222,12.27176588,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.4434181831,0.1681687246,0.8599529219,3.025977475,false,true,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
2023-07-03,002507.XSHE,sw_condiments,16.77,pre_adjusted_price,2023-10-09,-0.1454979129,,-0.1454979129,-0.1454979129,jqdata_pre_adjusted_total_return,-0.03418867599,equal_weight_food_beverage_pool_with_subsector_split,2.6385,22.3598,211.5134,1.5947,10.41,10.41,-19.6,97.37,-0.007045616104,-0.008422883615,3.31,-0.5701997805,10.60839468,-0.1954786482,0.08138322946,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date),2023-07-03,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5455445466,0.41470571,0.3716832839,0.6000890409,0.4706344413,0.3553779942,0.3126695079,0.3532628509,0.4860950174,0.3264339679,0.6110973826,0.9308938335,-0.434451377,2023-06-30,daily_close_returns_strictly_before_trade_date,60,120,252,676064585.1,49833550.38,,,61475693.41,760199455.9,332364880.2,0.5627925308,0.8893252683,0.0655532571,,0.08086784716,0.8740106783,0.09830511333,0.007246190564,11.4615355,0.6413654159,0.1674511653,0.7309820687,2.283922866,0.4434181831,0.1681687246,0.8599529219,3.025977475,true,false,false,2023-07-03,jqdatasdk.get_fundamentals(date=trade_date)
