canonical_model_id,benchmark_id,benchmark_name,benchmark_type,primary_benchmark_statement,economic_exposure_benchmark,tradable,price_data_path,data_source,coverage_pct,coverage_status,pit_future_information,selection_basis
v5c_financial_statement_expectation_layer,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_fixed_rule_risk_budget_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_forward_financial_statement_tracking,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_highway_capex_fcf_small_original_page_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_highway_ocf_risk_cap_rule_freeze,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_highway_ocf_risk_cap_v1_limited_engineering,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_industry_knowledge_base_bank_power_p0,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_infra_capex_original_statement_extraction,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_infra_ocf_quality_fixed_rule_quant_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_key_metric_confidence_tilt_overlay,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_key_weight_metric_prediction,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_low_capital_version_handoff,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_overheat_no_new_overweight_limited_engineering,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_overheat_overlay_pm_quant_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_overlay_engineering_comparison,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_overlay_hypothesis_admission,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_overlay_quant_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_p0_local_data_gate,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,v5c_p0_local_data_gate\current\v5c_p0_daily_nav_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
v5c_p1_financial_quality_pit_panel,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_p2_valuation_and_crowding_state_panel,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_p3_state_governance_quant_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_p4_state_forward_observation_packet,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_power_specialist_combo_deep_dive,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_profit_taking_overheat_overlay,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_risk_budget_overlay_engineering_comparison,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,parent_strategy,primary_benchmark_is_parent_strategy,static_proxy_basket_not_separately_available,not_applicable,v5c_risk_budget_overlay_engineering_comparison\runs\v5c_risk_budget_equal_reference\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,parent_lineage_predefined
v5c_sidecar_observation_enhancement,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_sleeve_level_risk_attribution,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_sleeve_weighting_diagnostic,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,v5c_sleeve_weighting_diagnostic\current\v5c_sleeve_weighting_daily_nav.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
v5c_sleeve_weighting_rigorous_test,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,v5c_sleeve_weighting_rigorous_test\runs\v5c_equal_25_each_rigorous_open_execution\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
v5c_topx_capital_rigorous_test,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,v5c_topx_capital_rigorous_test\runs\v5c_top3_per_sleeve_capital_50w_open_execution\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
v5d_baostock_5min_data_gate,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5d_closeout,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5d_free_minute_source_audit,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5d_l2_conservative_slippage_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5d_l2_execution_cost_broker_paper_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5d_l2_liquidity_instant_fill_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5d_l2_order_scheduling_pm_quant_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5d_l3_1_unfilled_remediation,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5d_l3_intraday_execution_engineering,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,v5d_l3_intraday_execution_engineering\current\runs\v57f_frozen\l3_default_exception\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
v5d_l3_intraday_execution_policy_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5d_l3_pm_quant_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5d_l4_rebalance_neighborhood_order_completion,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,v5d_l4_rebalance_neighborhood_order_completion\current\runs\v57f_frozen\l4_d0_d1_completion\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
v5d_minute_execution_audit,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5d_minute_execution_robustness,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,v5d_minute_execution_robustness\current\runs\v57f_frozen\bar_0935\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
v5d_order_scheduling_engineering_test,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,v5d_order_scheduling_engineering_test\current\runs\v57f_frozen\l2_size_aware\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
v5d_order_scheduling_policy_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5d_yixin_api_capability_probe,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_511360_cash_proxy_forward_stress_packet,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_511360_cash_proxy_limited_engineering,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_511360_cash_proxy_limited_engineering_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_511360_cash_proxy_pm_quant_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_511360_forward_paper_tracking,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_511360_pit_data_audit,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_capital_sensitivity_test,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_cash_drag_robustness_packet,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_cash_policy_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_cash_proxy_asset_data_gate,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_daily_momentum_diagnostic_addendum,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_formal_validation_forward_packet,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_forward_paper_continuation_v5f_prep,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_forward_paper_daily_packet,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_full_holding_5min_data_gate,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_full_holding_5min_momentum_research,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_full_holding_rolling_intraday_research,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_full_intraday_nav_engineering_test,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_historical_closeout_governance_packet,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_holding_period_exit_pm_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_limited_engineering_loop,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_long_horizon_momentum_diagnostic,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_momentum_addenda_closeout_packet,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_pm_quant_formal_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_post_exit_5min_monitoring_audit_packet,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_post_exit_5min_monitoring_data_gate,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_profit_lock_execution_robust_formal_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_profit_lock_main_20pct_sell50,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,v5e_limited_engineering_loop\current\runs\v5e_profit_lock_main_20pct_sell50\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
v5e_profit_lock_main_forward_paper_execution_tracking,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_profit_lock_model_comparison,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_quant_spec_single_name_exit,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_reasonable_momentum_range_test,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_short_financing_etf_cash_proxy_selection_gate,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_sleeve_cash_bucket_engineering,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_sleeve_cash_policy_quant_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_sleeve_level_risk_release_limited_engineering,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_sleeve_level_risk_release_pm_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_sleeve_level_risk_release_quant_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_trigger_day_5min_execution_data_gate,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5e_trigger_day_5min_execution_proxy_test,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_1min_forward_observation_append,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_1min_intraday_relative_zone_timing_test,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_1min_microstructure_signal_quality_gate,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_1min_queue_123_execution,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_1min_vwap_execution_precision_audit,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_adaptive_momentum_governance,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_backtest_scope_governance_correction,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_clean_forward_target_population,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_deployment_governance_paper_workflow,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_event_triggered_mean_reversion_borrowing_test,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_extreme_value_reversion,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_forward_continuation_v5g01_closeout,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_forward_paper_tracking_with_v5c_state_tags,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_forward_paper_v5c_state_tags,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_improvement_queue_execution,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_internal_subsleeve_candidate_replacement_packet,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_internal_subsleeve_deep_engineering,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_internal_subsleeve_deep_research_spec,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_internal_subsleeve_deployment_governance,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_internal_subsleeve_forward_paper_tracking,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_internal_subsleeve_pm_quant_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_internal_subsleeve_queue_123_execution,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_internal_subsleeve_robustness_packet,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_joinquant_export_checklist,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_joinquant_now_execution,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_joinquant_platform_attribution,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_joinquant_platform_forward_handoff,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_local_1min_data_package_audit,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_locked_pool_conditional_momentum,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_locked_pool_daily_momentum_governance,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_mean_reversion_diagnostic,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_model_comparison_progress,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_momentum_weight_tilt_backtest_scope,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5f_momentum_weight_tilt_forward_paper_tracking,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
