canonical_model_id,validation_window,sample_size,validation_type,independent,overlaps_formal_backtest,validation_result
v5f_short_window_reversion_diagnostic,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_short_window_reversion_nav_engineering,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_short_window_reversion_walk_forward_robustness,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_short_window_spike_reversion_symmetry,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_spike_funded_mr_borrowing_forward_observation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_spike_funded_mr_borrowing_independent_validation_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_spike_mr_prebacktest_to_backtest_jq_sim,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_spike_mr_signal_quality_filter_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_spike_mr_sleeve_threshold_effectiveness_audit,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_structural_rough_screen,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_v57f_qv_mr_combination,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_value_momentum_reversion_balance_test,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5g_01_state_gated_internal_subsleeve_limited_engineering,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5g_01_state_gated_internal_subsleeve_quant_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5g_02_quality_guarded_momentum_factor_validation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5g_03_erc_state_budget_conflict_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5g_04_cash_proxy_policy_data_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5g_04_exit_policy_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5g_05_short_window_reversion_independent_validation_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5g_cross_line_model_research_startup,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5g_next_queue_execution,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5g_vs_midterm_model_comparison,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5h_1min_research_line_governance,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5h_1min_volume_amount_timing_test,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5h_buy_execution_backtest,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5h_buy_execution_queue_123,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5h_buy_execution_spec_v1,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5h_buy_execution_spec_v1_forward_observation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5h_buy_execution_spec_v1_jq_broker_paper_mapping,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5h_buy_execution_timing_overlay,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5h_combined_buy_execution_overlay_v1_observation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5h_market_cap_pit_segmentation_gate,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5h_market_cap_pit_source_repair,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5h_pre2021_total_market_cap_source_repair,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5h_quiet_or_active_independent_validation,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5h_segmented_1min_execution_diagnostic,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5h_size_liquidity_interaction_independent_validation,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5i_sell_execution_closeout,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5i_sell_execution_evaluation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5i_sell_execution_provenance,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5i_technical_exploration_hour_packet,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5i_technical_sell_execution_quant_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_1min_technical_pattern_diagnostic,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_5day_1min_family_execution_validation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_5day_1min_sell_formal_backtest,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5j_bank_2011_2012_regulatory_pdf_repair,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_cross_period_technical_validation_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_family_sell_execution_formal_backtest,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5j_family_specific_sell_timing_diagnostic,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_frozen_buy_timing_full_pit_validation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_frozen_sell_timing_full_pit_validation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_frozen_v5f_exact_target_validation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_infra_cashflow_parser_failure_diagnostic,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_local_adjust_factor_corporate_action,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_material_action_original_notice_extract,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_material_action_unclassified_notice_fallback,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_material_corporate_action_notice_repair,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_missing_1min_source_repair,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_momentum_cash_neutral_engineering,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_momentum_daily_price_volume_sell,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5j_momentum_overlay_cash_neutral_execution_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_momentum_overlay_partial_buy_skip,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_overlay_only_sell_formal_backtest,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5j_overlay_only_sell_validation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_pit_availability_boundary_closeout,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_pit_disclosure_trust_audit,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_pit_dividend_corporate_action_ledger,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_pit_pool_1min_pairing,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_pre2019_pit_rebuild_data_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_pre2021_infra_original_cashflow_panel,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_pre2021_pit_repair_continuation_queue,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_pre2021_target_reconstruction_readiness,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_repaired_multisleeve_pit_pool,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_statement_visible_date_factor_panel,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_technical_existing_model_validation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_v4_bank_indicator_pit_reuse_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5j_v5e_profit_lock_sell_timing_proxy,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5k_active_model_registry,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5k_experiment_catalog,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5k_historical_platform_contract_archive,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5k_reproducibility_provenance,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5k_strategy_development_workflow_audit,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5k_workflow_activation_repair,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5k_workflow_repair_closeout,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5l_candidate_hardening_closeout,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5l_cash_constrained_nav_validation,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5l_primary_candidate_risk_observation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5l_qmt_execution_evidence_and_forward_readiness,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5m_forward_paper_cycle_readiness,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5m_p0_closure,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5m_qmt_historical_contract_recovery,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5m_strict_cash_state_nav_repair,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5m_workflow_test_isolation_repair,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
