trade_date,version_id,active_rebalance_date,strategy_return,strategy_nav,baseline_return,delta_stock_return,incremental_commission,turnover_proxy,accepted
2019-11-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.013231726015180084,0.8926797051818189,0.013231726015180084,0.0,0.0,0.0,False
2019-11-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0014695009224296915,0.89136791153162,-0.0014695009224296915,0.0,0.0,0.0,False
2019-11-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0009004124371293776,0.8921705102852212,0.0009004124371293776,0.0,0.0,0.0,False
2019-11-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0031233683460158406,0.8893839331541475,-0.0031233683460158406,0.0,0.0,0.0,False
2019-11-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.001379001304014872,0.888157471550558,-0.001379001304014872,0.0,0.0,0.0,False
2019-11-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0005422519936887652,0.8886390767102159,0.0005422519936887652,0.0,0.0,0.0,False
2019-12-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0005655653683190459,0.8891416601969382,0.0005655653683190459,0.0,0.0,0.0,False
2019-12-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.001725493064492867,0.8876074524289167,-0.001725493064492867,0.0,0.0,0.0,False
2019-12-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.003348413726723213,0.8905795294065715,0.003348413726723213,0.0,0.0,0.0,False
2019-12-05,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.00030729735073860753,0.89085320213658,0.00030729735073860753,0.0,0.0,0.0,False
2019-12-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0008451536977715948,0.8916061100145375,0.0008451536977715948,0.0,0.0,0.0,False
2019-12-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0031737936089287428,0.8887763362408915,-0.0031737936089287428,0.0,0.0,0.0,False
2019-12-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0031427622313141804,0.8915695489425152,0.0031427622313141804,0.0,0.0,0.0,False
2019-12-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004829392715415946,0.8872638094575656,-0.004829392715415946,0.0,0.0,0.0,False
2019-12-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.011140519014605903,0.8971483887977992,0.011140519014605903,0.0,0.0,0.0,False
2019-12-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0043168579632425624,0.9010212509641914,0.0043168579632425624,0.0,0.0,0.0,False
2019-12-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.009498317862829841,0.9095794372070138,0.009498317862829841,0.0,0.0,0.0,False
2019-12-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.002392480063988795,0.9074032865368818,-0.002392480063988795,0.0,0.0,0.0,False
2019-12-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.003971969959275481,0.9110074651319542,0.003971969959275481,0.0,0.0,0.0,False
2019-12-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0037983612459765925,0.9075471296816017,-0.0037983612459765925,0.0,0.0,0.0,False
2019-12-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011611366628227716,0.8970092672264729,-0.011611366628227716,0.0,0.0,0.0,False
2019-12-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.00407039176475645,0.9006604463607017,0.00407039176475645,0.0,0.0,0.0,False
2019-12-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0032895175633549456,0.8976977080037791,-0.0032895175633549456,0.0,0.0,0.0,False
2019-12-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.004291245144095269,0.9015499489341158,0.004291245144095269,0.0,0.0,0.0,False
2019-12-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0015445067740267342,0.9029423989373679,0.0015445067740267342,0.0,0.0,0.0,False
2019-12-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.007430571477689621,0.9096517769729087,0.007430571477689621,0.0,0.0,0.0,False
2019-12-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0033255028418778423,0.9126768265423514,0.0033255028418778423,0.0,0.0,0.0,False
2019-12-31,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.009852979478224957,0.9216694125845246,0.009852979478224957,0.0,0.0,0.0,False
2020-01-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0026172155712353737,0.9240816201226723,0.0026172155712353737,0.0,0.0,0.0,False
2020-01-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0037536051503232163,0.9206129825940608,-0.0037536051503232163,0.0,0.0,0.0,False
2020-01-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.007316835377453265,0.9273489562340478,0.007316835377453265,0.0,0.0,0.0,False
2020-01-07,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.014469468634121395,0.9139307095989341,-0.014469468634121395,0.0,0.0,0.0,False
2020-01-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0062088995617984154,0.919605213581277,0.0062088995617984154,0.0,0.0,0.0,False
2020-01-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,4.311495657230442e-05,0.9196448623201242,4.311495657230442e-05,0.0,0.0,0.0,False
2020-01-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.002773402765184074,0.9221954079242701,0.002773402765184074,0.0,0.0,0.0,False
2020-01-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00010507308404230116,0.9220985100086699,-0.00010507308404230116,0.0,0.0,0.0,False
2020-01-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005344260783623995,0.9171705751029925,-0.005344260783623995,0.0,0.0,0.0,False
2020-01-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00433593915967199,0.9131937792903045,-0.00433593915967199,0.0,0.0,0.0,False
2020-01-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0019971883129219214,0.9113699593468729,-0.0019971883129219214,0.0,0.0,0.0,False
2020-01-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0013803387276038331,0.9126279585969342,0.0013803387276038331,0.0,0.0,0.0,False
2020-01-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0102147047922574,0.9033057334147061,-0.0102147047922574,0.0,0.0,0.0,False
2020-01-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0002762617064725825,0.9035552821980858,0.0002762617064725825,0.0,0.0,0.0,False
2020-01-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.02173256309507883,0.8839187100178241,-0.02173256309507883,0.0,0.0,0.0,False
2020-01-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.08213822906490849,0.8113151925396216,-0.08213822906490849,0.0,0.0,0.0,False
2020-02-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.004046579883944371,0.8145982442772909,0.004046579883944371,0.0,0.0,0.0,False
2020-02-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.008562560098112197,0.821573290699732,0.008562560098112197,0.0,0.0,0.0,False
2020-02-05,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.006780315767257769,0.8271438170366211,0.006780315767257769,0.0,0.0,0.0,False
2020-02-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005869721160018855,0.8222887134713825,-0.005869721160018855,0.0,0.0,0.0,False
2020-02-07,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.009647222540108446,0.8302215156824605,0.009647222540108446,0.0,0.0,0.0,False
2020-02-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.004130375062459559,0.8336506419271527,0.004130375062459559,0.0,0.0,0.0,False
2020-02-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.003445257246478237,0.8365227828422834,0.003445257246478237,0.0,0.0,0.0,False
2020-02-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.008757172299699318,0.8291972087003097,-0.008757172299699318,0.0,0.0,0.0,False
2020-02-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0039010549626423154,0.8324319525863192,0.0039010549626423154,0.0,0.0,0.0,False
2020-02-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.014584501326434048,0.8445725575029804,0.014584501326434048,0.0,0.0,0.0,False
2020-02-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0008125688627934737,0.8452588308655773,0.0008125688627934737,0.0,0.0,0.0,False
2020-02-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0022910396618968033,0.8471953523716588,0.0022910396618968033,0.0,0.0,0.0,False
2020-02-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.01265704143123655,0.8579183390469779,0.01265704143123655,0.0,0.0,0.0,False
2020-02-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0010232318049394943,0.8570404897164242,-0.0010232318049394943,0.0,0.0,0.0,False
2020-02-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00928249375837369,0.8490850167199581,-0.00928249375837369,0.0,0.0,0.0,False
2020-02-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.012198446828080483,0.8387274982909798,-0.012198446828080483,0.0,0.0,0.0,False
2020-02-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.006247648394348866,0.8439675727989736,0.006247648394348866,0.0,0.0,0.0,False
2020-02-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0034730293134840125,0.8468986969189343,0.0034730293134840125,0.0,0.0,0.0,False
2020-02-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.026043664897792473,0.8248423510540005,-0.026043664897792473,0.0,0.0,0.0,False
2020-02-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.022847431231266892,0.8436878799463433,0.022847431231266892,0.0,0.0,0.0,False
2020-03-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.01223434021926123,0.8540098445084742,0.01223434021926123,0.0,0.0,0.0,False
2020-03-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0026395234110966614,0.8562640234863613,0.0026395234110966614,0.0,0.0,0.0,False
2020-03-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.013837840037207387,0.8681128680729813,0.013837840037207387,0.0,0.0,0.0,False
2020-03-05,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.01027185347887368,0.8591957398890108,-0.01027185347887368,0.0,0.0,0.0,False
2020-03-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.021412815223212096,0.8407979402701964,-0.021412815223212096,0.0,0.0,0.0,False
2020-03-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.01060073081642775,0.8497110129060077,0.01060073081642775,0.0,0.0,0.0,False
2020-03-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0014694512491203642,0.8484624039967017,-0.0014694512491203642,0.0,0.0,0.0,False
2020-03-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011622814414670234,0.838600882937223,-0.011622814414670234,0.0,0.0,0.0,False
2020-03-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.013375409880477258,0.8273842524018076,-0.013375409880477258,0.0,0.0,0.0,False
2020-03-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.01887723304622336,0.8117655270504434,-0.01887723304622336,0.0,0.0,0.0,False
2020-03-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00495262764125031,0.8077451546629593,-0.00495262764125031,0.0,0.0,0.0,False
2020-03-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.010685935004824456,0.799113642439769,-0.010685935004824456,0.0,0.0,0.0,False
2020-03-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011156459541748603,0.7901983634186304,-0.011156459541748603,0.0,0.0,0.0,False
2020-03-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.00975073062129785,0.7979033747977159,0.00975073062129785,0.0,0.0,0.0,False
2020-03-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.016533296294140527,0.7847114018880905,-0.016533296294140527,0.0,0.0,0.0,False
2020-03-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.01651234432171164,0.7976688267492398,0.01651234432171164,0.0,0.0,0.0,False
2020-03-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.014683044817094561,0.809381033881598,0.014683044817094561,0.0,0.0,0.0,False
2020-03-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.007940729595055077,0.802953957952178,-0.007940729595055077,0.0,0.0,0.0,False
2020-03-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.006764562928388294,0.808385590529344,0.006764562928388294,0.0,0.0,0.0,False
2020-03-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.009876712291556951,0.8004013986310453,-0.009876712291556951,0.0,0.0,0.0,False
2020-03-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.006130360051257553,0.7954946498719069,-0.006130360051257553,0.0,0.0,0.0,False
2020-03-31,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005875420928074389,0.7908207839578782,-0.005875420928074389,0.0,0.0,0.0,False
2020-04-01,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.007363910137538795,0.7966443171458422,0.007363910137538795,0.0,0.0,0.0,False
2020-04-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005751765327886662,0.7920622059838247,-0.005751765327886662,0.0,0.0,0.0,False
2020-04-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.018736047095205658,0.80690232077747,0.018736047095205658,0.0,0.0,0.0,False
2020-04-07,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00042485075912777274,0.8065595077139458,-0.00042485075912777274,0.0,0.0,0.0,False
2020-04-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.004179216742250225,0.8099302947122051,0.004179216742250225,0.0,0.0,0.0,False
2020-04-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0019798867023120294,0.8083267244919047,-0.0019798867023120294,0.0,0.0,0.0,False
2020-04-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.009232451739293929,0.8008638870184517,-0.009232451739293929,0.0,0.0,0.0,False
2020-04-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.006172555181651631,0.8058072635540651,0.006172555181651631,0.0,0.0,0.0,False
2020-04-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0029573944919195705,0.8034241735912815,-0.0029573944919195705,0.0,0.0,0.0,False
2020-04-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0026575263191795325,0.8055592944780653,0.0026575263191795325,0.0,0.0,0.0,False
2020-04-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0016145408220681163,0.804258686112534,-0.0016145408220681163,0.0,0.0,0.0,False
2020-04-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0022077340497192685,0.8024830968264209,-0.0022077340497192685,0.0,0.0,0.0,False
2020-04-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.007522060796421958,0.7964467701839917,-0.007522060796421958,0.0,0.0,0.0,False
2020-04-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0029862234400169093,0.7988251381978408,0.0029862234400169093,0.0,0.0,0.0,False
2020-04-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0015257385653800796,0.8000439365181844,0.0015257385653800796,0.0,0.0,0.0,False
2020-04-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.010250934778746895,0.7918427383048046,-0.010250934778746895,0.0,0.0,0.0,False
2020-04-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.010387182876729609,0.800067753637187,0.010387182876729609,0.0,0.0,0.0,False
2020-04-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011213656519844932,0.7910960686552956,-0.011213656519844932,0.0,0.0,0.0,False
2020-04-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.017478212270229877,0.8049230136693972,0.017478212270229877,0.0,0.0,0.0,False
2020-04-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.006231056938037762,0.8099385347983081,0.006231056938037762,0.0,0.0,0.0,False
2020-04-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004342736903961903,0.8064211848332987,-0.004342736903961903,0.0,0.0,0.0,False
2020-05-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.002653551313713826,0.8042813048388777,-0.002653551313713826,0.0,0.0,0.0,False
2020-05-07,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0037477066558509126,0.8072955152381989,0.0037477066558509126,0.0,0.0,0.0,False
2020-05-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.003396188071282439,0.8045537878393472,-0.003396188071282439,0.0,0.0,0.0,False
2020-05-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005133633505358516,0.8004235035572319,-0.005133633505358516,0.0,0.0,0.0,False
2020-05-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0015825131268683058,0.8016901842586651,0.0015825131268683058,0.0,0.0,0.0,False
2020-05-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.008564754540117089,0.7948239046132685,-0.008564754540117089,0.0,0.0,0.0,False
2020-05-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0009126235641084311,0.7955492796379352,0.0009126235641084311,0.0,0.0,0.0,False
2020-05-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.005377943857555481,0.7998276989997467,0.005377943857555481,0.0,0.0,0.0,False
2020-05-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-2.7980467455204255e-05,0.7998053194468451,-2.7980467455204255e-05,0.0,0.0,0.0,False
2020-05-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.003501848834213845,0.7970045221213421,-0.003501848834213845,0.0,0.0,0.0,False
2020-05-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005120530930896457,0.7929234358137554,-0.005120530930896457,0.0,0.0,0.0,False
2020-05-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.013187363212685871,0.7824668664658285,-0.013187363212685871,0.0,0.0,0.0,False
2020-05-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0027505394521883894,0.784619072452073,0.0027505394521883894,0.0,0.0,0.0,False
2020-05-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.003105577227340233,0.787055767575617,0.003105577227340233,0.0,0.0,0.0,False
2020-05-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0023967842753170707,0.7889421704631397,0.0023967842753170707,0.0,0.0,0.0,False
2020-05-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0031402692865678153,0.7914196613299234,0.0031402692865678153,0.0,0.0,0.0,False
2020-05-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0016731044359725026,0.7900955335838364,-0.0016731044359725026,0.0,0.0,0.0,False
2020-05-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.011852559129278763,0.799460187613418,0.011852559129278763,0.0,0.0,0.0,False
2020-06-01,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.010197898072901862,0.8076130011200426,0.010197898072901862,0.0,0.0,0.0,False
2020-06-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.002674764493409038,0.8054528265402312,-0.002674764493409038,0.0,0.0,0.0,False
2020-06-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0027819315180187326,0.8076935411446606,0.0027819315180187326,0.0,0.0,0.0,False
2020-06-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00512377045768975,0.8035551048396768,-0.00512377045768975,0.0,0.0,0.0,False
2020-06-05,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0015539283212229148,0.8023064378046032,-0.0015539283212229148,0.0,0.0,0.0,False
2020-06-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.004418471439969802,0.8058514058861467,0.004418471439969802,0.0,0.0,0.0,False
2020-06-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.008257341674725855,0.7991972154886866,-0.008257341674725855,0.0,0.0,0.0,False
2020-06-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.007503426644975947,0.7932004978073982,-0.007503426644975947,0.0,0.0,0.0,False
2020-06-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004110879781970323,0.7899397459179129,-0.004110879781970323,0.0,0.0,0.0,False
2020-06-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.002584579547140583,0.7878980838071401,-0.002584579547140583,0.0,0.0,0.0,False
2020-06-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.010465051687229046,0.7961434779784506,0.010465051687229046,0.0,0.0,0.0,False
2020-06-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-3.9733295844662184e-05,0.7961118445741053,-3.9733295844662184e-05,0.0,0.0,0.0,False
2020-06-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0024954454032978367,0.7980984982171588,0.0024954454032978367,0.0,0.0,0.0,False
2020-06-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.02393292559183109,0.7789976662443754,-0.02393292559183109,0.0,0.0,0.0,False
2020-06-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004106180044851377,0.7757989615722569,-0.004106180044851377,0.0,0.0,0.0,False
2020-06-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0019840340916070587,0.7742597499842642,-0.0019840340916070587,0.0,0.0,0.0,False
2020-06-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.003579654428243052,0.7770313323269058,0.003579654428243052,0.0,0.0,0.0,False
2020-06-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005738344848158935,0.7725724585841897,-0.005738344848158935,0.0,0.0,0.0,False
2020-06-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.004491927652352244,0.7760427981743497,0.004491927652352244,0.0,0.0,0.0,False
2020-06-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.004536180014003167,0.7795630680054393,0.004536180014003167,0.0,0.0,0.0,False
2020-07-01,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.01763453473809432,0.7933103000087166,0.01763453473809432,0.0,0.0,0.0,False
2020-07-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.015626177535798494,0.8057067075976303,0.015626177535798494,0.0,0.0,0.0,False
2020-07-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.057527102048503406,0.8520566795867628,0.057527102048503406,0.0,0.0,0.0,False
2020-07-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.013229118281678751,0.840784720989815,-0.013229118281678751,0.0,0.0,0.0,False
2020-07-07,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.008740500273336676,0.8481336000734438,0.008740500273336676,0.0,0.0,0.0,False
2020-07-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.006311763081709013,0.8534868184187444,0.006311763081709013,0.0,0.0,0.0,False
2020-07-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.014405300463123598,0.841192084358107,-0.014405300463123598,0.0,0.0,0.0,False
2020-07-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.023116439738748332,0.8606374504848834,0.023116439738748332,0.0,0.0,0.0,False
2020-07-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.008251766359153196,0.8535356713235449,-0.008251766359153196,0.0,0.0,0.0,False
2020-07-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.023977060173815647,0.8330703951717222,-0.023977060173815647,0.0,0.0,0.0,False
2020-07-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0227337063944588,0.8141316174019725,-0.0227337063944588,0.0,0.0,0.0,False
2020-07-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.010651027181573909,0.8228029553882996,0.010651027181573909,0.0,0.0,0.0,False
2020-07-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.023036221995995143,0.8417572269275854,0.023036221995995143,0.0,0.0,0.0,False
2020-07-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.014689144425901959,0.8293925334496993,-0.014689144425901959,0.0,0.0,0.0,False
